1580250245.092723,1406.717041015625
1580250245.1093895,1409.126953125
1580250245.1260562,1408.885986328125
1580250245.1427228,1408.4039306640625
1580250245.1593895,1406.2349853515625
1580250245.1760561,1408.64501953125
1580250245.1927228,1408.64501953125
1580250245.2093894,1408.64501953125
1580250245.2260563,1407.198974609375
1580250245.242723,1408.4039306640625
1580250245.2593896,1408.4039306640625
1580250245.2760563,1408.885986328125
1580250245.294285,1407.43994140625
1580250245.3109517,1406.9580078125
1580250245.3276184,1409.126953125
1580250245.344285,1409.126953125
1580250245.3609517,1407.198974609375
1580250245.3776183,1407.6810302734375
1580250245.394285,1408.4039306640625
1580250245.4109516,1408.885986328125
1580250245.4276185,1408.4039306640625
1580250245.4442852,1407.198974609375
1580250245.4609518,1407.6810302734375
1580250245.4776185,1408.885986328125
1580250245.498797,1407.6810302734375
1580250245.5154636,1407.6810302734375
1580250245.5321302,1407.9219970703125
1580250245.548797,1408.885986328125
1580250245.5654635,1408.885986328125
1580250245.5821302,1408.1629638671875
1580250245.5987968,1408.64501953125
1580250245.6154635,1408.64501953125
1580250245.6321304,1409.126953125
1580250245.648797,1407.6810302734375
1580250245.6654637,1407.6810302734375
1580250245.6821303,1408.1629638671875
1580250245.693333,1408.64501953125
1580250245.7099996,1407.6810302734375
1580250245.7266662,1407.6810302734375
1580250245.7433329,1407.6810302734375
1580250245.7599995,1409.367919921875
1580250245.7766662,1409.367919921875
1580250245.7933328,1408.1629638671875
1580250245.8099995,1407.198974609375
1580250245.8266664,1407.198974609375
1580250245.843333,1408.4039306640625
1580250245.8599997,1407.6810302734375
1580250245.8766663,1407.6810302734375
1580250245.891958,1408.4039306640625
1580250245.9086246,1409.367919921875
1580250245.9252913,1409.367919921875
1580250245.941958,1407.6810302734375
1580250245.9586246,1408.885986328125
1580250245.9752913,1408.885986328125
1580250245.991958,1407.6810302734375
1580250246.0086246,1407.6810302734375
1580250246.0252914,1408.1629638671875
1580250246.041958,1410.33203125
1580250246.0586247,1407.198974609375
1580250246.0752914,1407.43994140625
1580250246.09044,1407.198974609375
1580250246.1071067,1409.6090087890625
1580250246.1237733,1409.6090087890625
1580250246.14044,1407.43994140625
1580250246.1571066,1405.9940185546875
1580250246.1737733,1408.64501953125
1580250246.19044,1409.126953125
1580250246.2071066,1410.0909423828125
1580250246.2237735,1406.9580078125
1580250246.2404401,1407.43994140625
1580250246.2571068,1409.367919921875
1580250246.2737734,1408.1629638671875
1580250246.290625,1407.43994140625
1580250246.3072917,1407.43994140625
1580250246.3239584,1408.64501953125
1580250246.340625,1408.64501953125
1580250246.3572917,1407.9219970703125
1580250246.3739583,1408.4039306640625
1580250246.390625,1407.6810302734375
1580250246.4072917,1408.4039306640625
1580250246.4239585,1407.9219970703125
1580250246.4406252,1407.6810302734375
1580250246.4572918,1409.8499755859375
1580250246.4739585,1410.33203125
1580250246.489781,1404.5479736328125
1580250246.5064476,1405.9940185546875
1580250246.5231142,1410.33203125
1580250246.5397809,1411.5369873046875
1580250246.5564475,1408.885986328125
1580250246.5731142,1404.3070068359375
1580250246.5897808,1406.4759521484375
1580250246.6064475,1410.572998046875
1580250246.6231143,1409.8499755859375
1580250246.639781,1407.6810302734375
1580250246.6564476,1405.9940185546875
1580250246.6731143,1408.4039306640625
1580250246.688627,1410.33203125
1580250246.7052937,1408.64501953125
1580250246.7219603,1405.511962890625
1580250246.738627,1408.885986328125
1580250246.7552936,1408.885986328125
1580250246.7719603,1408.64501953125
1580250246.788627,1406.4759521484375
1580250246.8052936,1408.64501953125
1580250246.8219604,1408.4039306640625
1580250246.838627,1408.885986328125
1580250246.8552938,1406.4759521484375
1580250246.8719604,1407.6810302734375
1580250246.893111,1409.367919921875
1580250246.9097776,1409.8499755859375
1580250246.9264443,1406.9580078125
1580250246.943111,1406.717041015625
1580250246.9597776,1408.885986328125
1580250246.9764442,1410.33203125
1580250246.993111,1409.126953125
1580250247.0097775,1405.27099609375
1580250247.0264444,1407.198974609375
1580250247.043111,1410.81396484375
1580250247.0597777,1409.6090087890625
1580250247.0764444,1407.43994140625
1580250247.09347,1406.4759521484375
1580250247.1101367,1408.64501953125
1580250247.1268034,1409.8499755859375
1580250247.14347,1407.6810302734375
1580250247.1601367,1407.9219970703125
1580250247.1768034,1408.1629638671875
1580250247.19347,1408.64501953125
1580250247.2101367,1407.9219970703125
1580250247.2268035,1407.6810302734375
1580250247.2434702,1409.126953125
1580250247.2601368,1409.367919921875
1580250247.2768035,1407.6810302734375
1580250247.29076,1407.198974609375
1580250247.3074267,1407.6810302734375
1580250247.3240933,1410.33203125
1580250247.34076,1408.4039306640625
1580250247.3574266,1407.198974609375
1580250247.3740933,1406.9580078125
1580250247.39076,1409.367919921875
1580250247.4074266,1409.8499755859375
1580250247.4240935,1408.1629638671875
1580250247.4407601,1406.2349853515625
1580250247.4574268,1407.6810302734375
1580250247.4740934,1408.885986328125
1580250247.490631,1409.126953125
1580250247.5072978,1407.6810302734375
1580250247.5239644,1406.9580078125
1580250247.540631,1408.1629638671875
1580250247.5572977,1408.4039306640625
