1580250245.092723,-164.12100219726562
1580250245.1093895,-164.12100219726562
1580250245.1260562,-164.12100219726562
1580250245.1427228,-163.6389923095703
1580250245.1593895,-164.12100219726562
1580250245.1760561,-163.8800048828125
1580250245.1927228,-163.3979949951172
1580250245.2093894,-164.60299682617188
1580250245.2260563,-164.12100219726562
1580250245.242723,-163.8800048828125
1580250245.2593896,-163.8800048828125
1580250245.2760563,-164.12100219726562
1580250245.294285,-164.36199951171875
1580250245.3109517,-164.12100219726562
1580250245.3276184,-164.60299682617188
1580250245.344285,-164.60299682617188
1580250245.3609517,-164.12100219726562
1580250245.3776183,-164.12100219726562
1580250245.394285,-164.843994140625
1580250245.4109516,-164.843994140625
1580250245.4276185,-163.8800048828125
1580250245.4442852,-163.8800048828125
1580250245.4609518,-164.36199951171875
1580250245.4776185,-164.843994140625
1580250245.498797,-163.6389923095703
1580250245.5154636,-163.6389923095703
1580250245.5321302,-165.08499145507812
1580250245.548797,-163.8800048828125
1580250245.5654635,-163.8800048828125
1580250245.5821302,-163.6389923095703
1580250245.5987968,-164.60299682617188
1580250245.6154635,-164.60299682617188
1580250245.6321304,-163.8800048828125
1580250245.648797,-164.843994140625
1580250245.6654637,-164.12100219726562
1580250245.6821303,-164.12100219726562
1580250245.693333,-163.8800048828125
1580250245.7099996,-164.60299682617188
1580250245.7266662,-163.8800048828125
1580250245.7433329,-163.6389923095703
1580250245.7599995,-164.36199951171875
1580250245.7766662,-163.8800048828125
1580250245.7933328,-164.60299682617188
1580250245.8099995,-163.8800048828125
1580250245.8266664,-164.12100219726562
1580250245.843333,-164.36199951171875
1580250245.8599997,-163.15699768066406
1580250245.8766663,-164.843994140625
1580250245.891958,-164.60299682617188
1580250245.9086246,-164.36199951171875
1580250245.9252913,-163.6389923095703
1580250245.941958,-164.60299682617188
1580250245.9586246,-163.6389923095703
1580250245.9752913,-163.3979949951172
1580250245.991958,-164.36199951171875
1580250246.0086246,-165.3260040283203
1580250246.0252914,-163.3979949951172
1580250246.041958,-163.8800048828125
1580250246.0586247,-164.60299682617188
1580250246.0752914,-164.843994140625
