1580250245.103084,666.8469848632812
1580250245.1197507,664.1959838867188
1580250245.1364174,666.364990234375
1580250245.153084,665.6419677734375
1580250245.1697507,664.9190063476562
1580250245.1864173,667.5700073242188
1580250245.203084,665.4010009765625
1580250245.2197506,665.1599731445312
1580250245.2364175,666.6060180664062
1580250245.2530842,664.1959838867188
1580250245.2697508,666.6060180664062
1580250245.2864175,665.8829956054688
1580250245.301375,664.43701171875
1580250245.3180416,667.0880126953125
1580250245.3347082,665.6419677734375
1580250245.3513749,664.677978515625
1580250245.3680415,666.8469848632812
1580250245.3847082,664.9190063476562
1580250245.4013748,665.6419677734375
1580250245.4180415,666.8469848632812
1580250245.4347084,664.43701171875
1580250245.451375,666.8469848632812
1580250245.4680417,665.1599731445312
1580250245.4847083,664.9190063476562
1580250245.50226,667.0880126953125
1580250245.5189266,664.9190063476562
1580250245.5355933,664.43701171875
1580250245.55226,665.4010009765625
1580250245.5689266,665.8829956054688
1580250245.5855932,665.8829956054688
1580250245.6022599,665.6419677734375
1580250245.6189265,666.6060180664062
1580250245.6355934,663.9550170898438
1580250245.65226,666.8469848632812
1580250245.6689267,664.1959838867188
1580250245.6855934,665.4010009765625
1580250245.701808,665.8829956054688
1580250245.7184746,665.4010009765625
1580250245.7351413,667.0880126953125
1580250245.751808,664.677978515625
1580250245.7684746,665.1599731445312
1580250245.7851412,665.4010009765625
1580250245.8018079,664.43701171875
1580250245.8184745,666.6060180664062
1580250245.8351414,666.364990234375
1580250245.851808,665.6419677734375
1580250245.8684747,667.5700073242188
1580250245.8851414,664.9190063476562
1580250245.901981,665.6419677734375
1580250245.9186478,666.1239624023438
1580250245.9353144,664.677978515625
1580250245.951981,666.8469848632812
1580250245.9686477,666.1239624023438
1580250245.9853144,665.4010009765625
1580250246.001981,666.1239624023438
1580250246.0186477,666.364990234375
1580250246.0353146,665.8829956054688
1580250246.0519812,664.1959838867188
1580250246.0686479,666.1239624023438
1580250246.0853145,665.6419677734375
1580250246.100953,668.052001953125
1580250246.1176198,668.052001953125
1580250246.1342864,665.4010009765625
1580250246.150953,665.4010009765625
1580250246.1676197,667.3289794921875
1580250246.1842864,663.2319946289062
1580250246.200953,666.8469848632812
1580250246.2176197,666.8469848632812
1580250246.2342865,663.7139892578125
1580250246.2509532,666.364990234375
1580250246.2676198,667.8109741210938
1580250246.2842865,663.2319946289062
1580250246.301226,667.0880126953125
1580250246.3178926,667.0880126953125
1580250246.3345592,663.9550170898438
1580250246.3512259,665.6419677734375
1580250246.3678925,665.6419677734375
1580250246.3845592,666.1239624023438
1580250246.4012258,665.8829956054688
1580250246.4178925,665.8829956054688
1580250246.4345593,665.6419677734375
1580250246.451226,667.0880126953125
1580250246.4678926,664.9190063476562
1580250246.4845593,664.9190063476562
1580250246.501974,666.6060180664062
1580250246.5186408,665.1599731445312
1580250246.5353074,665.1599731445312
1580250246.551974,667.0880126953125
1580250246.5686407,667.0880126953125
1580250246.5853074,665.6419677734375
1580250246.601974,665.4010009765625
1580250246.6186407,665.4010009765625
1580250246.6353076,666.364990234375
1580250246.6519742,664.9190063476562
1580250246.6686409,666.1239624023438
1580250246.6853075,664.677978515625
1580250246.700897,665.1599731445312
1580250246.7175636,666.364990234375
1580250246.7342303,664.677978515625
