1580250245.089647,648.531005859375
1580250245.1063137,648.2899780273438
1580250245.1229804,649.7359619140625
1580250245.139647,647.8079833984375
1580250245.1563137,647.8079833984375
1580250245.1729803,649.9769897460938
1580250245.189647,647.5670166015625
1580250245.2063136,648.0490112304688
1580250245.2229805,649.0130004882812
1580250245.2396472,646.3619995117188
1580250245.2563138,648.2899780273438
1580250245.2729805,648.77197265625
1580250245.291311,648.2899780273438
1580250245.3079777,649.4949951171875
1580250245.3246443,648.77197265625
1580250245.341311,648.77197265625
1580250245.3579776,649.0130004882812
1580250245.3746443,647.8079833984375
1580250245.391311,649.0130004882812
1580250245.4079776,647.8079833984375
1580250245.4246445,648.0490112304688
1580250245.4413111,648.531005859375
1580250245.4579778,648.531005859375
1580250245.4746444,648.0490112304688
1580250245.487955,648.77197265625
1580250245.5046217,650.218017578125
1580250245.5212884,646.3619995117188
1580250245.537955,649.9769897460938
1580250245.5546217,648.77197265625
1580250245.5712883,646.6029663085938
1580250245.587955,649.9769897460938
1580250245.6046216,648.0490112304688
1580250245.6212885,647.8079833984375
1580250245.6379552,647.0849609375
1580250245.6546218,650.218017578125
1580250245.6712885,646.3619995117188
1580250245.689647,650.218017578125
1580250245.7063136,649.9769897460938
1580250245.7229803,647.5670166015625
1580250245.739647,647.5670166015625
1580250245.7563136,649.7359619140625
1580250245.7729802,645.6389770507812
1580250245.7896469,647.5670166015625
1580250245.8063135,650.458984375
1580250245.8229804,647.0849609375
1580250245.839647,648.0490112304688
1580250245.8563137,652.14599609375
1580250245.8729804,645.3980102539062
1580250245.888673,648.0490112304688
1580250245.9053397,650.7000122070312
1580250245.9220064,646.6029663085938
1580250245.938673,647.5670166015625
1580250245.9553397,649.9769897460938
1580250245.9720063,648.2899780273438
1580250245.988673,644.4340209960938
1580250246.0053396,653.1099853515625
1580250246.0220065,645.3980102539062
1580250246.0386732,648.2899780273438
1580250246.0553398,649.7359619140625
1580250246.0720065,649.2539672851562
1580250246.08752,643.9519653320312
1580250246.1041865,653.1099853515625
1580250246.1208532,646.3619995117188
1580250246.1375198,646.6029663085938
1580250246.1541865,651.9049682617188
1580250246.1708531,646.3619995117188
1580250246.1875198,646.3619995117188
1580250246.2041864,650.9409790039062
1580250246.2208533,646.843994140625
1580250246.23752,646.3619995117188
1580250246.2541866,651.6640014648438
1580250246.2708533,646.843994140625
1580250246.289143,646.6029663085938
1580250246.3058097,650.458984375
1580250246.3224764,647.8079833984375
1580250246.339143,647.0849609375
1580250246.3558097,649.2539672851562
1580250246.3724763,649.7359619140625
1580250246.389143,644.4340209960938
1580250246.4058096,651.6640014648438
1580250246.4224765,647.3259887695312
1580250246.4391432,645.6389770507812
1580250246.4558098,650.218017578125
1580250246.4724765,649.0130004882812
1580250246.489258,643.469970703125
1580250246.5059247,650.7000122070312
1580250246.5225914,647.3259887695312
1580250246.539258,646.3619995117188
1580250246.5559247,651.4229736328125
1580250246.5725913,647.0849609375
1580250246.589258,647.5670166015625
1580250246.6059246,649.2539672851562
1580250246.6225915,648.0490112304688
1580250246.6392581,647.3259887695312
1580250246.6559248,649.4949951171875
1580250246.6725914,647.8079833984375
1580250246.688804,646.6029663085938
1580250246.7054706,650.7000122070312
1580250246.7221372,645.8800048828125
1580250246.7388039,648.0490112304688
1580250246.7554705,649.7359619140625
1580250246.7721372,646.6029663085938
1580250246.7888038,648.77197265625
1580250246.8054705,650.458984375
