1580250245.19951,3134.205078125
1580250245.2161767,3134.68701171875
1580250245.2328434,3131.31298828125
1580250245.24951,3144.326904296875
1580250245.2661767,3141.43505859375
1580250245.2828434,3136.133056640625
1580250245.29951,3140.470947265625
1580250245.3161767,3135.891845703125
1580250245.3328435,3129.6259765625
1580250245.3495102,3131.31298828125
1580250245.3661768,3143.363037109375
1580250245.3828435,3138.54296875
1580250245.395687,3141.19384765625
1580250245.4123538,3141.19384765625
1580250245.4290204,3136.85595703125
1580250245.445687,3131.072021484375
1580250245.4623537,3132.759033203125
1580250245.4790204,3140.22998046875
1580250245.495687,3134.68701171875
1580250245.5123537,3135.891845703125
1580250245.5290205,3136.85595703125
1580250245.5456872,3141.19384765625
1580250245.5623538,3139.5068359375
1580250245.5790205,3138.54296875
1580250245.596664,3135.1689453125
1580250245.6133306,3129.866943359375
1580250245.6299973,3137.820068359375
1580250245.646664,3134.68701171875
1580250245.6633306,3139.02490234375
1580250245.6799972,3136.614990234375
1580250245.6966639,3152.52099609375
1580250245.7133305,3135.65087890625
1580250245.7299974,3129.14404296875
1580250245.746664,3128.903076171875
1580250245.7633307,3130.8310546875
1580250245.7799973,3140.470947265625
1580250245.795782,3139.02490234375
1580250245.8124487,3149.14697265625
1580250245.8291154,3137.096923828125
1580250245.845782,3144.56787109375
1580250245.8624487,3134.446044921875
1580250245.8791153,3124.0830078125
1580250245.895782,3128.179931640625
1580250245.9124486,3137.578857421875
1580250245.9291155,3146.013916015625
1580250245.9457822,3146.013916015625
1580250245.9624488,3141.19384765625
1580250245.9791155,3129.14404296875
1580250245.996468,3129.14404296875
1580250246.0131347,3133.722900390625
1580250246.0298014,3134.446044921875
1580250246.046468,3134.446044921875
1580250246.0631347,3145.531982421875
1580250246.0798013,3124.805908203125
1580250246.096468,3124.805908203125
1580250246.1131346,3130.58984375
1580250246.1298015,3144.808837890625
1580250246.1464682,3144.808837890625
1580250246.1631348,3137.820068359375
1580250246.1798015,3137.820068359375
1580250246.195928,3132.51806640625
1580250246.2125947,3139.265869140625
1580250246.2292614,3129.6259765625
1580250246.245928,3129.6259765625
1580250246.2625947,3151.556884765625
1580250246.2792614,3142.639892578125
1580250246.295928,3142.639892578125
1580250246.3125947,3131.553955078125
1580250246.3292615,3129.6259765625
1580250246.3459282,3131.794921875
1580250246.3625948,3152.761962890625
1580250246.3792615,3152.761962890625
1580250246.394755,3142.639892578125
1580250246.4114215,3122.636962890625
1580250246.4280882,3122.39599609375
1580250246.4447548,3135.891845703125
1580250246.4614215,3145.050048828125
1580250246.4780881,3147.700927734375
1580250246.4947548,3145.291015625
1580250246.5114214,3136.614990234375
1580250246.5280883,3128.179931640625
1580250246.544755,3130.58984375
1580250246.5614216,3138.302001953125
1580250246.5780883,3145.291015625
1580250246.596312,3131.072021484375
1580250246.6129787,3138.302001953125
1580250246.6296453,3144.326904296875
1580250246.646312,3135.891845703125
1580250246.6629786,3141.19384765625
1580250246.6796453,3134.446044921875
1580250246.696312,3129.866943359375
1580250246.7129786,3135.1689453125
1580250246.7296455,3146.97802734375
1580250246.7463121,3145.77294921875
1580250246.7629788,3134.68701171875
1580250246.7796454,3130.58984375
1580250246.795868,3138.783935546875
1580250246.8125346,3144.326904296875
1580250246.8292012,3130.58984375
1580250246.8458679,3129.6259765625
1580250246.8625345,3139.265869140625
1580250246.8792012,3146.97802734375
1580250246.8958678,3136.3740234375
1580250246.9125345,3139.02490234375
1580250246.9292014,3139.748046875
1580250246.945868,3134.68701171875
1580250246.9625347,3131.072021484375
1580250246.9792013,3131.31298828125
1580250246.994325,3139.265869140625
1580250247.0109916,3147.4599609375
1580250247.0276582,3148.906005859375
1580250247.0443249,3129.866943359375
1580250247.0609915,3121.9140625
1580250247.0776582,3142.39892578125
1580250247.0943248,3149.387939453125
1580250247.1109915,3133.722900390625
1580250247.1276584,3129.6259765625
1580250247.144325,3140.952880859375
1580250247.1609917,3135.409912109375
1580250247.1776583,3142.880859375
1580250247.194367,3139.02490234375
1580250247.2110336,3133.48193359375
1580250247.2277002,3134.205078125
1580250247.244367,3140.470947265625
1580250247.2610335,3141.19384765625
1580250247.2777002,3133.0
1580250247.2943668,3141.43505859375
1580250247.3110335,3139.5068359375
1580250247.3277004,3129.866943359375
1580250247.344367,3137.578857421875
1580250247.3610337,3145.050048828125
1580250247.3777003,3134.68701171875
1580250247.395645,3133.48193359375
1580250247.4123116,3135.891845703125
1580250247.4289782,3143.844970703125
1580250247.4456449,3138.54296875
1580250247.4623115,3129.866943359375
1580250247.4789782,3131.072021484375
1580250247.4956448,3145.531982421875
1580250247.5123115,3146.495849609375
1580250247.5289783,3143.363037109375
1580250247.545645,3128.179931640625
1580250247.5623116,3124.805908203125
1580250247.5789783,3129.6259765625
1580250247.596064,3142.39892578125
1580250247.6127307,3155.89501953125
1580250247.6293974,3142.639892578125
1580250247.646064,3137.337890625
1580250247.6627307,3126.974853515625
1580250247.6793973,3125.77001953125
1580250247.696064,3134.446044921875
1580250247.7127306,3148.6650390625
1580250247.7293975,3145.531982421875
1580250247.7460642,3136.3740234375
1580250247.7627308,3138.54296875
1580250247.7793975,3130.10791015625
1580250247.812373,3138.06103515625
1580250247.8290396,3130.10791015625
1580250247.8457062,3141.9169921875
1580250247.8623729,3142.39892578125
1580250247.8790395,3142.157958984375
1580250247.8957062,3140.952880859375
1580250247.9123728,3126.251953125
1580250247.9290395,3133.48193359375
1580250247.9457064,3130.58984375
1580250247.962373,3145.291015625
1580250247.9790397,3149.14697265625
1580250247.9957063,3133.240966796875
1580250247.99869,3133.240966796875
1580250248.0153565,3124.323974609375
1580250248.0320232,3131.794921875
1580250248.0486898,3131.794921875
1580250248.0653565,3149.869873046875
1580250248.0820231,3140.7119140625
1580250248.0986898,3132.27685546875
1580250248.1153564,3132.759033203125
1580250248.1320233,3142.157958984375
1580250248.14869,3137.096923828125
1580250248.1653566,3134.446044921875
