1580250245.092723,510.91998291015625
1580250245.1093895,511.64300537109375
1580250245.1260562,511.1609802246094
1580250245.1427228,511.1609802246094
1580250245.1593895,510.1969909667969
1580250245.1760561,510.6789855957031
1580250245.1927228,512.6069946289062
1580250245.2093894,510.6789855957031
1580250245.2260563,510.6789855957031
1580250245.242723,510.43798828125
1580250245.2593896,511.4020080566406
1580250245.2760563,511.8840026855469
1580250245.294285,510.6789855957031
1580250245.3109517,511.8840026855469
1580250245.3276184,511.8840026855469
1580250245.344285,511.64300537109375
1580250245.3609517,511.64300537109375
1580250245.3776183,510.6789855957031
1580250245.394285,511.64300537109375
1580250245.4109516,511.64300537109375
1580250245.4276185,511.8840026855469
1580250245.4442852,510.6789855957031
1580250245.4609518,511.4020080566406
1580250245.4776185,511.4020080566406
1580250245.498797,512.125
1580250245.5154636,511.8840026855469
1580250245.5321302,510.1969909667969
1580250245.548797,511.64300537109375
1580250245.5654635,511.64300537109375
1580250245.5821302,511.1609802246094
1580250245.5987968,511.8840026855469
1580250245.6154635,511.8840026855469
1580250245.6321304,511.8840026855469
1580250245.648797,511.1609802246094
1580250245.6654637,511.4020080566406
1580250245.6821303,509.7149963378906
1580250245.693333,512.125
1580250245.7099996,511.64300537109375
1580250245.7266662,512.365966796875
1580250245.7433329,510.6789855957031
1580250245.7599995,511.4020080566406
1580250245.7766662,511.8840026855469
1580250245.7933328,510.91998291015625
1580250245.8099995,510.6789855957031
1580250245.8266664,512.8480224609375
1580250245.843333,511.8840026855469
1580250245.8599997,511.64300537109375
1580250245.8766663,511.4020080566406
1580250245.891958,511.64300537109375
1580250245.9086246,510.1969909667969
1580250245.9252913,511.4020080566406
1580250245.941958,510.91998291015625
1580250245.9586246,511.64300537109375
1580250245.9752913,511.4020080566406
1580250245.991958,511.8840026855469
1580250246.0086246,511.64300537109375
1580250246.0252914,510.43798828125
1580250246.041958,511.8840026855469
1580250246.0586247,511.8840026855469
1580250246.0752914,511.8840026855469
1580250246.09044,509.95599365234375
1580250246.1071067,511.4020080566406
1580250246.1237733,511.64300537109375
1580250246.14044,513.0889892578125
1580250246.1571066,510.43798828125
1580250246.1737733,511.1609802246094
1580250246.19044,510.91998291015625
1580250246.2071066,512.8480224609375
1580250246.2237735,511.4020080566406
1580250246.2404401,511.4020080566406
1580250246.2571068,510.43798828125
1580250246.2737734,512.125
1580250246.290625,510.43798828125
1580250246.3072917,513.0889892578125
1580250246.3239584,510.6789855957031
1580250246.340625,510.6789855957031
1580250246.3572917,511.64300537109375
1580250246.3739583,512.365966796875
1580250246.390625,511.4020080566406
1580250246.4072917,510.43798828125
1580250246.4239585,512.125
1580250246.4406252,511.1609802246094
1580250246.4572918,511.4020080566406
1580250246.4739585,509.7149963378906
1580250246.489781,509.7149963378906
1580250246.5064476,509.2330017089844
1580250246.5231142,514.2940063476562
1580250246.5397809,514.2940063476562
1580250246.5564475,511.4020080566406
1580250246.5731142,509.95599365234375
1580250246.5897808,509.2330017089844
1580250246.6064475,511.64300537109375
1580250246.6231143,513.81201171875
1580250246.639781,510.6789855957031
1580250246.6564476,509.95599365234375
1580250246.6731143,511.4020080566406
1580250246.688627,511.4020080566406
1580250246.7052937,510.91998291015625
1580250246.7219603,511.4020080566406
1580250246.738627,509.4739990234375
1580250246.7552936,513.0889892578125
1580250246.7719603,511.1609802246094
1580250246.788627,511.8840026855469
1580250246.8052936,511.64300537109375
1580250246.8219604,512.125
1580250246.838627,512.125
1580250246.8552938,510.91998291015625
1580250246.8719604,510.1969909667969
1580250246.893111,513.0889892578125
1580250246.9097776,512.125
1580250246.9264443,511.1609802246094
1580250246.943111,509.7149963378906
1580250246.9597776,511.1609802246094
1580250246.9764442,512.8480224609375
1580250246.993111,512.125
1580250247.0097775,508.99200439453125
1580250247.0264444,510.91998291015625
1580250247.043111,512.365966796875
1580250247.0597777,512.365966796875
1580250247.0764444,510.43798828125
1580250247.09347,511.1609802246094
1580250247.1101367,510.91998291015625
1580250247.1268034,512.365966796875
1580250247.14347,511.64300537109375
1580250247.1601367,511.4020080566406
1580250247.1768034,511.1609802246094
1580250247.19347,511.64300537109375
1580250247.2101367,511.1609802246094
1580250247.2268035,510.91998291015625
1580250247.2434702,512.365966796875
1580250247.2601368,511.64300537109375
1580250247.2768035,511.4020080566406
1580250247.29076,510.6789855957031
1580250247.3074267,511.4020080566406
1580250247.3240933,512.365966796875
1580250247.34076,512.6069946289062
1580250247.3574266,510.6789855957031
1580250247.3740933,509.95599365234375
1580250247.39076,511.1609802246094
1580250247.4074266,513.3300170898438
1580250247.4240935,511.4020080566406
1580250247.4407601,511.1609802246094
1580250247.4574268,510.91998291015625
1580250247.4740934,512.365966796875
1580250247.490631,512.6069946289062
1580250247.5072978,511.1609802246094
1580250247.5239644,510.91998291015625
1580250247.540631,510.6789855957031
1580250247.5572977,511.8840026855469
1580250247.5739644,511.1609802246094
1580250247.590631,512.365966796875
1580250247.6072977,511.4020080566406
1580250247.6239645,511.64300537109375
1580250247.6406312,511.4020080566406
1580250247.6572978,510.6789855957031
1580250247.6739645,511.8840026855469
1580250247.691164,511.64300537109375
1580250247.7078307,511.4020080566406
1580250247.7244973,511.4020080566406
1580250247.741164,510.91998291015625
1580250247.7578306,511.4020080566406
1580250247.7744973,511.8840026855469
1580250247.791164,511.64300537109375
1580250247.8078306,510.6789855957031
1580250247.8244975,510.6789855957031
1580250247.841164,512.125
1580250247.8578308,511.4020080566406
1580250247.8744974,511.1609802246094
1580250247.890799,510.91998291015625
1580250247.9074657,510.91998291015625
1580250247.9241323,512.365966796875
1580250247.940799,511.1609802246094
1580250247.9574656,511.64300537109375
1580250247.9741323,511.64300537109375
1580250247.990799,510.91998291015625
1580250248.0074656,512.365966796875
1580250248.0241325,511.4020080566406
1580250248.0407991,511.64300537109375
1580250248.0574658,511.4020080566406
1580250248.0741324,511.64300537109375
1580250248.090425,511.64300537109375
1580250248.1070917,511.4020080566406
1580250248.1237583,512.125
1580250248.140425,511.64300537109375
1580250248.1570916,510.6789855957031
1580250248.1737583,511.4020080566406
1580250248.190425,511.4020080566406
1580250248.2070916,512.365966796875
1580250248.2237585,511.1609802246094
1580250248.240425,511.1609802246094
1580250248.2570918,510.6789855957031
1580250248.2737584,511.64300537109375
1580250248.2941,511.8840026855469
1580250248.3107667,510.91998291015625
1580250248.3274333,511.64300537109375
1580250248.3441,510.6789855957031
1580250248.3607666,512.8480224609375
1580250248.3774333,511.4020080566406
1580250248.3941,510.6789855957031
1580250248.4107666,511.4020080566406
1580250248.4274335,511.8840026855469
1580250248.4441001,511.4020080566406
1580250248.4607668,511.1609802246094
1580250248.4774334,512.365966796875
1580250248.491729,510.6789855957031
1580250248.5083957,511.64300537109375
1580250248.5250623,511.8840026855469
1580250248.541729,512.125
1580250248.5583956,511.4020080566406
1580250248.5750623,511.4020080566406
1580250248.591729,510.6789855957031
1580250248.6083956,511.8840026855469
1580250248.6250625,512.125
1580250248.641729,512.365966796875
1580250248.6583958,511.4020080566406
1580250248.6750624,510.91998291015625
1580250248.688566,511.64300537109375
1580250248.7052326,511.4020080566406
1580250248.7218993,511.8840026855469
1580250248.738566,511.8840026855469
1580250248.7552326,509.95599365234375
1580250248.7718992,512.125
1580250248.7885659,511.4020080566406
1580250248.8052325,512.125
1580250248.8218994,511.1609802246094
1580250248.838566,511.4020080566406
1580250248.8552327,511.64300537109375
1580250248.8718994,511.4020080566406
1580250248.89038,511.4020080566406
1580250248.9070466,510.43798828125
1580250248.9237132,510.43798828125
1580250248.9403799,511.64300537109375
1580250248.9570465,511.8840026855469
1580250248.9737132,511.64300537109375
1580250248.9903798,511.64300537109375
1580250249.0070465,512.125
1580250249.0237134,511.8840026855469
1580250249.04038,511.8840026855469
1580250249.0570467,510.43798828125
1580250249.0737133,510.43798828125
1580250249.091082,510.43798828125
1580250249.1077487,511.8840026855469
1580250249.1244154,511.4020080566406
1580250249.141082,511.4020080566406
1580250249.1577487,510.6789855957031
1580250249.1744153,510.91998291015625
1580250249.191082,510.91998291015625
1580250249.2077487,511.4020080566406
1580250249.2244155,510.91998291015625
1580250249.2410822,511.1609802246094
1580250249.2577488,511.4020080566406
1580250249.2744155,511.64300537109375
1580250249.29071,512.365966796875
1580250249.3073766,510.43798828125
1580250249.3240433,510.91998291015625
1580250249.34071,510.6789855957031
1580250249.3573766,511.4020080566406
1580250249.3740432,511.4020080566406
1580250249.3907099,511.64300537109375
1580250249.4073765,511.4020080566406
1580250249.4240434,511.8840026855469
1580250249.44071,511.1609802246094
1580250249.4573767,511.8840026855469
1580250249.4740434,511.64300537109375
1580250249.489424,511.64300537109375
1580250249.5060906,511.64300537109375
1580250249.5227573,511.1609802246094
1580250249.539424,508.7510070800781
1580250249.5560906,512.365966796875
1580250249.5727572,512.125
1580250249.589424,512.125
1580250249.6060905,512.125
1580250249.6227574,509.95599365234375
1580250249.639424,511.64300537109375
1580250249.6560907,511.64300537109375
1580250249.6727574,512.125
1580250249.693833,512.125
1580250249.7104998,509.2330017089844
1580250249.7271664,511.8840026855469
1580250249.743833,509.7149963378906
1580250249.7604997,513.0889892578125
1580250249.7771664,510.91998291015625
1580250249.793833,510.6789855957031
1580250249.8104997,509.2330017089844
1580250249.8271666,513.0889892578125
1580250249.8438332,510.43798828125
1580250249.8604999,513.0889892578125
1580250249.8771665,509.7149963378906
1580250249.893949,511.4020080566406
1580250249.9106157,511.64300537109375
1580250249.9272823,512.365966796875
1580250249.943949,511.4020080566406
1580250249.9606156,512.365966796875
1580250249.9772823,510.6789855957031
