1580250245.092723,263.4129943847656
1580250245.1093895,263.1719970703125
1580250245.1260562,263.1719970703125
1580250245.1427228,263.1719970703125
1580250245.1593895,264.3769836425781
1580250245.1760561,263.1719970703125
1580250245.1927228,263.1719970703125
1580250245.2093894,263.65399169921875
1580250245.2260563,263.65399169921875
1580250245.242723,263.65399169921875
1580250245.2593896,263.4129943847656
1580250245.2760563,263.8949890136719
1580250245.294285,262.9309997558594
1580250245.3109517,262.9309997558594
1580250245.3276184,264.3769836425781
1580250245.344285,264.3769836425781
1580250245.3609517,264.3769836425781
1580250245.3776183,264.135986328125
1580250245.394285,263.1719970703125
1580250245.4109516,264.135986328125
1580250245.4276185,263.8949890136719
1580250245.4442852,263.8949890136719
1580250245.4609518,263.1719970703125
1580250245.4776185,263.65399169921875
1580250245.498797,265.1000061035156
1580250245.5154636,265.1000061035156
1580250245.5321302,263.1719970703125
1580250245.548797,263.65399169921875
1580250245.5654635,264.135986328125
1580250245.5821302,264.6180114746094
1580250245.5987968,263.65399169921875
1580250245.6154635,265.34100341796875
1580250245.6321304,262.69000244140625
1580250245.648797,264.6180114746094
1580250245.6654637,262.69000244140625
1580250245.6821303,264.135986328125
1580250245.693333,262.69000244140625
1580250245.7099996,264.3769836425781
1580250245.7266662,264.8590087890625
1580250245.7433329,263.4129943847656
1580250245.7599995,263.4129943847656
1580250245.7766662,263.8949890136719
1580250245.7933328,263.65399169921875
1580250245.8099995,263.65399169921875
1580250245.8266664,263.8949890136719
1580250245.843333,264.3769836425781
1580250245.8599997,263.8949890136719
1580250245.8766663,263.65399169921875
1580250245.891958,263.65399169921875
1580250245.9086246,262.9309997558594
1580250245.9252913,263.65399169921875
1580250245.941958,264.3769836425781
1580250245.9586246,263.65399169921875
1580250245.9752913,263.8949890136719
1580250245.991958,264.135986328125
1580250246.0086246,262.69000244140625
1580250246.0252914,264.135986328125
1580250246.041958,264.6180114746094
1580250246.0586247,262.69000244140625
1580250246.0752914,263.4129943847656
1580250246.09044,263.8949890136719
1580250246.1071067,263.8949890136719
1580250246.1237733,264.135986328125
1580250246.14044,265.34100341796875
1580250246.1571066,263.1719970703125
1580250246.1737733,264.135986328125
1580250246.19044,264.3769836425781
1580250246.2071066,263.4129943847656
1580250246.2237735,263.65399169921875
1580250246.2404401,264.6180114746094
1580250246.2571068,263.1719970703125
1580250246.2737734,262.9309997558594
1580250246.290625,265.34100341796875
1580250246.3072917,264.3769836425781
1580250246.3239584,262.4490051269531
1580250246.340625,263.8949890136719
1580250246.3572917,264.3769836425781
1580250246.3739583,263.1719970703125
1580250246.390625,263.4129943847656
1580250246.4072917,263.8949890136719
1580250246.4239585,263.65399169921875
1580250246.4406252,262.69000244140625
1580250246.4572918,264.6180114746094
1580250246.4739585,263.8949890136719
1580250246.489781,263.4129943847656
1580250246.5064476,261.7259826660156
1580250246.5231142,265.5820007324219
1580250246.5397809,265.34100341796875
1580250246.5564475,264.8590087890625
1580250246.5731142,262.4490051269531
1580250246.5897808,263.4129943847656
1580250246.6064475,263.4129943847656
1580250246.6231143,264.6180114746094
1580250246.639781,263.65399169921875
1580250246.6564476,264.3769836425781
1580250246.6731143,263.8949890136719
1580250246.688627,262.4490051269531
1580250246.7052937,263.4129943847656
1580250246.7219603,264.8590087890625
1580250246.738627,262.69000244140625
1580250246.7552936,263.4129943847656
1580250246.7719603,263.1719970703125
1580250246.788627,264.3769836425781
1580250246.8052936,264.8590087890625
1580250246.8219604,262.9309997558594
1580250246.838627,262.69000244140625
1580250246.8552938,263.8949890136719
1580250246.8719604,264.8590087890625
1580250246.893111,262.69000244140625
1580250246.9097776,264.3769836425781
1580250246.9264443,264.3769836425781
1580250246.943111,263.1719970703125
1580250246.9597776,263.65399169921875
1580250246.9764442,265.1000061035156
1580250246.993111,264.3769836425781
1580250247.0097775,262.69000244140625
1580250247.0264444,263.4129943847656
1580250247.043111,264.135986328125
1580250247.0597777,263.8949890136719
1580250247.0764444,264.135986328125
1580250247.09347,262.9309997558594
1580250247.1101367,264.135986328125
1580250247.1268034,263.8949890136719
1580250247.14347,263.65399169921875
1580250247.1601367,264.3769836425781
1580250247.1768034,263.65399169921875
1580250247.19347,262.9309997558594
1580250247.2101367,263.1719970703125
1580250247.2268035,264.3769836425781
1580250247.2434702,264.8590087890625
1580250247.2601368,262.9309997558594
1580250247.2768035,263.65399169921875
1580250247.29076,263.8949890136719
1580250247.3074267,263.65399169921875
1580250247.3240933,263.8949890136719
