1580250245.103084,1107.39501953125
1580250245.1197507,1103.5389404296875
1580250245.1364174,1106.6719970703125
1580250245.153084,1105.2259521484375
1580250245.1697507,1104.7440185546875
1580250245.1864173,1106.4310302734375
1580250245.203084,1104.261962890625
1580250245.2197506,1105.7080078125
1580250245.2364175,1106.18994140625
1580250245.2530842,1104.02099609375
1580250245.2697508,1106.4310302734375
1580250245.2864175,1105.7080078125
1580250245.301375,1104.7440185546875
1580250245.3180416,1106.4310302734375
1580250245.3347082,1105.2259521484375
1580250245.3513749,1104.7440185546875
1580250245.3680415,1106.6719970703125
1580250245.3847082,1105.2259521484375
1580250245.4013748,1105.467041015625
1580250245.4180415,1105.948974609375
1580250245.4347084,1105.2259521484375
1580250245.451375,1106.4310302734375
1580250245.4680417,1105.467041015625
1580250245.4847083,1105.467041015625
1580250245.50226,1106.18994140625
1580250245.5189266,1105.467041015625
1580250245.5355933,1105.948974609375
1580250245.55226,1105.948974609375
1580250245.5689266,1105.948974609375
1580250245.5855932,1104.9849853515625
1580250245.6022599,1105.7080078125
1580250245.6189265,1105.7080078125
1580250245.6355934,1105.2259521484375
1580250245.65226,1106.9129638671875
1580250245.6689267,1105.948974609375
1580250245.6855934,1106.9129638671875
1580250245.701808,1105.2259521484375
1580250245.7184746,1105.467041015625
1580250245.7351413,1106.4310302734375
1580250245.751808,1104.7440185546875
1580250245.7684746,1105.948974609375
1580250245.7851412,1106.4310302734375
1580250245.8018079,1105.2259521484375
1580250245.8184745,1106.4310302734375
1580250245.8351414,1105.467041015625
1580250245.851808,1106.18994140625
1580250245.8684747,1105.7080078125
1580250245.8851414,1105.7080078125
1580250245.901981,1106.9129638671875
1580250245.9186478,1105.948974609375
1580250245.9353144,1106.18994140625
1580250245.951981,1106.4310302734375
1580250245.9686477,1105.7080078125
1580250245.9853144,1106.4310302734375
1580250246.001981,1105.7080078125
1580250246.0186477,1106.18994140625
1580250246.0353146,1105.467041015625
1580250246.0519812,1105.467041015625
1580250246.0686479,1105.7080078125
1580250246.0853145,1106.9129638671875
1580250246.100953,1107.1539306640625
1580250246.1176198,1107.1539306640625
1580250246.1342864,1105.2259521484375
1580250246.150953,1106.18994140625
1580250246.1676197,1106.9129638671875
