1580250245.103084,947.1300048828125
1580250245.1197507,945.6839599609375
1580250245.1364174,947.3709716796875
1580250245.153084,946.166015625
1580250245.1697507,946.406982421875
1580250245.1864173,947.6119995117188
1580250245.203084,946.166015625
1580250245.2197506,946.6480102539062
1580250245.2364175,947.3709716796875
1580250245.2530842,945.9249877929688
1580250245.2697508,947.1300048828125
1580250245.2864175,946.8889770507812
1580250245.301375,945.9249877929688
1580250245.3180416,947.6119995117188
1580250245.3347082,945.9249877929688
1580250245.3513749,946.406982421875
1580250245.3680415,947.1300048828125
1580250245.3847082,946.166015625
1580250245.4013748,947.1300048828125
1580250245.4180415,947.1300048828125
1580250245.4347084,946.6480102539062
1580250245.451375,947.3709716796875
1580250245.4680417,946.406982421875
1580250245.4847083,947.1300048828125
1580250245.50226,947.3709716796875
1580250245.5189266,946.6480102539062
1580250245.5355933,946.6480102539062
1580250245.55226,947.1300048828125
1580250245.5689266,946.8889770507812
1580250245.5855932,946.8889770507812
1580250245.6022599,947.1300048828125
1580250245.6189265,947.6119995117188
1580250245.6355934,946.406982421875
1580250245.65226,947.3709716796875
1580250245.6689267,946.406982421875
1580250245.6855934,946.8889770507812
1580250245.701808,946.6480102539062
1580250245.7184746,946.8889770507812
1580250245.7351413,947.6119995117188
1580250245.751808,946.166015625
1580250245.7684746,947.1300048828125
1580250245.7851412,946.8889770507812
1580250245.8018079,946.406982421875
1580250245.8184745,947.3709716796875
1580250245.8351414,946.6480102539062
1580250245.851808,946.8889770507812
1580250245.8684747,947.3709716796875
1580250245.8851414,946.166015625
1580250245.901981,947.3709716796875
1580250245.9186478,947.3709716796875
1580250245.9353144,946.406982421875
1580250245.951981,947.3709716796875
1580250245.9686477,946.166015625
1580250245.9853144,946.6480102539062
1580250246.001981,946.406982421875
1580250246.0186477,946.8889770507812
1580250246.0353146,946.406982421875
1580250246.0519812,946.8889770507812
1580250246.0686479,947.1300048828125
1580250246.0853145,946.166015625
1580250246.100953,946.6480102539062
1580250246.1176198,947.3709716796875
1580250246.1342864,945.4429931640625
1580250246.150953,947.1300048828125
1580250246.1676197,947.1300048828125
1580250246.1842864,945.2019653320312
1580250246.200953,948.093994140625
1580250246.2176197,946.166015625
1580250246.2342865,945.9249877929688
1580250246.2509532,947.6119995117188
1580250246.2676198,946.166015625
1580250246.2842865,945.6839599609375
1580250246.301226,947.8529663085938
1580250246.3178926,945.4429931640625
1580250246.3345592,946.166015625
1580250246.3512259,946.406982421875
1580250246.3678925,946.6480102539062
1580250246.3845592,945.9249877929688
1580250246.4012258,946.166015625
1580250246.4178925,945.9249877929688
1580250246.4345593,946.166015625
1580250246.451226,946.166015625
1580250246.4678926,947.8529663085938
1580250246.4845593,945.6839599609375
1580250246.501974,946.406982421875
1580250246.5186408,946.406982421875
1580250246.5353074,945.6839599609375
1580250246.551974,947.6119995117188
1580250246.5686407,945.9249877929688
1580250246.5853074,945.4429931640625
1580250246.601974,946.6480102539062
1580250246.6186407,945.9249877929688
1580250246.6353076,947.1300048828125
1580250246.6519742,946.166015625
1580250246.6686409,946.166015625
1580250246.6853075,946.8889770507812
1580250246.700897,945.6839599609375
1580250246.7175636,946.6480102539062
1580250246.7342303,946.406982421875
1580250246.750897,945.4429931640625
1580250246.7675636,946.8889770507812
1580250246.7842302,946.166015625
1580250246.800897,946.406982421875
1580250246.8175635,946.8889770507812
1580250246.8342304,945.6839599609375
1580250246.850897,946.6480102539062
1580250246.8675637,946.406982421875
1580250246.8842304,945.9249877929688
1580250246.900525,946.6480102539062
1580250246.9171917,945.6839599609375
1580250246.9338584,946.166015625
1580250246.950525,946.6480102539062
1580250246.9671917,945.6839599609375
1580250246.9838583,947.1300048828125
1580250247.000525,946.6480102539062
1580250247.0171916,945.6839599609375
1580250247.0338585,946.8889770507812
1580250247.0505252,946.406982421875
1580250247.0671918,946.6480102539062
1580250247.0838585,946.406982421875
1580250247.100604,946.406982421875
1580250247.1172707,946.406982421875
1580250247.1339374,946.6480102539062
1580250247.150604,946.8889770507812
1580250247.1672707,946.166015625
1580250247.1839373,946.406982421875
1580250247.200604,946.406982421875
1580250247.2172706,945.9249877929688
1580250247.2339375,946.406982421875
1580250247.2506042,946.8889770507812
1580250247.2672708,945.6839599609375
1580250247.2839375,946.6480102539062
