1580250245.15582,1053.6519775390625
1580250245.1724865,1053.1700439453125
1580250245.1891532,1052.68798828125
1580250245.2058198,1053.1700439453125
1580250245.2224865,1052.447021484375
1580250245.2391531,1053.1700439453125
1580250245.2558198,1053.4110107421875
1580250245.2724864,1052.68798828125
1580250245.2891533,1053.8929443359375
1580250245.30582,1052.928955078125
1580250245.3224866,1053.4110107421875
1580250245.3391533,1052.928955078125
1580250245.357504,1052.447021484375
1580250245.3741705,1053.6519775390625
1580250245.3908372,1051.9649658203125
1580250245.4075038,1053.6519775390625
1580250245.4241705,1053.8929443359375
1580250245.4408371,1052.68798828125
1580250245.4575038,1053.6519775390625
1580250245.4741704,1052.928955078125
1580250245.4908373,1053.4110107421875
1580250245.507504,1053.6519775390625
1580250245.5241706,1053.1700439453125
1580250245.5408373,1052.928955078125
1580250245.552945,1053.6519775390625
1580250245.5696115,1052.68798828125
1580250245.5862782,1052.928955078125
1580250245.6029449,1052.928955078125
1580250245.6196115,1053.8929443359375
1580250245.6362782,1052.447021484375
1580250245.6529448,1053.1700439453125
1580250245.6696115,1053.1700439453125
1580250245.6862783,1051.9649658203125
1580250245.702945,1054.134033203125
1580250245.7196116,1052.447021484375
1580250245.7362783,1053.4110107421875
1580250245.750716,1053.1700439453125
1580250245.7673826,1052.928955078125
1580250245.7840493,1053.8929443359375
1580250245.800716,1051.9649658203125
1580250245.8173826,1053.4110107421875
1580250245.8340492,1053.8929443359375
1580250245.8507159,1052.68798828125
1580250245.8673825,1053.6519775390625
1580250245.8840494,1053.1700439453125
1580250245.900716,1053.1700439453125
1580250245.9173827,1053.6519775390625
1580250245.9340494,1052.447021484375
1580250245.950806,1053.4110107421875
1580250245.9674726,1053.1700439453125
1580250245.9841392,1052.928955078125
1580250246.0008059,1053.4110107421875
1580250246.0174725,1053.4110107421875
1580250246.0341392,1053.1700439453125
1580250246.0508058,1052.68798828125
1580250246.0674725,1052.68798828125
1580250246.0841393,1053.8929443359375
1580250246.100806,1052.2059326171875
1580250246.1174726,1054.85693359375
1580250246.1341393,1052.928955078125
1580250246.15077,1051.9649658203125
1580250246.1674366,1054.375
1580250246.1841033,1052.447021484375
1580250246.20077,1053.1700439453125
1580250246.2174366,1054.615966796875
1580250246.2341032,1052.447021484375
1580250246.2507699,1053.1700439453125
1580250246.2674365,1054.134033203125
1580250246.2841034,1052.447021484375
1580250246.30077,1053.1700439453125
1580250246.3174367,1052.928955078125
1580250246.3341033,1054.134033203125
1580250246.352295,1052.2059326171875
1580250246.3689616,1053.1700439453125
1580250246.3856282,1053.6519775390625
1580250246.4022949,1053.6519775390625
1580250246.4189615,1053.4110107421875
1580250246.4356282,1054.134033203125
1580250246.4522948,1053.4110107421875
1580250246.4689615,1053.8929443359375
1580250246.4856284,1052.68798828125
1580250246.502295,1052.447021484375
1580250246.5189617,1053.6519775390625
1580250246.5356283,1052.928955078125
1580250246.547571,1053.6519775390625
1580250246.5642376,1053.8929443359375
1580250246.5809042,1052.928955078125
1580250246.597571,1053.6519775390625
1580250246.6142375,1053.8929443359375
1580250246.6309042,1052.928955078125
1580250246.6475708,1053.8929443359375
1580250246.6642375,1052.928955078125
1580250246.6809044,1053.1700439453125
1580250246.697571,1054.134033203125
1580250246.7142377,1052.68798828125
1580250246.7309043,1053.6519775390625
1580250246.75154,1053.4110107421875
1580250246.7682066,1051.7239990234375
1580250246.7848732,1054.615966796875
1580250246.80154,1052.68798828125
1580250246.8182065,1053.1700439453125
1580250246.8348732,1053.4110107421875
1580250246.8515399,1052.68798828125
1580250246.8682065,1054.375
1580250246.8848734,1052.2059326171875
1580250246.90154,1054.615966796875
1580250246.9182067,1052.68798828125
1580250246.9348733,1053.1700439453125
1580250246.94776,1054.134033203125
1580250246.9644268,1051.9649658203125
1580250246.9810934,1053.8929443359375
1580250246.99776,1053.6519775390625
1580250247.0144267,1053.1700439453125
1580250247.0310934,1054.375
1580250247.04776,1052.68798828125
1580250247.0644267,1054.134033203125
1580250247.0810935,1053.4110107421875
1580250247.0977602,1052.928955078125
1580250247.1144269,1054.134033203125
1580250247.1310935,1052.2059326171875
1580250247.1476,1054.134033203125
1580250247.1642666,1054.134033203125
1580250247.1809332,1052.2059326171875
1580250247.1976,1053.8929443359375
1580250247.2142665,1052.68798828125
1580250247.2309332,1053.6519775390625
1580250247.2475998,1052.928955078125
1580250247.2642665,1052.928955078125
1580250247.2809334,1053.1700439453125
1580250247.2976,1052.447021484375
1580250247.3142667,1053.6519775390625
1580250247.3309333,1053.6519775390625
1580250247.350522,1052.928955078125
1580250247.3671887,1053.6519775390625
1580250247.3838553,1052.68798828125
1580250247.400522,1053.6519775390625
1580250247.4171886,1053.4110107421875
1580250247.4338553,1053.4110107421875
1580250247.450522,1053.4110107421875
1580250247.4671886,1053.1700439453125
1580250247.4838555,1053.4110107421875
1580250247.5005221,1052.928955078125
1580250247.5171888,1053.8929443359375
1580250247.5338554,1052.68798828125
1580250247.547764,1053.6519775390625
1580250247.5644307,1054.134033203125
1580250247.5810974,1053.1700439453125
1580250247.597764,1053.6519775390625
1580250247.6144307,1053.1700439453125
1580250247.6310973,1052.928955078125
1580250247.647764,1054.615966796875
1580250247.6644306,1052.68798828125
1580250247.6810975,1054.375
1580250247.6977642,1052.928955078125
1580250247.7144308,1053.6519775390625
1580250247.7310975,1053.6519775390625
1580250247.747629,1051.7239990234375
1580250247.7642956,1054.134033203125
1580250247.7809622,1052.928955078125
1580250247.7976289,1053.6519775390625
1580250247.8142955,1053.4110107421875
1580250247.8309622,1052.68798828125
1580250247.8476288,1054.134033203125
1580250247.8642955,1052.928955078125
1580250247.8809624,1053.6519775390625
1580250247.897629,1053.8929443359375
1580250247.9142957,1053.1700439453125
1580250247.9309623,1054.134033203125
1580250247.947824,1052.928955078125
1580250247.9644907,1053.1700439453125
1580250247.9811573,1053.8929443359375
1580250247.997824,1052.447021484375
1580250248.0144906,1054.134033203125
1580250248.0311573,1052.68798828125
1580250248.047824,1052.928955078125
1580250248.0644906,1054.134033203125
1580250248.0811574,1052.2059326171875
1580250248.097824,1054.375
1580250248.1144907,1052.928955078125
1580250248.1311574,1053.4110107421875
1580250248.146502,1053.6519775390625
1580250248.1631687,1052.68798828125
1580250248.1798353,1053.8929443359375
1580250248.196502,1053.6519775390625
1580250248.2131686,1053.4110107421875
1580250248.2298353,1054.375
1580250248.246502,1052.68798828125
1580250248.2631686,1053.8929443359375
1580250248.2798355,1053.1700439453125
1580250248.296502,1053.1700439453125
1580250248.3131688,1053.8929443359375
1580250248.3298354,1053.1700439453125
1580250248.345086,1054.134033203125
1580250248.3617527,1052.928955078125
1580250248.3784194,1053.4110107421875
1580250248.395086,1053.8929443359375
1580250248.4117527,1053.8929443359375
