1580250245.089647,465.8529968261719
1580250245.1063137,465.3710021972656
1580250245.1229804,465.8529968261719
1580250245.139647,465.61199951171875
1580250245.1563137,466.57598876953125
1580250245.1729803,467.0579833984375
1580250245.189647,466.3349914550781
1580250245.2063136,466.57598876953125
1580250245.2229805,466.3349914550781
1580250245.2396472,465.8529968261719
1580250245.2563138,465.3710021972656
1580250245.2729805,465.3710021972656
1580250245.291311,466.3349914550781
1580250245.3079777,465.8529968261719
1580250245.3246443,465.61199951171875
1580250245.341311,466.093994140625
1580250245.3579776,466.3349914550781
1580250245.3746443,464.6479797363281
1580250245.391311,465.8529968261719
1580250245.4079776,466.3349914550781
1580250245.4246445,465.8529968261719
1580250245.4413111,465.1300048828125
1580250245.4579778,467.0579833984375
1580250245.4746444,466.093994140625
1580250245.487955,466.093994140625
1580250245.5046217,465.8529968261719
1580250245.5212884,464.6479797363281
1580250245.537955,466.093994140625
1580250245.5546217,466.57598876953125
1580250245.5712883,465.1300048828125
1580250245.587955,466.3349914550781
1580250245.6046216,467.5400085449219
1580250245.6212885,465.3710021972656
1580250245.6379552,463.92498779296875
1580250245.6546218,468.5039978027344
1580250245.6712885,464.1659851074219
1580250245.689647,465.1300048828125
1580250245.7063136,468.26300048828125
1580250245.7229803,466.8169860839844
1580250245.739647,463.6839904785156
1580250245.7563136,467.5400085449219
1580250245.7729802,466.3349914550781
1580250245.7896469,463.4429931640625
1580250245.8063135,467.0579833984375
1580250245.8229804,467.0579833984375
1580250245.839647,465.3710021972656
1580250245.8563137,466.57598876953125
1580250245.8729804,466.57598876953125
1580250245.888673,464.406982421875
1580250245.9053397,466.3349914550781
1580250245.9220064,467.0579833984375
1580250245.938673,463.6839904785156
1580250245.9553397,467.781005859375
1580250245.9720063,467.5400085449219
1580250245.988673,463.6839904785156
1580250246.0053396,467.5400085449219
1580250246.0220065,466.8169860839844
1580250246.0386732,463.6839904785156
1580250246.0553398,466.093994140625
1580250246.0720065,468.5039978027344
1580250246.08752,461.9969787597656
1580250246.1041865,467.5400085449219
1580250246.1208532,467.781005859375
1580250246.1375198,464.6479797363281
1580250246.1541865,464.8890075683594
1580250246.1708531,468.5039978027344
1580250246.1875198,463.4429931640625
1580250246.2041864,466.8169860839844
1580250246.2208533,467.781005859375
1580250246.23752,465.3710021972656
1580250246.2541866,465.3710021972656
1580250246.2708533,468.7449951171875
1580250246.289143,464.406982421875
1580250246.3058097,465.61199951171875
1580250246.3224764,467.5400085449219
1580250246.339143,464.8890075683594
1580250246.3558097,464.8890075683594
1580250246.3724763,467.781005859375
1580250246.389143,465.3710021972656
1580250246.4058096,465.61199951171875
1580250246.4224765,466.8169860839844
1580250246.4391432,465.8529968261719
1580250246.4558098,466.093994140625
1580250246.4724765,467.5400085449219
1580250246.489258,465.3710021972656
1580250246.5059247,464.1659851074219
1580250246.5225914,468.0220031738281
1580250246.539258,465.8529968261719
1580250246.5559247,465.3710021972656
1580250246.5725913,466.57598876953125
1580250246.589258,466.3349914550781
1580250246.6059246,464.406982421875
1580250246.6225915,467.0579833984375
1580250246.6392581,466.57598876953125
1580250246.6559248,465.3710021972656
1580250246.6725914,465.61199951171875
1580250246.688804,466.57598876953125
1580250246.7054706,465.61199951171875
1580250246.7221372,465.3710021972656
1580250246.7388039,466.57598876953125
1580250246.7554705,465.61199951171875
1580250246.7721372,466.3349914550781
1580250246.7888038,466.8169860839844
1580250246.8054705,465.61199951171875
1580250246.8221374,465.1300048828125
1580250246.838804,466.3349914550781
1580250246.8554707,465.3710021972656
1580250246.8721373,465.8529968261719
1580250246.893548,466.57598876953125
1580250246.9102147,466.093994140625
1580250246.9268813,466.093994140625
1580250246.943548,466.57598876953125
1580250246.9602146,465.8529968261719
1580250246.9768813,465.61199951171875
1580250246.993548,465.8529968261719
1580250247.0102146,466.57598876953125
1580250247.0268815,465.3710021972656
1580250247.043548,465.8529968261719
1580250247.0602148,466.8169860839844
1580250247.0768814,465.61199951171875
1580250247.092951,466.57598876953125
1580250247.1096177,466.3349914550781
1580250247.1262844,465.61199951171875
1580250247.142951,465.61199951171875
1580250247.1596177,466.093994140625
1580250247.1762843,466.8169860839844
1580250247.192951,465.3710021972656
1580250247.2096176,465.61199951171875
1580250247.2262845,466.3349914550781
1580250247.2429512,465.8529968261719
1580250247.2596178,466.57598876953125
1580250247.2762845,466.093994140625
1580250247.292653,465.61199951171875
1580250247.3093197,465.1300048828125
1580250247.3259864,466.57598876953125
1580250247.342653,465.8529968261719
1580250247.3593197,467.0579833984375
1580250247.3759863,464.8890075683594
1580250247.392653,466.3349914550781
1580250247.4093196,465.1300048828125
1580250247.4259865,466.8169860839844
1580250247.4426532,465.8529968261719
1580250247.4593198,467.0579833984375
1580250247.4759865,464.8890075683594
1580250247.491233,466.8169860839844
1580250247.5078998,465.1300048828125
1580250247.5245664,467.0579833984375
1580250247.541233,465.3710021972656
1580250247.5578997,465.61199951171875
1580250247.5745664,466.57598876953125
1580250247.591233,465.1300048828125
1580250247.6078997,466.57598876953125
1580250247.6245666,466.57598876953125
1580250247.6412332,466.3349914550781
1580250247.6578999,464.8890075683594
1580250247.6745665,465.3710021972656
1580250247.691646,466.57598876953125
1580250247.7083127,465.61199951171875
1580250247.7249794,466.093994140625
1580250247.741646,466.093994140625
1580250247.7583127,465.61199951171875
1580250247.7749794,466.57598876953125
1580250247.791646,466.57598876953125
1580250247.8083127,466.093994140625
1580250247.8249795,465.61199951171875
1580250247.8416462,465.61199951171875
1580250247.8583128,466.3349914550781
1580250247.8749795,466.57598876953125
1580250247.891703,465.3710021972656
1580250247.9083695,466.093994140625
1580250247.9250362,465.8529968261719
1580250247.9417028,465.8529968261719
1580250247.9583695,465.8529968261719
1580250247.9750361,466.3349914550781
1580250247.9917028,466.3349914550781
1580250248.0083694,465.61199951171875
1580250248.0250363,466.093994140625
1580250248.041703,466.57598876953125
1580250248.0583696,465.3710021972656
1580250248.0750363,465.8529968261719
1580250248.089323,465.8529968261719
1580250248.1059897,466.57598876953125
1580250248.1226563,466.093994140625
1580250248.139323,466.093994140625
1580250248.1559896,465.61199951171875
1580250248.1726563,465.1300048828125
1580250248.189323,465.1300048828125
1580250248.2059896,466.57598876953125
1580250248.2226565,466.57598876953125
1580250248.2393231,465.8529968261719
1580250248.2559898,466.093994140625
1580250248.2726564,466.093994140625
1580250248.290112,466.093994140625
1580250248.3067787,466.8169860839844
1580250248.3234453,465.61199951171875
1580250248.340112,465.8529968261719
1580250248.3567786,466.57598876953125
1580250248.3734453,466.093994140625
1580250248.390112,465.8529968261719
1580250248.4067786,465.8529968261719
1580250248.4234455,466.57598876953125
1580250248.440112,465.8529968261719
1580250248.4567788,465.8529968261719
1580250248.4734454,465.8529968261719
1580250248.494549,466.8169860839844
1580250248.5112157,466.8169860839844
1580250248.5278823,465.8529968261719
1580250248.544549,466.3349914550781
1580250248.5612156,466.3349914550781
1580250248.5778823,465.8529968261719
1580250248.594549,466.57598876953125
1580250248.6112156,466.57598876953125
1580250248.6278825,465.61199951171875
1580250248.6445491,465.8529968261719
1580250248.6612158,465.8529968261719
1580250248.6778824,465.8529968261719
1580250248.690305,465.61199951171875
1580250248.7069716,466.8169860839844
1580250248.7236383,465.61199951171875
1580250248.740305,465.8529968261719
1580250248.7569716,466.093994140625
1580250248.7736382,466.093994140625
1580250248.790305,466.093994140625
1580250248.8069715,466.093994140625
1580250248.8236384,465.8529968261719
1580250248.840305,466.093994140625
1580250248.8569717,465.61199951171875
1580250248.8736384,465.8529968261719
1580250248.89321,466.57598876953125
1580250248.9098766,466.57598876953125
1580250248.9265432,465.61199951171875
1580250248.94321,466.8169860839844
1580250248.9598765,466.8169860839844
1580250248.9765432,465.3710021972656
1580250248.9932098,466.093994140625
1580250249.0098765,466.57598876953125
1580250249.0265434,465.1300048828125
1580250249.04321,466.8169860839844
1580250249.0598767,465.61199951171875
1580250249.0765433,465.8529968261719
1580250249.091688,465.61199951171875
1580250249.1083546,465.61199951171875
1580250249.1250212,465.8529968261719
1580250249.1416879,465.3710021972656
1580250249.1583545,466.093994140625
1580250249.1750212,465.3710021972656
1580250249.1916878,466.8169860839844
1580250249.2083545,464.8890075683594
1580250249.2250214,466.57598876953125
1580250249.241688,466.093994140625
1580250249.2583547,466.57598876953125
1580250249.2750213,465.3710021972656
1580250249.292842,465.8529968261719
1580250249.3095086,465.8529968261719
1580250249.3261752,465.8529968261719
1580250249.3428419,466.093994140625
1580250249.3595085,466.093994140625
1580250249.3761752,466.3349914550781
1580250249.3928418,466.3349914550781
1580250249.4095085,466.3349914550781
1580250249.4261754,465.61199951171875
1580250249.442842,465.61199951171875
1580250249.4595087,465.61199951171875
1580250249.4761753,466.093994140625
1580250249.493317,466.093994140625
1580250249.5099835,465.61199951171875
1580250249.5266502,465.61199951171875
1580250249.5433168,467.2989807128906
1580250249.5599835,465.1300048828125
1580250249.5766501,469.22698974609375
1580250249.5933168,464.1659851074219
1580250249.6099834,467.5400085449219
1580250249.6266503,464.406982421875
1580250249.643317,466.8169860839844
1580250249.6599836,464.406982421875
1580250249.6766503,466.3349914550781
1580250249.693306,466.8169860839844
1580250249.7099726,465.3710021972656
1580250249.7266393,466.093994140625
1580250249.743306,466.093994140625
1580250249.7599726,466.3349914550781
1580250249.7766392,464.1659851074219
1580250249.7933059,466.8169860839844
1580250249.8099725,465.3710021972656
1580250249.8266394,465.8529968261719
1580250249.843306,466.3349914550781
1580250249.8599727,467.2989807128906
