1580250245.103084,1264.7679443359375
1580250245.1197507,1263.0809326171875
1580250245.1364174,1263.56298828125
1580250245.153084,1264.2860107421875
1580250245.1697507,1264.5269775390625
1580250245.1864173,1264.5269775390625
1580250245.203084,1262.5989990234375
1580250245.2197506,1265.009033203125
1580250245.2364175,1265.009033203125
1580250245.2530842,1262.5989990234375
1580250245.2697508,1264.044921875
1580250245.2864175,1264.044921875
1580250245.301375,1263.0809326171875
1580250245.3180416,1263.803955078125
1580250245.3347082,1263.803955078125
1580250245.3513749,1263.0809326171875
1580250245.3680415,1262.5989990234375
1580250245.3847082,1262.5989990234375
1580250245.4013748,1264.5269775390625
1580250245.4180415,1263.803955078125
1580250245.4347084,1263.803955078125
1580250245.451375,1263.803955078125
1580250245.4680417,1264.044921875
1580250245.4847083,1262.8399658203125
1580250245.50226,1262.8399658203125
1580250245.5189266,1264.044921875
1580250245.5355933,1264.044921875
1580250245.55226,1263.0809326171875
1580250245.5689266,1263.322021484375
1580250245.5855932,1263.56298828125
1580250245.6022599,1263.56298828125
1580250245.6189265,1263.322021484375
1580250245.6355934,1263.803955078125
1580250245.65226,1263.803955078125
1580250245.6689267,1264.2860107421875
1580250245.6855934,1265.25
1580250245.701808,1262.3580322265625
1580250245.7184746,1264.7679443359375
1580250245.7351413,1264.5269775390625
1580250245.751808,1264.5269775390625
1580250245.7684746,1264.7679443359375
1580250245.7851412,1263.0809326171875
1580250245.8018079,1263.0809326171875
1580250245.8184745,1264.044921875
1580250245.8351414,1264.044921875
1580250245.851808,1263.322021484375
1580250245.8684747,1262.5989990234375
1580250245.8851414,1263.803955078125
1580250245.901981,1265.73193359375
1580250245.9186478,1262.3580322265625
1580250245.9353144,1264.7679443359375
1580250245.951981,1263.322021484375
1580250245.9686477,1263.803955078125
1580250245.9853144,1263.803955078125
1580250246.001981,1262.5989990234375
1580250246.0186477,1264.5269775390625
1580250246.0353146,1263.56298828125
1580250246.0519812,1263.322021484375
1580250246.0686479,1263.803955078125
1580250246.0853145,1263.56298828125
1580250246.100953,1265.490966796875
1580250246.1176198,1263.322021484375
1580250246.1342864,1263.0809326171875
1580250246.150953,1266.4549560546875
1580250246.1676197,1261.635009765625
1580250246.1842864,1263.56298828125
1580250246.200953,1265.73193359375
1580250246.2176197,1262.3580322265625
1580250246.2342865,1263.56298828125
1580250246.2509532,1264.044921875
1580250246.2676198,1264.044921875
1580250246.2842865,1263.803955078125
1580250246.301226,1263.56298828125
1580250246.3178926,1263.803955078125
1580250246.3345592,1263.56298828125
1580250246.3512259,1262.8399658203125
1580250246.3678925,1264.044921875
1580250246.3845592,1262.5989990234375
1580250246.4012258,1265.73193359375
1580250246.4178925,1262.116943359375
1580250246.4345593,1263.0809326171875
1580250246.451226,1265.9730224609375
1580250246.4678926,1263.0809326171875
1580250246.4845593,1262.5989990234375
1580250246.501974,1265.25
1580250246.5186408,1262.5989990234375
1580250246.5353074,1264.5269775390625
1580250246.551974,1262.5989990234375
1580250246.5686407,1264.044921875
1580250246.5853074,1264.5269775390625
1580250246.601974,1262.3580322265625
1580250246.6186407,1264.044921875
1580250246.6353076,1262.8399658203125
1580250246.6519742,1262.5989990234375
1580250246.6686409,1263.56298828125
1580250246.6853075,1263.322021484375
1580250246.700897,1263.322021484375
1580250246.7175636,1263.56298828125
1580250246.7342303,1263.322021484375
1580250246.750897,1263.0809326171875
1580250246.7675636,1263.803955078125
1580250246.7842302,1263.0809326171875
1580250246.800897,1263.0809326171875
1580250246.8175635,1263.803955078125
1580250246.8342304,1263.56298828125
1580250246.850897,1263.322021484375
1580250246.8675637,1264.5269775390625
1580250246.8842304,1263.322021484375
1580250246.900525,1263.0809326171875
1580250246.9171917,1264.2860107421875
1580250246.9338584,1262.5989990234375
1580250246.950525,1264.2860107421875
1580250246.9671917,1263.56298828125
1580250246.9838583,1262.8399658203125
1580250247.000525,1264.7679443359375
1580250247.0171916,1262.5989990234375
1580250247.0338585,1264.044921875
1580250247.0505252,1263.803955078125
1580250247.0671918,1262.8399658203125
1580250247.0838585,1264.7679443359375
1580250247.100604,1262.5989990234375
1580250247.1172707,1263.803955078125
1580250247.1339374,1263.803955078125
1580250247.150604,1262.3580322265625
1580250247.1672707,1264.044921875
1580250247.1839373,1263.803955078125
1580250247.200604,1262.8399658203125
1580250247.2172706,1264.2860107421875
1580250247.2339375,1263.322021484375
1580250247.2506042,1263.803955078125
1580250247.2672708,1263.322021484375
1580250247.2839375,1263.0809326171875
1580250247.300589,1263.803955078125
1580250247.3172557,1262.8399658203125
1580250247.3339224,1263.56298828125
1580250247.350589,1264.044921875
1580250247.3672557,1262.5989990234375
1580250247.3839223,1264.2860107421875
1580250247.400589,1263.803955078125
1580250247.4172556,1262.8399658203125
1580250247.4339225,1265.25
1580250247.4505892,1261.8759765625
1580250247.4672558,1264.7679443359375
1580250247.4839225,1263.56298828125
1580250247.498196,1263.0809326171875
1580250247.5148625,1264.044921875
1580250247.5315292,1262.8399658203125
1580250247.5481958,1264.044921875
1580250247.5648625,1264.044921875
1580250247.5815291,1262.8399658203125
1580250247.5981958,1264.044921875
1580250247.6148624,1263.0809326171875
1580250247.6315293,1264.044921875
1580250247.648196,1264.2860107421875
1580250247.6648626,1264.2860107421875
1580250247.6815293,1264.2860107421875
1580250247.701697,1264.2860107421875
1580250247.7183638,1263.0809326171875
1580250247.7350304,1264.7679443359375
1580250247.751697,1262.8399658203125
1580250247.7683637,1264.2860107421875
1580250247.7850304,1264.2860107421875
1580250247.801697,1263.322021484375
1580250247.8183637,1264.5269775390625
1580250247.8350306,1263.56298828125
1580250247.8516972,1264.2860107421875
1580250247.8683639,1264.044921875
1580250247.8850305,1262.8399658203125
1580250247.904417,1264.7679443359375
1580250247.9210837,1263.56298828125
1580250247.9377503,1263.56298828125
1580250247.954417,1264.5269775390625
1580250247.9710836,1262.8399658203125
1580250247.9877503,1263.56298828125
1580250248.004417,1264.2860107421875
1580250248.0210836,1262.8399658203125
1580250248.0377505,1264.2860107421875
1580250248.0544171,1263.322021484375
1580250248.0710838,1263.0809326171875
1580250248.0877504,1264.044921875
1580250248.102711,1263.322021484375
1580250248.1193776,1264.2860107421875
1580250248.1360443,1262.5989990234375
1580250248.152711,1263.803955078125
1580250248.1693776,1264.2860107421875
1580250248.1860442,1262.3580322265625
1580250248.2027109,1264.044921875
1580250248.2193775,1263.56298828125
1580250248.2360444,1263.0809326171875
1580250248.252711,1263.803955078125
1580250248.2693777,1263.0809326171875
1580250248.2860444,1263.56298828125
1580250248.301441,1263.803955078125
1580250248.3181076,1262.116943359375
1580250248.3347743,1264.044921875
1580250248.351441,1262.8399658203125
1580250248.3681076,1263.0809326171875
1580250248.3847742,1264.7679443359375
1580250248.4014409,1262.8399658203125
1580250248.4181075,1264.044921875
1580250248.4347744,1263.0809326171875
1580250248.451441,1263.56298828125
1580250248.4681077,1264.2860107421875
1580250248.4847744,1262.5989990234375
1580250248.500827,1263.803955078125
1580250248.5174937,1264.044921875
1580250248.5341604,1262.5989990234375
1580250248.550827,1263.56298828125
1580250248.5674937,1263.322021484375
1580250248.5841603,1264.044921875
1580250248.600827,1264.5269775390625
1580250248.6174936,1262.8399658203125
1580250248.6341605,1264.2860107421875
1580250248.6508272,1263.56298828125
1580250248.6674938,1263.0809326171875
1580250248.6841605,1264.044921875
1580250248.703017,1263.803955078125
1580250248.7196836,1263.803955078125
1580250248.7363503,1263.803955078125
1580250248.753017,1263.56298828125
1580250248.7696836,1264.044921875
1580250248.7863503,1263.322021484375
1580250248.803017,1263.803955078125
1580250248.8196836,1264.044921875
1580250248.8363504,1263.56298828125
1580250248.853017,1264.044921875
1580250248.8696837,1263.803955078125
1580250248.8863504,1263.322021484375
1580250248.900795,1264.7679443359375
1580250248.9174616,1263.322021484375
1580250248.9341283,1263.56298828125
1580250248.950795,1263.322021484375
1580250248.9674616,1263.56298828125
1580250248.9841282,1264.2860107421875
1580250249.000795,1263.322021484375
1580250249.0174615,1263.322021484375
1580250249.0341284,1263.803955078125
1580250249.050795,1264.044921875
1580250249.0674617,1264.044921875
1580250249.0841284,1263.56298828125
1580250249.099569,1263.56298828125
1580250249.1162357,1264.044921875
1580250249.1329024,1263.56298828125
1580250249.149569,1263.56298828125
1580250249.1662357,1263.56298828125
1580250249.1829023,1263.0809326171875
1580250249.199569,1263.56298828125
1580250249.2162356,1263.56298828125
1580250249.2329025,1263.322021484375
1580250249.2495692,1264.044921875
1580250249.2662358,1264.044921875
1580250249.2829025,1263.56298828125
1580250249.300826,1263.56298828125
1580250249.3174927,1263.0809326171875
1580250249.3341594,1263.803955078125
1580250249.350826,1263.0809326171875
1580250249.3674927,1263.0809326171875
1580250249.3841593,1263.322021484375
1580250249.400826,1264.2860107421875
1580250249.4174926,1263.56298828125
1580250249.4341595,1263.56298828125
1580250249.4508262,1264.2860107421875
1580250249.4674928,1263.0809326171875
1580250249.4841595,1264.2860107421875
1580250249.500334,1262.8399658203125
1580250249.5170007,1262.8399658203125
1580250249.5336673,1264.044921875
1580250249.550334,1263.803955078125
1580250249.5670006,1263.803955078125
1580250249.5836673,1263.0809326171875
1580250249.600334,1263.803955078125
1580250249.6170006,1264.5269775390625
1580250249.6336675,1264.7679443359375
1580250249.6503341,1263.803955078125
1580250249.6670008,1264.5269775390625
1580250249.6836674,1264.5269775390625
1580250249.699239,1264.044921875
1580250249.7159057,1262.3580322265625
1580250249.7325723,1263.803955078125
1580250249.749239,1263.322021484375
1580250249.7659056,1263.803955078125
1580250249.7825723,1263.56298828125
1580250249.799239,1264.2860107421875
1580250249.8159056,1262.3580322265625
1580250249.8325725,1265.25
1580250249.849239,1262.5989990234375
1580250249.8659058,1263.322021484375
1580250249.8825724,1264.2860107421875
1580250249.900201,1264.044921875
1580250249.9168677,1264.044921875
1580250249.9335344,1263.322021484375
1580250249.950201,1264.044921875
1580250249.9668677,1264.2860107421875
1580250249.9835343,1262.3580322265625
1580250250.000201,1264.7679443359375
1580250250.0168676,1263.56298828125
1580250250.0335345,1263.56298828125
1580250250.0502012,1264.7679443359375
1580250250.0668678,1263.803955078125
1580250250.0835345,1263.56298828125
1580250250.098174,1264.7679443359375
1580250250.1148407,1262.5989990234375
1580250250.1315074,1264.7679443359375
1580250250.148174,1263.322021484375
1580250250.1648407,1264.044921875
1580250250.1815073,1263.56298828125
1580250250.198174,1264.044921875
1580250250.2148407,1263.56298828125
1580250250.2315075,1263.56298828125
1580250250.2481742,1264.5269775390625
1580250250.2648408,1263.0809326171875
1580250250.2815075,1264.7679443359375
1580250250.298545,1263.56298828125
1580250250.3152115,1263.322021484375
1580250250.3318782,1264.7679443359375
1580250250.3485448,1264.044921875
1580250250.3652115,1262.5989990234375
1580250250.3818781,1263.56298828125
1580250250.3985448,1265.490966796875
1580250250.4152114,1261.635009765625
1580250250.4318783,1264.2860107421875
1580250250.448545,1263.0809326171875
1580250250.4652116,1263.803955078125
1580250250.4818783,1263.56298828125
1580250250.504257,1263.322021484375
1580250250.5209236,1263.803955078125
1580250250.5375903,1264.2860107421875
1580250250.554257,1261.39404296875
1580250250.5709236,1265.25
1580250250.5875902,1263.0809326171875
1580250250.6042569,1265.9730224609375
1580250250.6209235,1260.6710205078125
1580250250.6375904,1265.490966796875
1580250250.654257,1262.3580322265625
1580250250.6709237,1265.73193359375
1580250250.6875904,1262.3580322265625
1580250250.705627,1264.7679443359375
1580250250.7222936,1262.3580322265625
1580250250.7389603,1264.7679443359375
1580250250.755627,1263.803955078125
1580250250.7722936,1262.116943359375
1580250250.7889602,1264.5269775390625
1580250250.8056269,1263.0809326171875
1580250250.8222935,1263.322021484375
1580250250.8389604,1263.56298828125
1580250250.855627,1263.0809326171875
1580250250.8722937,1265.009033203125
1580250250.8889604,1262.8399658203125
1580250250.903427,1263.322021484375
1580250250.9200935,1264.044921875
1580250250.9367602,1263.0809326171875
1580250250.9534268,1262.116943359375
1580250250.9700935,1263.56298828125
1580250250.9867601,1263.56298828125
1580250251.0034268,1262.5989990234375
1580250251.0200934,1264.7679443359375
1580250251.0367603,1263.0809326171875
1580250251.053427,1263.56298828125
1580250251.0700936,1263.56298828125
1580250251.0867603,1262.5989990234375
1580250251.102467,1264.044921875
1580250251.1191337,1264.044921875
1580250251.1358004,1262.8399658203125
1580250251.152467,1263.803955078125
1580250251.1691337,1264.2860107421875
1580250251.1858003,1262.5989990234375
1580250251.202467,1264.044921875
1580250251.2191336,1263.0809326171875
1580250251.2358005,1263.803955078125
1580250251.2524672,1264.5269775390625
1580250251.2691338,1263.322021484375
1580250251.2858005,1263.56298828125
1580250251.300894,1264.044921875
1580250251.3175607,1263.56298828125
1580250251.3342273,1262.5989990234375
1580250251.350894,1263.56298828125
1580250251.3675606,1264.044921875
1580250251.3842273,1262.8399658203125
1580250251.400894,1263.803955078125
1580250251.4175606,1263.803955078125
1580250251.4342275,1263.0809326171875
1580250251.450894,1263.803955078125
1580250251.4675608,1263.322021484375
1580250251.4842274,1263.803955078125
1580250251.505566,1264.044921875
1580250251.5222325,1264.044921875
1580250251.5388992,1264.2860107421875
1580250251.5555658,1264.5269775390625
1580250251.5722325,1263.0809326171875
1580250251.5888991,1264.044921875
1580250251.6055658,1263.803955078125
1580250251.6222324,1263.56298828125
1580250251.6388993,1264.7679443359375
1580250251.655566,1262.5989990234375
1580250251.6722326,1263.322021484375
1580250251.6888993,1263.0809326171875
1580250251.700325,1263.56298828125
1580250251.7169917,1264.5269775390625
1580250251.7336583,1263.56298828125
1580250251.750325,1263.56298828125
1580250251.7669916,1263.803955078125
1580250251.7836583,1263.322021484375
1580250251.800325,1264.2860107421875
1580250251.8169916,1263.322021484375
1580250251.8336585,1264.2860107421875
1580250251.850325,1263.56298828125
1580250251.8669918,1263.56298828125
1580250251.8836584,1264.2860107421875
1580250251.899161,1262.8399658203125
1580250251.9158278,1265.009033203125
1580250251.9324944,1264.2860107421875
1580250251.949161,1263.0809326171875
1580250251.9658277,1264.2860107421875
1580250251.9824944,1263.322021484375
1580250251.999161,1263.56298828125
1580250252.0158277,1263.56298828125
1580250252.0324945,1263.0809326171875
1580250252.0491612,1263.803955078125
1580250252.0658278,1263.56298828125
1580250252.0824945,1262.8399658203125
1580250252.10065,1264.2860107421875
1580250252.1173167,1263.322021484375
1580250252.1339834,1263.803955078125
1580250252.15065,1264.044921875
1580250252.1673167,1262.8399658203125
1580250252.1839833,1264.044921875
1580250252.20065,1263.56298828125
1580250252.2173166,1263.803955078125
1580250252.2339835,1263.803955078125
1580250252.2506502,1263.0809326171875
