1580250245.103084,1841.9630126953125
1580250245.1197507,1836.9019775390625
1580250245.1364174,1844.85498046875
1580250245.153084,1838.10693359375
1580250245.1697507,1840.5169677734375
1580250245.1864173,1841.9630126953125
1580250245.203084,1838.5889892578125
1580250245.2197506,1840.9990234375
1580250245.2364175,1842.68603515625
1580250245.2530842,1835.93798828125
1580250245.2697508,1844.3729248046875
1580250245.2864175,1840.5169677734375
1580250245.301375,1836.6610107421875
1580250245.3180416,1846.0599365234375
1580250245.3347082,1837.1429443359375
1580250245.3513749,1840.7579345703125
1580250245.3680415,1842.68603515625
1580250245.3847082,1837.865966796875
1580250245.4013748,1842.68603515625
1580250245.4180415,1840.9990234375
1580250245.4347084,1838.5889892578125
1580250245.451375,1843.16796875
1580250245.4680417,1838.5889892578125
1580250245.4847083,1840.9990234375
1580250245.50226,1840.7579345703125
1580250245.5189266,1841.48095703125
1580250245.5355933,1838.3480224609375
1580250245.55226,1842.927001953125
1580250245.5689266,1839.552978515625
1580250245.5855932,1839.31201171875
1580250245.6022599,1841.9630126953125
1580250245.6189265,1839.0709228515625
1580250245.6355934,1840.5169677734375
1580250245.65226,1841.721923828125
1580250245.6689267,1837.625
1580250245.6855934,1844.3729248046875
1580250245.701808,1836.178955078125
1580250245.7184746,1842.68603515625
1580250245.7351413,1840.9990234375
1580250245.751808,1837.384033203125
1580250245.7684746,1843.6500244140625
1580250245.7851412,1839.31201171875
1580250245.8018079,1839.31201171875
1580250245.8184745,1841.721923828125
1580250245.8351414,1839.552978515625
1580250245.851808,1840.5169677734375
1580250245.8684747,1841.239990234375
1580250245.8851414,1837.865966796875
1580250245.901981,1843.408935546875
1580250245.9186478,1838.5889892578125
1580250245.9353144,1840.0350341796875
1580250245.951981,1842.4449462890625
1580250245.9686477,1837.865966796875
1580250245.9853144,1842.68603515625
1580250246.001981,1838.8299560546875
1580250246.0186477,1842.927001953125
1580250246.0353146,1839.0709228515625
1580250246.0519812,1840.7579345703125
1580250246.0686479,1840.7579345703125
1580250246.0853145,1840.0350341796875
1580250246.100953,1840.2760009765625
1580250246.1176198,1842.2039794921875
1580250246.1342864,1837.384033203125
1580250246.150953,1843.408935546875
1580250246.1676197,1840.5169677734375
1580250246.1842864,1837.1429443359375
1580250246.200953,1845.3369140625
1580250246.2176197,1839.0709228515625
1580250246.2342865,1838.10693359375
1580250246.2509532,1843.408935546875
1580250246.2676198,1840.0350341796875
1580250246.2842865,1835.93798828125
1580250246.301226,1846.301025390625
1580250246.3178926,1835.697021484375
1580250246.3345592,1841.9630126953125
1580250246.3512259,1840.9990234375
1580250246.3678925,1839.552978515625
1580250246.3845592,1839.31201171875
1580250246.4012258,1842.2039794921875
1580250246.4178925,1838.8299560546875
1580250246.4345593,1840.2760009765625
1580250246.451226,1841.48095703125
1580250246.4678926,1840.5169677734375
1580250246.4845593,1839.552978515625
1580250246.501974,1841.239990234375
1580250246.5186408,1838.5889892578125
1580250246.5353074,1842.4449462890625
1580250246.551974,1838.5889892578125
1580250246.5686407,1842.2039794921875
1580250246.5853074,1838.10693359375
1580250246.601974,1840.5169677734375
1580250246.6186407,1840.7579345703125
1580250246.6353076,1841.721923828125
1580250246.6519742,1839.7939453125
1580250246.6686409,1841.9630126953125
1580250246.6853075,1840.7579345703125
1580250246.700897,1838.5889892578125
1580250246.7175636,1844.3729248046875
1580250246.7342303,1837.625
1580250246.750897,1841.721923828125
1580250246.7675636,1842.4449462890625
1580250246.7842302,1837.865966796875
1580250246.800897,1843.6500244140625
1580250246.8175635,1839.7939453125
1580250246.8342304,1839.31201171875
1580250246.850897,1842.68603515625
1580250246.8675637,1839.0709228515625
1580250246.8842304,1841.9630126953125
1580250246.900525,1841.239990234375
1580250246.9171917,1839.552978515625
1580250246.9338584,1842.68603515625
1580250246.950525,1839.7939453125
1580250246.9671917,1840.7579345703125
1580250246.9838583,1842.4449462890625
1580250247.000525,1839.31201171875
1580250247.0171916,1841.721923828125
1580250247.0338585,1841.239990234375
1580250247.0505252,1839.0709228515625
1580250247.0671918,1843.16796875
1580250247.0838585,1838.8299560546875
1580250247.100604,1841.239990234375
1580250247.1172707,1841.721923828125
1580250247.1339374,1838.3480224609375
1580250247.150604,1842.927001953125
1580250247.1672707,1838.5889892578125
1580250247.1839373,1839.7939453125
1580250247.200604,1842.927001953125
1580250247.2172706,1837.625
1580250247.2339375,1842.4449462890625
1580250247.2506042,1841.48095703125
1580250247.2672708,1836.9019775390625
1580250247.2839375,1842.68603515625
1580250247.300589,1839.552978515625
1580250247.3172557,1837.865966796875
1580250247.3339224,1844.1319580078125
1580250247.350589,1836.6610107421875
1580250247.3672557,1842.68603515625
1580250247.3839223,1840.0350341796875
1580250247.400589,1840.0350341796875
1580250247.4172556,1840.0350341796875
1580250247.4339225,1841.239990234375
1580250247.4505892,1838.3480224609375
1580250247.4672558,1841.48095703125
1580250247.4839225,1839.7939453125
1580250247.498196,1841.48095703125
1580250247.5148625,1840.9990234375
1580250247.5315292,1838.5889892578125
1580250247.5481958,1842.2039794921875
1580250247.5648625,1839.0709228515625
1580250247.5815291,1842.2039794921875
1580250247.5981958,1840.7579345703125
1580250247.6148624,1838.8299560546875
1580250247.6315293,1843.16796875
1580250247.648196,1838.8299560546875
1580250247.6648626,1840.7579345703125
1580250247.6815293,1841.48095703125
1580250247.701697,1839.31201171875
1580250247.7183638,1842.2039794921875
1580250247.7350304,1838.8299560546875
1580250247.751697,1841.48095703125
1580250247.7683637,1840.5169677734375
1580250247.7850304,1840.7579345703125
1580250247.801697,1841.239990234375
1580250247.8183637,1839.7939453125
1580250247.8350306,1842.4449462890625
1580250247.8516972,1840.0350341796875
1580250247.8683639,1840.9990234375
1580250247.8850305,1840.5169677734375
1580250247.904417,1840.0350341796875
1580250247.9210837,1841.48095703125
1580250247.9377503,1840.5169677734375
1580250247.954417,1840.9990234375
1580250247.9710836,1841.721923828125
1580250247.9877503,1839.31201171875
1580250248.004417,1841.721923828125
1580250248.0210836,1842.2039794921875
1580250248.0377505,1838.10693359375
1580250248.0544171,1843.16796875
1580250248.0710838,1838.3480224609375
1580250248.0877504,1838.3480224609375
1580250248.102711,1843.6500244140625
1580250248.1193776,1840.5169677734375
1580250248.1360443,1840.5169677734375
1580250248.152711,1839.7939453125
1580250248.1693776,1841.48095703125
1580250248.1860442,1841.48095703125
1580250248.2027109,1840.5169677734375
1580250248.2193775,1840.9990234375
1580250248.2360444,1840.9990234375
1580250248.252711,1839.552978515625
1580250248.2693777,1840.9990234375
1580250248.2860444,1840.9990234375
1580250248.301441,1841.239990234375
1580250248.3181076,1839.7939453125
1580250248.3347743,1839.7939453125
1580250248.351441,1840.7579345703125
1580250248.3681076,1840.2760009765625
1580250248.3847742,1840.2760009765625
1580250248.4014409,1840.2760009765625
1580250248.4181075,1840.2760009765625
1580250248.4347744,1841.48095703125
1580250248.451441,1840.2760009765625
1580250248.4681077,1840.0350341796875
1580250248.4847744,1839.7939453125
1580250248.500827,1842.2039794921875
1580250248.5174937,1839.31201171875
1580250248.5341604,1839.7939453125
1580250248.550827,1839.31201171875
1580250248.5674937,1841.239990234375
1580250248.5841603,1840.7579345703125
1580250248.600827,1840.0350341796875
1580250248.6174936,1840.9990234375
1580250248.6341605,1841.239990234375
1580250248.6508272,1840.2760009765625
1580250248.6674938,1839.552978515625
1580250248.6841605,1842.2039794921875
1580250248.703017,1839.552978515625
1580250248.7196836,1840.7579345703125
1580250248.7363503,1839.7939453125
1580250248.753017,1840.5169677734375
1580250248.7696836,1841.239990234375
1580250248.7863503,1839.552978515625
1580250248.803017,1841.721923828125
1580250248.8196836,1839.31201171875
1580250248.8363504,1840.5169677734375
1580250248.853017,1841.48095703125
1580250248.8696837,1840.5169677734375
1580250248.8863504,1840.5169677734375
1580250248.900795,1841.239990234375
1580250248.9174616,1840.0350341796875
1580250248.9341283,1840.7579345703125
1580250248.950795,1840.2760009765625
1580250248.9674616,1840.2760009765625
1580250248.9841282,1840.7579345703125
1580250249.000795,1840.5169677734375
1580250249.0174615,1839.31201171875
1580250249.0341284,1841.9630126953125
1580250249.050795,1840.0350341796875
1580250249.0674617,1840.5169677734375
1580250249.0841284,1840.2760009765625
1580250249.099569,1840.5169677734375
1580250249.1162357,1841.239990234375
1580250249.1329024,1839.7939453125
1580250249.149569,1839.552978515625
1580250249.1662357,1841.721923828125
1580250249.1829023,1840.2760009765625
1580250249.199569,1841.9630126953125
1580250249.2162356,1839.552978515625
1580250249.2329025,1838.5889892578125
1580250249.2495692,1842.4449462890625
1580250249.2662358,1838.8299560546875
1580250249.2829025,1840.5169677734375
1580250249.300826,1841.48095703125
1580250249.3174927,1838.3480224609375
1580250249.3341594,1842.927001953125
1580250249.350826,1838.8299560546875
1580250249.3674927,1840.5169677734375
1580250249.3841593,1841.48095703125
1580250249.400826,1838.8299560546875
1580250249.4174926,1842.2039794921875
1580250249.4341595,1839.552978515625
1580250249.4508262,1840.2760009765625
1580250249.4674928,1840.7579345703125
1580250249.4841595,1841.48095703125
1580250249.500334,1839.552978515625
1580250249.5170007,1840.2760009765625
1580250249.5336673,1838.3480224609375
1580250249.550334,1842.927001953125
1580250249.5670006,1844.85498046875
1580250249.5836673,1832.322998046875
1580250249.600334,1849.1929931640625
1580250249.6170006,1832.08203125
1580250249.6336675,1845.8189697265625
1580250249.6503341,1839.0709228515625
1580250249.6670008,1841.48095703125
1580250249.6836674,1840.2760009765625
1580250249.699239,1843.6500244140625
1580250249.7159057,1833.7689208984375
1580250249.7325723,1846.301025390625
1580250249.749239,1836.6610107421875
1580250249.7659056,1842.4449462890625
1580250249.7825723,1840.5169677734375
1580250249.799239,1840.2760009765625
1580250249.8159056,1839.0709228515625
1580250249.8325725,1841.48095703125
1580250249.849239,1840.0350341796875
1580250249.8659058,1839.31201171875
1580250249.8825724,1841.721923828125
1580250249.900201,1837.865966796875
1580250249.9168677,1843.408935546875
1580250249.9335344,1837.865966796875
1580250249.950201,1841.721923828125
1580250249.9668677,1839.7939453125
1580250249.9835343,1838.8299560546875
1580250250.000201,1840.7579345703125
1580250250.0168676,1840.9990234375
1580250250.0335345,1839.552978515625
1580250250.0502012,1839.7939453125
1580250250.0668678,1842.927001953125
1580250250.0835345,1837.865966796875
