1580250245.092723,3413.282958984375
1580250245.1093895,3413.52392578125
1580250245.1260562,3413.764892578125
1580250245.1427228,3413.282958984375
1580250245.1593895,3413.52392578125
1580250245.1760561,3414.2470703125
1580250245.1927228,3412.31884765625
1580250245.2093894,3413.0419921875
1580250245.2260563,3414.488037109375
1580250245.242723,3412.56005859375
1580250245.2593896,3413.764892578125
1580250245.2760563,3413.52392578125
1580250245.294285,3413.282958984375
1580250245.3109517,3413.52392578125
1580250245.3276184,3413.282958984375
1580250245.344285,3413.764892578125
1580250245.3609517,3413.52392578125
1580250245.3776183,3413.282958984375
1580250245.394285,3413.764892578125
1580250245.4109516,3413.52392578125
1580250245.4276185,3413.764892578125
1580250245.4442852,3414.488037109375
1580250245.4609518,3413.282958984375
1580250245.4776185,3413.52392578125
1580250245.498797,3414.969970703125
1580250245.5154636,3414.005859375
1580250245.5321302,3413.0419921875
1580250245.548797,3413.764892578125
1580250245.5654635,3414.488037109375
1580250245.5821302,3413.0419921875
1580250245.5987968,3413.764892578125
1580250245.6154635,3413.52392578125
1580250245.6321304,3414.005859375
1580250245.648797,3414.005859375
1580250245.6654637,3413.764892578125
1580250245.6821303,3414.2470703125
1580250245.693333,3414.488037109375
1580250245.7099996,3413.0419921875
1580250245.7266662,3414.2470703125
1580250245.7433329,3414.2470703125
1580250245.7599995,3413.52392578125
1580250245.7766662,3413.764892578125
1580250245.7933328,3414.2470703125
1580250245.8099995,3414.72900390625
1580250245.8266664,3413.52392578125
1580250245.843333,3414.72900390625
1580250245.8599997,3414.72900390625
1580250245.8766663,3412.56005859375
1580250245.891958,3414.2470703125
1580250245.9086246,3413.764892578125
1580250245.9252913,3413.282958984375
1580250245.941958,3414.2470703125
1580250245.9586246,3413.282958984375
1580250245.9752913,3413.282958984375
1580250245.991958,3414.2470703125
1580250246.0086246,3413.0419921875
1580250246.0252914,3412.31884765625
1580250246.041958,3414.488037109375
1580250246.0586247,3415.451904296875
1580250246.0752914,3412.31884765625
1580250246.09044,3413.764892578125
1580250246.1071067,3414.488037109375
1580250246.1237733,3412.801025390625
1580250246.14044,3414.005859375
1580250246.1571066,3414.969970703125
1580250246.1737733,3411.114013671875
1580250246.19044,3413.52392578125
1580250246.2071066,3414.2470703125
1580250246.2237735,3414.005859375
1580250246.2404401,3414.005859375
1580250246.2571068,3414.72900390625
1580250246.2737734,3412.31884765625
1580250246.290625,3413.0419921875
1580250246.3072917,3414.969970703125
1580250246.3239584,3413.52392578125
1580250246.340625,3412.077880859375
1580250246.3572917,3413.282958984375
1580250246.3739583,3414.488037109375
1580250246.390625,3413.52392578125
1580250246.4072917,3413.764892578125
1580250246.4239585,3413.764892578125
1580250246.4406252,3413.764892578125
1580250246.4572918,3414.005859375
1580250246.4739585,3414.969970703125
1580250246.489781,3414.969970703125
1580250246.5064476,3412.56005859375
1580250246.5231142,3414.969970703125
1580250246.5397809,3414.969970703125
1580250246.5564475,3414.969970703125
1580250246.5731142,3412.801025390625
1580250246.5897808,3413.764892578125
1580250246.6064475,3413.764892578125
1580250246.6231143,3414.005859375
1580250246.639781,3413.764892578125
1580250246.6564476,3413.764892578125
1580250246.6731143,3414.005859375
