1580250245.092723,950.9859619140625
1580250245.1093895,950.2630004882812
1580250245.1260562,950.9859619140625
1580250245.1427228,950.7449951171875
1580250245.1593895,950.2630004882812
1580250245.1760561,950.2630004882812
1580250245.1927228,950.2630004882812
1580250245.2093894,951.2269897460938
1580250245.2260563,950.5039672851562
1580250245.242723,950.5039672851562
1580250245.2593896,950.9859619140625
1580250245.2760563,951.4679565429688
1580250245.294285,950.02197265625
1580250245.3109517,951.4679565429688
1580250245.3276184,951.2269897460938
1580250245.344285,950.02197265625
1580250245.3609517,950.02197265625
1580250245.3776183,950.9859619140625
1580250245.394285,950.7449951171875
1580250245.4109516,950.7449951171875
1580250245.4276185,951.2269897460938
1580250245.4442852,951.2269897460938
1580250245.4609518,950.02197265625
1580250245.4776185,950.7449951171875
1580250245.498797,950.9859619140625
1580250245.5154636,950.9859619140625
1580250245.5321302,950.9859619140625
1580250245.548797,951.2269897460938
1580250245.5654635,951.2269897460938
1580250245.5821302,950.9859619140625
1580250245.5987968,950.7449951171875
1580250245.6154635,950.7449951171875
1580250245.6321304,950.5039672851562
1580250245.648797,950.7449951171875
1580250245.6654637,950.5039672851562
1580250245.6821303,950.7449951171875
1580250245.693333,949.2990112304688
1580250245.7099996,951.2269897460938
1580250245.7266662,951.4679565429688
1580250245.7433329,950.2630004882812
1580250245.7599995,950.5039672851562
1580250245.7766662,950.9859619140625
1580250245.7933328,950.5039672851562
1580250245.8099995,949.781005859375
1580250245.8266664,950.9859619140625
1580250245.843333,950.9859619140625
1580250245.8599997,949.2990112304688
1580250245.8766663,950.02197265625
1580250245.891958,951.4679565429688
1580250245.9086246,950.2630004882812
1580250245.9252913,950.02197265625
1580250245.941958,949.781005859375
1580250245.9586246,951.708984375
1580250245.9752913,950.7449951171875
1580250245.991958,950.02197265625
1580250246.0086246,950.5039672851562
1580250246.0252914,952.4320068359375
1580250246.041958,951.2269897460938
1580250246.0586247,949.2990112304688
1580250246.0752914,952.4320068359375
1580250246.09044,950.9859619140625
1580250246.1071067,949.2990112304688
1580250246.1237733,951.2269897460938
1580250246.14044,952.9140014648438
1580250246.1571066,948.8170166015625
1580250246.1737733,950.2630004882812
1580250246.19044,952.1909790039062
1580250246.2071066,949.781005859375
1580250246.2237735,950.5039672851562
