1580250245.19951,2149.238037109375
1580250245.2161767,2152.370849609375
1580250245.2328434,2151.888916015625
1580250245.24951,2151.888916015625
1580250245.2661767,2152.370849609375
1580250245.2828434,2150.44287109375
1580250245.29951,2150.44287109375
1580250245.3161767,2154.5400390625
1580250245.3328435,2150.44287109375
1580250245.3495102,2150.44287109375
1580250245.3661768,2153.3349609375
1580250245.3828435,2153.3349609375
1580250245.395687,2153.093994140625
1580250245.4123538,2151.64794921875
1580250245.4290204,2151.64794921875
1580250245.445687,2151.64794921875
1580250245.4623537,2150.201904296875
1580250245.4790204,2150.201904296875
1580250245.495687,2151.64794921875
1580250245.5123537,2152.85302734375
1580250245.5290205,2152.612060546875
1580250245.5456872,2155.262939453125
1580250245.5623538,2149.719970703125
1580250245.5790205,2149.238037109375
1580250245.596664,2151.888916015625
1580250245.6133306,2150.925048828125
1580250245.6299973,2153.3349609375
1580250245.646664,2153.3349609375
1580250245.6633306,2151.406982421875
1580250245.6799972,2148.755859375
1580250245.6966639,2152.612060546875
1580250245.7133305,2153.81689453125
1580250245.7299974,2150.201904296875
1580250245.746664,2149.238037109375
1580250245.7633307,2155.02197265625
1580250245.7799973,2154.5400390625
1580250245.795782,2148.9970703125
1580250245.8124487,2152.612060546875
1580250245.8291154,2152.1298828125
1580250245.845782,2148.755859375
1580250245.8624487,2151.64794921875
1580250245.8791153,2149.9609375
1580250245.895782,2155.02197265625
1580250245.9124486,2154.057861328125
1580250245.9291155,2151.406982421875
1580250245.9457822,2148.514892578125
1580250245.9624488,2150.44287109375
1580250245.9791155,2149.9609375
1580250245.996468,2156.22705078125
1580250246.0131347,2151.888916015625
1580250246.0298014,2150.44287109375
1580250246.046468,2148.9970703125
1580250246.0631347,2150.201904296875
1580250246.0798013,2153.3349609375
1580250246.096468,2150.201904296875
1580250246.1131346,2156.468017578125
1580250246.1298015,2154.299072265625
1580250246.1464682,2143.212890625
1580250246.1631348,2149.719970703125
1580250246.1798015,2154.5400390625
1580250246.195928,2155.02197265625
1580250246.2125947,2153.81689453125
1580250246.2292614,2151.406982421875
1580250246.245928,2148.514892578125
1580250246.2625947,2145.864013671875
1580250246.2792614,2153.575927734375
1580250246.295928,2155.02197265625
1580250246.3125947,2152.370849609375
1580250246.3292615,2154.5400390625
1580250246.3459282,2150.925048828125
1580250246.3625948,2145.382080078125
