1580250245.092723,63741.3671875
1580250245.1093895,63741.3671875
1580250245.1260562,63740.40234375
1580250245.1427228,63740.40234375
1580250245.1593895,63740.8828125
1580250245.1760561,63738.71484375
1580250245.1927228,63738.71484375
1580250245.2093894,63741.3671875
1580250245.2260563,63739.1953125
1580250245.242723,63739.1953125
1580250245.2593896,63740.8828125
1580250245.2760563,63740.40234375
1580250245.294285,63740.40234375
1580250245.3109517,63739.6796875
1580250245.3276184,63741.60546875
1580250245.344285,63741.60546875
1580250245.3609517,63740.40234375
1580250245.3776183,63741.3671875
1580250245.394285,63740.8828125
1580250245.4109516,63740.8828125
1580250245.4276185,63740.64453125
1580250245.4442852,63740.64453125
1580250245.4609518,63741.60546875
1580250245.4776185,63741.125
1580250245.498797,63741.60546875
1580250245.5154636,63741.60546875
1580250245.5321302,63740.16015625
1580250245.548797,63740.8828125
1580250245.5654635,63740.8828125
1580250245.5821302,63742.8125
1580250245.5987968,63739.4375
1580250245.6154635,63739.4375
1580250245.6321304,63739.6796875
1580250245.648797,63740.8828125
1580250245.6654637,63739.6796875
1580250245.6821303,63739.921875
1580250245.693333,63740.64453125
1580250245.7099996,63741.125
1580250245.7266662,63741.60546875
1580250245.7433329,63740.8828125
1580250245.7599995,63741.3671875
1580250245.7766662,63741.125
1580250245.7933328,63739.1953125
1580250245.8099995,63740.40234375
1580250245.8266664,63743.0546875
1580250245.843333,63741.125
1580250245.8599997,63739.4375
1580250245.8766663,63740.64453125
1580250245.891958,63741.3671875
1580250245.9086246,63739.1953125
1580250245.9252913,63739.6796875
1580250245.941958,63741.84765625
1580250245.9586246,63741.125
1580250245.9752913,63740.64453125
1580250245.991958,63740.8828125
1580250246.0086246,63738.71484375
1580250246.0252914,63742.08984375
1580250246.041958,63741.125
1580250246.0586247,63739.4375
1580250246.0752914,63741.125
1580250246.09044,63741.3671875
1580250246.1071067,63739.1953125
1580250246.1237733,63742.8125
1580250246.14044,63742.5703125
1580250246.1571066,63737.51171875
1580250246.1737733,63740.40234375
1580250246.19044,63743.0546875
1580250246.2071066,63739.4375
1580250246.2237735,63741.125
1580250246.2404401,63741.84765625
1580250246.2571068,63739.6796875
1580250246.2737734,63740.64453125
1580250246.290625,63741.84765625
1580250246.3072917,63740.16015625
1580250246.3239584,63739.1953125
1580250246.340625,63741.125
1580250246.3572917,63740.8828125
1580250246.3739583,63741.3671875
1580250246.390625,63741.125
1580250246.4072917,63740.40234375
1580250246.4239585,63740.40234375
1580250246.4406252,63741.3671875
1580250246.4572918,63743.77734375
1580250246.4739585,63742.33203125
1580250246.489781,63736.7890625
1580250246.5064476,63738.95703125
1580250246.5231142,63742.8125
1580250246.5397809,63743.29296875
1580250246.5564475,63739.4375
1580250246.5731142,63739.6796875
1580250246.5897808,63739.921875
1580250246.6064475,63739.921875
1580250246.6231143,63741.3671875
1580250246.639781,63741.84765625
1580250246.6564476,63741.84765625
1580250246.6731143,63739.4375
1580250246.688627,63740.16015625
1580250246.7052937,63740.64453125
1580250246.7219603,63741.84765625
1580250246.738627,63739.6796875
1580250246.7552936,63740.40234375
1580250246.7719603,63741.125
1580250246.788627,63741.60546875
1580250246.8052936,63742.33203125
1580250246.8219604,63738.95703125
1580250246.838627,63740.40234375
1580250246.8552938,63740.8828125
1580250246.8719604,63741.3671875
1580250246.893111,63739.4375
1580250246.9097776,63742.08984375
1580250246.9264443,63740.8828125
1580250246.943111,63738.47265625
1580250246.9597776,63741.125
1580250246.9764442,63742.5703125
1580250246.993111,63741.125
1580250247.0097775,63738.95703125
1580250247.0264444,63742.33203125
1580250247.043111,63740.8828125
1580250247.0597777,63739.1953125
1580250247.0764444,63741.60546875
1580250247.09347,63741.60546875
1580250247.1101367,63739.4375
1580250247.1268034,63739.1953125
1580250247.14347,63741.3671875
1580250247.1601367,63743.53515625
1580250247.1768034,63740.16015625
1580250247.19347,63737.9921875
1580250247.2101367,63741.84765625
1580250247.2268035,63741.3671875
1580250247.2434702,63739.921875
1580250247.2601368,63740.40234375
1580250247.2768035,63741.60546875
1580250247.29076,63740.16015625
1580250247.3074267,63738.47265625
1580250247.3240933,63742.5703125
1580250247.34076,63742.33203125
1580250247.3574266,63739.921875
1580250247.3740933,63739.4375
1580250247.39076,63741.125
1580250247.4074266,63742.33203125
1580250247.4240935,63740.40234375
1580250247.4407601,63739.921875
1580250247.4574268,63740.64453125
1580250247.4740934,63740.16015625
1580250247.490631,63740.8828125
1580250247.5072978,63740.64453125
1580250247.5239644,63741.84765625
1580250247.540631,63739.6796875
1580250247.5572977,63739.4375
1580250247.5739644,63741.60546875
1580250247.590631,63742.08984375
1580250247.6072977,63740.8828125
1580250247.6239645,63739.1953125
1580250247.6406312,63741.3671875
1580250247.6572978,63739.921875
1580250247.6739645,63740.64453125
1580250247.691164,63739.921875
1580250247.7078307,63741.84765625
1580250247.7244973,63740.8828125
1580250247.741164,63738.71484375
1580250247.7578306,63740.40234375
1580250247.7744973,63740.8828125
1580250247.791164,63741.3671875
1580250247.8078306,63738.47265625
1580250247.8244975,63741.3671875
1580250247.841164,63743.0546875
1580250247.8578308,63739.4375
1580250247.8744974,63739.6796875
1580250247.890799,63741.3671875
1580250247.9074657,63740.8828125
1580250247.9241323,63739.921875
1580250247.940799,63741.60546875
1580250247.9574656,63741.60546875
1580250247.9741323,63740.16015625
1580250247.990799,63739.4375
1580250248.0074656,63741.60546875
1580250248.0241325,63741.125
1580250248.0407991,63741.125
1580250248.0574658,63739.4375
1580250248.0741324,63740.8828125
1580250248.090425,63742.5703125
1580250248.1070917,63739.1953125
1580250248.1237583,63741.125
1580250248.140425,63741.60546875
1580250248.1570916,63740.64453125
1580250248.1737583,63739.1953125
1580250248.190425,63740.16015625
1580250248.2070916,63742.33203125
1580250248.2237585,63739.921875
1580250248.240425,63740.64453125
1580250248.2570918,63740.64453125
1580250248.2737584,63742.8125
1580250248.2941,63740.64453125
1580250248.3107667,63739.1953125
1580250248.3274333,63741.3671875
1580250248.3441,63740.8828125
1580250248.3607666,63740.40234375
1580250248.3774333,63740.40234375
1580250248.3941,63740.40234375
1580250248.4107666,63740.16015625
1580250248.4274335,63740.16015625
1580250248.4441001,63741.125
1580250248.4607668,63741.3671875
1580250248.4774334,63741.3671875
1580250248.491729,63740.16015625
1580250248.5083957,63741.125
1580250248.5250623,63741.125
1580250248.541729,63740.64453125
1580250248.5583956,63740.8828125
1580250248.5750623,63740.8828125
1580250248.591729,63739.6796875
1580250248.6083956,63741.125
1580250248.6250625,63741.125
1580250248.641729,63740.16015625
1580250248.6583958,63740.16015625
1580250248.6750624,63740.16015625
1580250248.688566,63740.8828125
1580250248.7052326,63740.40234375
1580250248.7218993,63740.40234375
1580250248.738566,63740.64453125
1580250248.7552326,63740.64453125
1580250248.7718992,63740.64453125
1580250248.7885659,63741.125
1580250248.8052325,63740.16015625
1580250248.8218994,63740.16015625
1580250248.838566,63740.64453125
1580250248.8552327,63741.84765625
1580250248.8718994,63741.125
1580250248.89038,63740.16015625
1580250248.9070466,63739.6796875
1580250248.9237132,63741.84765625
1580250248.9403799,63740.8828125
1580250248.9570465,63740.8828125
1580250248.9737132,63740.16015625
1580250248.9903798,63739.6796875
1580250249.0070465,63741.3671875
1580250249.0237134,63741.125
1580250249.04038,63741.84765625
1580250249.0570467,63738.71484375
1580250249.0737133,63739.921875
1580250249.091082,63741.84765625
1580250249.1077487,63741.84765625
1580250249.1244154,63740.40234375
1580250249.141082,63740.16015625
1580250249.1577487,63740.40234375
1580250249.1744153,63740.40234375
1580250249.191082,63740.64453125
1580250249.2077487,63740.64453125
1580250249.2244155,63741.84765625
1580250249.2410822,63740.40234375
1580250249.2577488,63740.40234375
1580250249.2744155,63739.921875
1580250249.29071,63742.5703125
1580250249.3073766,63741.3671875
1580250249.3240433,63739.1953125
1580250249.34071,63740.64453125
1580250249.3573766,63740.8828125
1580250249.3740432,63741.60546875
1580250249.3907099,63740.40234375
1580250249.4073765,63741.125
1580250249.4240434,63740.64453125
1580250249.44071,63740.8828125
1580250249.4573767,63741.60546875
1580250249.4740434,63740.40234375
1580250249.489424,63740.16015625
1580250249.5060906,63740.40234375
1580250249.5227573,63741.3671875
1580250249.539424,63740.40234375
1580250249.5560906,63740.16015625
1580250249.5727572,63742.08984375
1580250249.589424,63741.3671875
1580250249.6060905,63738.47265625
1580250249.6227574,63740.40234375
1580250249.639424,63740.64453125
1580250249.6560907,63741.125
1580250249.6727574,63742.08984375
1580250249.693833,63740.8828125
1580250249.7104998,63738.47265625
1580250249.7271664,63741.84765625
1580250249.743833,63741.84765625
1580250249.7604997,63739.921875
1580250249.7771664,63741.125
1580250249.793833,63740.40234375
1580250249.8104997,63738.95703125
1580250249.8271666,63741.60546875
1580250249.8438332,63742.33203125
1580250249.8604999,63740.40234375
1580250249.8771665,63738.71484375
1580250249.893949,63741.3671875
1580250249.9106157,63740.40234375
1580250249.9272823,63740.40234375
1580250249.943949,63741.84765625
1580250249.9606156,63740.8828125
1580250249.9772823,63740.64453125
1580250249.993949,63741.125
1580250250.0106156,63741.125
1580250250.0272825,63742.33203125
1580250250.0439491,63739.4375
1580250250.0606158,63739.6796875
1580250250.0772824,63741.84765625
1580250250.093193,63741.3671875
1580250250.1098597,63740.40234375
1580250250.1265264,63741.3671875
1580250250.143193,63740.40234375
1580250250.1598597,63740.40234375
1580250250.1765263,63740.8828125
1580250250.193193,63741.3671875
1580250250.2098596,63740.64453125
1580250250.2265265,63740.40234375
1580250250.2431931,63739.921875
1580250250.2598598,63740.8828125
1580250250.2765265,63743.77734375
1580250250.292104,63739.6796875
1580250250.3087707,63740.64453125
1580250250.3254373,63738.95703125
1580250250.342104,63741.84765625
1580250250.3587706,63741.3671875
1580250250.3754373,63740.8828125
1580250250.392104,63741.3671875
1580250250.4087706,63741.125
1580250250.4254375,63739.1953125
1580250250.442104,63740.8828125
1580250250.4587708,63742.5703125
1580250250.4754374,63739.4375
1580250250.491722,63739.921875
1580250250.5083888,63741.84765625
1580250250.5250554,63741.125
1580250250.541722,63741.125
1580250250.5583887,63739.4375
1580250250.5750554,63739.921875
1580250250.591722,63741.125
1580250250.6083887,63742.5703125
1580250250.6250556,63739.4375
1580250250.6417222,63737.51171875
1580250250.6583889,63741.60546875
1580250250.6750555,63742.08984375
1580250250.692778,63740.8828125
1580250250.7094448,63744.015625
1580250250.7261114,63740.40234375
1580250250.742778,63738.71484375
1580250250.7594447,63739.4375
1580250250.7761114,63740.8828125
1580250250.792778,63742.8125
1580250250.8094447,63740.40234375
1580250250.8261116,63742.08984375
1580250250.8427782,63739.1953125
1580250250.8594449,63743.29296875
1580250250.8761115,63738.47265625
1580250250.890835,63742.08984375
1580250250.9075017,63739.6796875
1580250250.9241683,63741.60546875
1580250250.940835,63739.4375
1580250250.9575016,63741.84765625
1580250250.9741683,63740.8828125
1580250250.990835,63740.40234375
1580250251.0075016,63739.6796875
1580250251.0241685,63740.8828125
1580250251.0408351,63740.64453125
1580250251.0575018,63740.40234375
1580250251.0741684,63740.16015625
1580250251.09096,63741.60546875
1580250251.1076267,63740.16015625
1580250251.1242933,63740.40234375
1580250251.14096,63740.64453125
1580250251.1576266,63740.40234375
1580250251.1742933,63739.921875
1580250251.19096,63740.40234375
1580250251.2076266,63741.3671875
1580250251.2242935,63741.60546875
1580250251.2409601,63741.3671875
1580250251.2576268,63739.921875
1580250251.2742934,63740.8828125
1580250251.288875,63741.60546875
1580250251.3055418,63739.921875
1580250251.3222084,63739.6796875
1580250251.338875,63741.60546875
1580250251.3555417,63741.60546875
1580250251.3722084,63738.95703125
1580250251.388875,63741.125
1580250251.4055417,63741.60546875
1580250251.4222085,63740.64453125
1580250251.4388752,63738.234375
1580250251.4555418,63741.3671875
1580250251.4722085,63742.8125
1580250251.493592,63739.6796875
1580250251.5102587,63740.40234375
1580250251.5269253,63740.40234375
1580250251.543592,63740.8828125
1580250251.5602586,63738.71484375
1580250251.5769253,63740.64453125
1580250251.593592,63740.40234375
1580250251.6102586,63742.8125
1580250251.6269255,63740.40234375
1580250251.6435921,63742.33203125
1580250251.6602588,63739.4375
1580250251.6769254,63739.4375
1580250251.6908,63740.40234375
1580250251.7074666,63741.125
1580250251.7241333,63741.125
1580250251.7408,63741.3671875
1580250251.7574666,63740.64453125
1580250251.7741332,63740.40234375
1580250251.7907999,63739.1953125
1580250251.8074665,63739.921875
1580250251.8241334,63739.921875
1580250251.8408,63741.3671875
1580250251.8574667,63740.40234375
1580250251.8741333,63740.40234375
1580250251.890091,63741.3671875
1580250251.9067576,63740.16015625
1580250251.9234242,63740.16015625
1580250251.940091,63739.6796875
