1580250245.19951,6009.09375
1580250245.2161767,6002.10498046875
1580250245.2328434,6009.3349609375
1580250245.24951,6012.22705078125
1580250245.2661767,6004.755859375
1580250245.2828434,6000.41796875
1580250245.29951,6011.7451171875
1580250245.3161767,6014.15478515625
1580250245.3328435,6008.1298828125
1580250245.3495102,6006.9248046875
1580250245.3661768,6007.40673828125
1580250245.3828435,6004.9970703125
1580250245.395687,6006.2021484375
1580250245.4123538,6012.708984375
1580250245.4290204,6011.7451171875
1580250245.445687,6004.03271484375
1580250245.4623537,6003.55078125
1580250245.4790204,6009.81689453125
1580250245.495687,6014.39599609375
1580250245.5123537,6006.2021484375
1580250245.5290205,6003.55078125
1580250245.5456872,6005.7197265625
1580250245.5623538,6018.251953125
1580250245.5790205,6008.1298828125
1580250245.596664,5996.802734375
1580250245.6133306,6008.61181640625
1580250245.6299973,6020.1796875
1580250245.646664,6009.81689453125
1580250245.6633306,6002.828125
1580250245.6799972,6002.5869140625
1580250245.6966639,6005.7197265625
1580250245.7133305,6010.5400390625
1580250245.7299974,6013.9140625
1580250245.746664,6004.755859375
1580250245.7633307,6011.7451171875
1580250245.7799973,6013.19091796875
1580250245.795782,6002.828125
1580250245.8124487,6001.3818359375
1580250245.8291154,6007.166015625
1580250245.845782,6005.23779296875
1580250245.8624487,6011.7451171875
1580250245.8791153,6019.2158203125
1580250245.895782,6013.19091796875
1580250245.9124486,5998.0078125
1580250245.9291155,6002.828125
1580250245.9457822,6007.88916015625
1580250245.9624488,6007.166015625
1580250245.9791155,6011.7451171875
1580250245.996468,6012.4677734375
1580250246.0131347,6011.7451171875
1580250246.0298014,6006.68408203125
1580250246.046468,5998.48974609375
1580250246.0631347,6003.7919921875
1580250246.0798013,6013.43212890625
1580250246.096468,6015.60107421875
1580250246.1131346,6010.05810546875
1580250246.1298015,6006.2021484375
1580250246.1464682,6000.1767578125
1580250246.1631348,6003.7919921875
1580250246.1798015,6009.81689453125
1580250246.195928,6012.94970703125
1580250246.2125947,6012.94970703125
1580250246.2292614,6010.78076171875
1580250246.245928,6004.755859375
1580250246.2625947,5997.0439453125
1580250246.2792614,6002.345703125
1580250246.295928,6012.4677734375
1580250246.3125947,6021.384765625
1580250246.3292615,6015.60107421875
1580250246.3459282,6004.755859375
1580250246.3625948,5996.080078125
1580250246.3792615,5995.8388671875
1580250246.394755,6006.2021484375
1580250246.4114215,6021.86669921875
1580250246.4280882,6022.10791015625
1580250246.4447548,6009.3349609375
1580250246.4614215,5999.69482421875
1580250246.4780881,5999.4541015625
1580250246.4947548,6000.65869140625
1580250246.5114214,6011.7451171875
1580250246.5280883,6008.1298828125
1580250246.544755,6015.119140625
1580250246.5614216,6013.6728515625
1580250246.5780883,6002.828125
1580250246.596312,6004.51513671875
1580250246.6129787,6007.88916015625
1580250246.6296453,6005.9609375
1580250246.646312,6010.298828125
1580250246.6629786,6010.78076171875
1580250246.6796453,6011.50390625
1580250246.696312,6001.623046875
1580250246.7129786,6002.10498046875
1580250246.7296455,6011.02197265625
1580250246.7463121,6018.49267578125
1580250246.7629788,6010.78076171875
1580250246.7796454,6004.27392578125
1580250246.795868,5993.669921875
1580250246.8125346,6004.27392578125
