1580250245.15582,683.2349853515625
1580250245.1724865,682.511962890625
1580250245.1891532,683.2349853515625
1580250245.2058198,682.0299682617188
1580250245.2224865,683.7169799804688
1580250245.2391531,682.9940185546875
1580250245.2558198,682.9940185546875
1580250245.2724864,682.9940185546875
1580250245.2891533,681.7890014648438
1580250245.30582,683.4760131835938
1580250245.3224866,683.2349853515625
1580250245.3391533,682.7529907226562
1580250245.357504,682.7529907226562
1580250245.3741705,682.7529907226562
1580250245.3908372,682.7529907226562
1580250245.4075038,682.7529907226562
1580250245.4241705,683.4760131835938
1580250245.4408371,682.27099609375
1580250245.4575038,683.4760131835938
1580250245.4741704,682.511962890625
1580250245.4908373,682.9940185546875
1580250245.507504,683.2349853515625
1580250245.5241706,682.511962890625
1580250245.5408373,682.9940185546875
1580250245.552945,683.7169799804688
1580250245.5696115,682.27099609375
1580250245.5862782,683.2349853515625
1580250245.6029449,683.2349853515625
1580250245.6196115,683.4760131835938
1580250245.6362782,681.7890014648438
1580250245.6529448,683.4760131835938
1580250245.6696115,683.2349853515625
1580250245.6862783,683.2349853515625
1580250245.702945,683.4760131835938
1580250245.7196116,682.0299682617188
1580250245.7362783,683.9580078125
1580250245.750716,682.27099609375
1580250245.7673826,683.9580078125
1580250245.7840493,683.4760131835938
1580250245.800716,682.7529907226562
1580250245.8173826,682.7529907226562
1580250245.8340492,682.7529907226562
1580250245.8507159,682.9940185546875
1580250245.8673825,682.27099609375
1580250245.8840494,682.9940185546875
1580250245.900716,684.198974609375
1580250245.9173827,681.7890014648438
1580250245.9340494,682.9940185546875
1580250245.950806,684.4400024414062
1580250245.9674726,681.7890014648438
1580250245.9841392,682.9940185546875
1580250246.0008059,682.0299682617188
1580250246.0174725,682.9940185546875
1580250246.0341392,683.2349853515625
1580250246.0508058,682.0299682617188
1580250246.0674725,683.2349853515625
1580250246.0841393,682.7529907226562
1580250246.100806,682.27099609375
1580250246.1174726,684.4400024414062
1580250246.1341393,682.27099609375
1580250246.15077,682.9940185546875
1580250246.1674366,683.7169799804688
1580250246.1841033,682.27099609375
1580250246.20077,683.9580078125
1580250246.2174366,682.7529907226562
1580250246.2341032,682.511962890625
1580250246.2507699,682.511962890625
1580250246.2674365,683.4760131835938
1580250246.2841034,682.511962890625
1580250246.30077,682.511962890625
1580250246.3174367,683.7169799804688
1580250246.3341033,683.2349853515625
1580250246.352295,681.5479736328125
1580250246.3689616,683.7169799804688
1580250246.3856282,683.2349853515625
1580250246.4022949,682.27099609375
1580250246.4189615,683.7169799804688
1580250246.4356282,682.7529907226562
1580250246.4522948,684.198974609375
1580250246.4689615,685.1629638671875
1580250246.4856284,682.511962890625
1580250246.502295,681.5479736328125
1580250246.5189617,684.198974609375
1580250246.5356283,681.0659790039062
1580250246.547571,684.198974609375
1580250246.5642376,683.4760131835938
1580250246.5809042,681.0659790039062
1580250246.597571,683.7169799804688
1580250246.6142375,682.511962890625
1580250246.6309042,683.4760131835938
1580250246.6475708,683.4760131835938
1580250246.6642375,682.7529907226562
1580250246.6809044,682.0299682617188
1580250246.697571,683.7169799804688
1580250246.7142377,682.27099609375
1580250246.7309043,682.7529907226562
1580250246.75154,683.4760131835938
1580250246.7682066,681.7890014648438
1580250246.7848732,683.9580078125
1580250246.80154,682.9940185546875
1580250246.8182065,682.511962890625
1580250246.8348732,683.9580078125
1580250246.8515399,682.27099609375
1580250246.8682065,682.27099609375
1580250246.8848734,684.198974609375
1580250246.90154,682.511962890625
1580250246.9182067,682.511962890625
1580250246.9348733,683.4760131835938
1580250246.94776,682.9940185546875
1580250246.9644268,682.9940185546875
1580250246.9810934,682.7529907226562
1580250246.99776,683.4760131835938
1580250247.0144267,682.27099609375
1580250247.0310934,682.9940185546875
1580250247.04776,683.2349853515625
1580250247.0644267,682.27099609375
1580250247.0810935,682.9940185546875
1580250247.0977602,682.0299682617188
1580250247.1144269,682.7529907226562
1580250247.1310935,683.7169799804688
1580250247.1476,681.3070068359375
1580250247.1642666,683.7169799804688
1580250247.1809332,682.7529907226562
1580250247.1976,681.5479736328125
1580250247.2142665,684.198974609375
1580250247.2309332,682.27099609375
1580250247.2475998,683.7169799804688
1580250247.2642665,682.7529907226562
1580250247.2809334,681.5479736328125
1580250247.2976,683.7169799804688
1580250247.3142667,682.27099609375
1580250247.3309333,683.7169799804688
1580250247.350522,681.7890014648438
1580250247.3671887,683.2349853515625
1580250247.3838553,682.7529907226562
1580250247.400522,682.511962890625
1580250247.4171886,683.2349853515625
1580250247.4338553,682.27099609375
1580250247.450522,683.2349853515625
1580250247.4671886,682.511962890625
1580250247.4838555,682.9940185546875
1580250247.5005221,683.7169799804688
1580250247.5171888,682.9940185546875
1580250247.5338554,682.9940185546875
1580250247.547764,682.27099609375
1580250247.5644307,683.2349853515625
1580250247.5810974,682.7529907226562
1580250247.597764,682.7529907226562
1580250247.6144307,683.4760131835938
1580250247.6310973,682.511962890625
1580250247.647764,683.4760131835938
1580250247.6644306,682.27099609375
1580250247.6810975,683.4760131835938
1580250247.6977642,682.9940185546875
1580250247.7144308,682.27099609375
1580250247.7310975,682.7529907226562
1580250247.747629,682.7529907226562
1580250247.7642956,683.2349853515625
1580250247.7809622,682.511962890625
1580250247.7976289,682.511962890625
1580250247.8142955,682.511962890625
1580250247.8309622,683.2349853515625
1580250247.8476288,683.2349853515625
