1580250245.15582,1023.7680053710938
1580250245.1724865,1024.9730224609375
1580250245.1891532,1023.5269775390625
1580250245.2058198,1024.490966796875
1580250245.2224865,1024.490966796875
1580250245.2391531,1023.0449829101562
1580250245.2558198,1024.73193359375
1580250245.2724864,1024.73193359375
1580250245.2891533,1024.009033203125
1580250245.30582,1024.25
1580250245.3224866,1024.25
1580250245.3391533,1023.7680053710938
1580250245.357504,1023.7680053710938
1580250245.3741705,1023.7680053710938
1580250245.3908372,1024.73193359375
1580250245.4075038,1023.2860107421875
1580250245.4241705,1024.73193359375
1580250245.4408371,1023.7680053710938
1580250245.4575038,1023.7680053710938
1580250245.4741704,1023.7680053710938
1580250245.4908373,1023.0449829101562
1580250245.507504,1024.9730224609375
1580250245.5241706,1023.7680053710938
1580250245.5408373,1023.5269775390625
1580250245.552945,1024.9730224609375
1580250245.5696115,1023.7680053710938
1580250245.5862782,1023.7680053710938
1580250245.6029449,1024.73193359375
1580250245.6196115,1024.25
1580250245.6362782,1022.8040161132812
1580250245.6529448,1025.93701171875
1580250245.6696115,1023.0449829101562
1580250245.6862783,1024.25
1580250245.702945,1024.73193359375
1580250245.7196116,1023.2860107421875
1580250245.7362783,1024.73193359375
1580250245.750716,1023.5269775390625
1580250245.7673826,1024.25
1580250245.7840493,1024.25
1580250245.800716,1024.25
1580250245.8173826,1024.009033203125
1580250245.8340492,1024.490966796875
1580250245.8507159,1024.25
1580250245.8673825,1023.5269775390625
1580250245.8840494,1024.490966796875
1580250245.900716,1024.73193359375
1580250245.9173827,1023.7680053710938
1580250245.9340494,1024.009033203125
1580250245.950806,1024.009033203125
1580250245.9674726,1024.009033203125
1580250245.9841392,1024.490966796875
1580250246.0008059,1023.2860107421875
1580250246.0174725,1024.73193359375
1580250246.0341392,1024.009033203125
1580250246.0508058,1022.3219604492188
1580250246.0674725,1024.9730224609375
1580250246.0841393,1023.5269775390625
1580250246.100806,1024.490966796875
1580250246.1174726,1024.25
1580250246.1341393,1024.73193359375
1580250246.15077,1022.56298828125
1580250246.1674366,1024.25
1580250246.1841033,1024.25
1580250246.20077,1024.25
1580250246.2174366,1024.9730224609375
1580250246.2341032,1024.009033203125
1580250246.2507699,1022.56298828125
1580250246.2674365,1025.2139892578125
1580250246.2841034,1022.8040161132812
1580250246.30077,1024.73193359375
1580250246.3174367,1024.9730224609375
1580250246.3341033,1022.56298828125
1580250246.352295,1023.7680053710938
1580250246.3689616,1024.25
1580250246.3856282,1024.009033203125
1580250246.4022949,1023.7680053710938
1580250246.4189615,1024.9730224609375
1580250246.4356282,1024.73193359375
1580250246.4522948,1023.5269775390625
1580250246.4689615,1026.4189453125
1580250246.4856284,1023.7680053710938
1580250246.502295,1022.3219604492188
1580250246.5189617,1026.9010009765625
1580250246.5356283,1023.2860107421875
1580250246.547571,1024.009033203125
1580250246.5642376,1025.696044921875
1580250246.5809042,1022.56298828125
1580250246.597571,1023.5269775390625
1580250246.6142375,1026.4189453125
1580250246.6309042,1021.3579711914062
1580250246.6475708,1025.4549560546875
1580250246.6642375,1023.7680053710938
1580250246.6809044,1022.3219604492188
1580250246.697571,1026.6600341796875
1580250246.7142377,1024.25
1580250246.7309043,1023.2860107421875
1580250246.75154,1025.4549560546875
1580250246.7682066,1022.56298828125
1580250246.7848732,1023.5269775390625
1580250246.80154,1026.177978515625
1580250246.8182065,1022.0809936523438
1580250246.8348732,1024.9730224609375
1580250246.8515399,1024.9730224609375
1580250246.8682065,1021.8399658203125
1580250246.8848734,1024.73193359375
1580250246.90154,1024.490966796875
1580250246.9182067,1023.2860107421875
1580250246.9348733,1024.490966796875
1580250246.94776,1023.7680053710938
1580250246.9644268,1023.2860107421875
1580250246.9810934,1024.009033203125
1580250246.99776,1025.2139892578125
1580250247.0144267,1022.8040161132812
1580250247.0310934,1024.9730224609375
1580250247.04776,1024.73193359375
1580250247.0644267,1022.56298828125
1580250247.0810935,1024.9730224609375
1580250247.0977602,1023.2860107421875
1580250247.1144269,1023.7680053710938
1580250247.1310935,1025.696044921875
1580250247.1476,1022.56298828125
1580250247.1642666,1025.4549560546875
1580250247.1809332,1024.009033203125
1580250247.1976,1022.56298828125
1580250247.2142665,1025.4549560546875
1580250247.2309332,1023.7680053710938
1580250247.2475998,1023.7680053710938
1580250247.2642665,1024.9730224609375
1580250247.2809334,1023.7680053710938
1580250247.2976,1024.009033203125
1580250247.3142667,1024.9730224609375
1580250247.3309333,1024.490966796875
1580250247.350522,1024.490966796875
1580250247.3671887,1024.490966796875
1580250247.3838553,1024.490966796875
1580250247.400522,1024.490966796875
1580250247.4171886,1024.73193359375
1580250247.4338553,1024.25
1580250247.450522,1024.25
1580250247.4671886,1023.7680053710938
1580250247.4838555,1023.0449829101562
1580250247.5005221,1023.0449829101562
1580250247.5171888,1024.490966796875
1580250247.5338554,1023.5269775390625
1580250247.547764,1023.5269775390625
1580250247.5644307,1024.73193359375
1580250247.5810974,1024.009033203125
1580250247.597764,1024.009033203125
1580250247.6144307,1023.2860107421875
1580250247.6310973,1024.490966796875
1580250247.647764,1024.490966796875
1580250247.6644306,1024.490966796875
1580250247.6810975,1024.73193359375
1580250247.6977642,1024.73193359375
