1580250245.103084,895.3150024414062
1580250245.1197507,895.3150024414062
1580250245.1364174,895.5559692382812
1580250245.153084,894.1099853515625
1580250245.1697507,897.7249755859375
1580250245.1864173,897.7249755859375
1580250245.203084,896.0379638671875
1580250245.2197506,897.0020141601562
1580250245.2364175,897.0020141601562
1580250245.2530842,896.2789916992188
1580250245.2697508,897.2429809570312
1580250245.2864175,897.2429809570312
1580250245.301375,896.0379638671875
1580250245.3180416,897.4840087890625
1580250245.3347082,897.4840087890625
1580250245.3513749,896.5199584960938
1580250245.3680415,896.2789916992188
1580250245.3847082,896.2789916992188
1580250245.4013748,896.760986328125
1580250245.4180415,895.5559692382812
1580250245.4347084,895.5559692382812
1580250245.451375,896.760986328125
1580250245.4680417,895.7969970703125
1580250245.4847083,896.5199584960938
1580250245.50226,895.3150024414062
1580250245.5189266,896.5199584960938
1580250245.5355933,896.5199584960938
1580250245.55226,897.4840087890625
1580250245.5689266,896.2789916992188
1580250245.5855932,896.2789916992188
1580250245.6022599,898.2069702148438
1580250245.6189265,894.5919799804688
1580250245.6355934,897.0020141601562
1580250245.65226,896.2789916992188
1580250245.6689267,894.1099853515625
1580250245.6855934,897.9660034179688
1580250245.701808,894.3510131835938
1580250245.7184746,898.2069702148438
1580250245.7351413,896.0379638671875
1580250245.751808,895.3150024414062
1580250245.7684746,897.4840087890625
1580250245.7851412,895.3150024414062
1580250245.8018079,896.760986328125
1580250245.8184745,897.0020141601562
1580250245.8351414,895.7969970703125
1580250245.851808,897.2429809570312
1580250245.8684747,895.7969970703125
1580250245.8851414,895.3150024414062
1580250245.901981,897.2429809570312
1580250245.9186478,895.073974609375
1580250245.9353144,896.5199584960938
1580250245.951981,896.5199584960938
1580250245.9686477,896.0379638671875
1580250245.9853144,896.5199584960938
1580250246.001981,895.7969970703125
1580250246.0186477,897.7249755859375
1580250246.0353146,896.0379638671875
1580250246.0519812,895.7969970703125
1580250246.0686479,897.4840087890625
1580250246.0853145,894.8330078125
1580250246.100953,897.4840087890625
1580250246.1176198,896.2789916992188
1580250246.1342864,894.8330078125
1580250246.150953,897.9660034179688
1580250246.1676197,895.5559692382812
1580250246.1842864,895.5559692382812
1580250246.200953,898.9299926757812
1580250246.2176197,895.3150024414062
1580250246.2342865,896.760986328125
1580250246.2509532,896.2789916992188
1580250246.2676198,896.0379638671875
1580250246.2842865,895.3150024414062
1580250246.301226,897.0020141601562
1580250246.3178926,895.3150024414062
1580250246.3345592,896.5199584960938
1580250246.3512259,896.2789916992188
1580250246.3678925,897.0020141601562
1580250246.3845592,896.0379638671875
1580250246.4012258,897.0020141601562
1580250246.4178925,895.5559692382812
1580250246.4345593,897.0020141601562
1580250246.451226,898.2069702148438
1580250246.4678926,895.7969970703125
1580250246.4845593,894.5919799804688
1580250246.501974,897.4840087890625
1580250246.5186408,895.3150024414062
1580250246.5353074,897.2429809570312
1580250246.551974,896.2789916992188
1580250246.5686407,896.2789916992188
1580250246.5853074,895.3150024414062
1580250246.601974,895.5559692382812
1580250246.6186407,896.760986328125
