1580250245.089647,1094.1400146484375
1580250245.1063137,1094.6219482421875
1580250245.1229804,1092.9349365234375
1580250245.139647,1093.176025390625
1580250245.1563137,1094.6219482421875
1580250245.1729803,1095.10400390625
1580250245.189647,1094.6219482421875
1580250245.2063136,1094.863037109375
1580250245.2229805,1093.89892578125
1580250245.2396472,1094.1400146484375
1580250245.2563138,1093.176025390625
1580250245.2729805,1094.1400146484375
1580250245.291311,1094.1400146484375
1580250245.3079777,1094.1400146484375
1580250245.3246443,1094.3809814453125
1580250245.341311,1093.4169921875
1580250245.3579776,1094.3809814453125
1580250245.3746443,1093.657958984375
1580250245.391311,1092.9349365234375
1580250245.4079776,1094.6219482421875
1580250245.4246445,1095.5859375
1580250245.4413111,1093.657958984375
1580250245.4579778,1093.657958984375
1580250245.4746444,1095.8270263671875
1580250245.487955,1093.4169921875
1580250245.5046217,1094.3809814453125
1580250245.5212884,1094.6219482421875
1580250245.537955,1093.176025390625
1580250245.5546217,1094.3809814453125
1580250245.5712883,1092.9349365234375
1580250245.587955,1094.1400146484375
1580250245.6046216,1094.1400146484375
1580250245.6212885,1095.5859375
1580250245.6379552,1091.2479248046875
1580250245.6546218,1095.10400390625
1580250245.6712885,1096.0679931640625
1580250245.689647,1096.0679931640625
1580250245.7063136,1095.344970703125
1580250245.7229803,1098.47802734375
1580250245.739647,1091.72998046875
1580250245.7563136,1093.4169921875
1580250245.7729802,1096.5499267578125
1580250245.7896469,1092.2120361328125
1580250245.8063135,1091.489013671875
1580250245.8229804,1097.5140380859375
1580250245.839647,1094.6219482421875
1580250245.8563137,1091.970947265625
1580250245.8729804,1095.344970703125
1580250245.888673,1095.10400390625
1580250245.9053397,1091.489013671875
1580250245.9220064,1094.6219482421875
1580250245.938673,1094.863037109375
1580250245.9553397,1093.657958984375
1580250245.9720063,1096.3089599609375
1580250245.988673,1094.3809814453125
1580250246.0053396,1095.10400390625
1580250246.0220065,1094.1400146484375
1580250246.0386732,1094.863037109375
1580250246.0553398,1091.970947265625
1580250246.0720065,1096.791015625
1580250246.08752,1093.4169921875
1580250246.1041865,1094.1400146484375
1580250246.1208532,1094.6219482421875
1580250246.1375198,1095.344970703125
1580250246.1541865,1091.970947265625
1580250246.1708531,1095.344970703125
1580250246.1875198,1094.863037109375
1580250246.2041864,1092.9349365234375
1580250246.2208533,1094.6219482421875
1580250246.23752,1095.344970703125
1580250246.2541866,1093.657958984375
1580250246.2708533,1095.10400390625
1580250246.289143,1095.5859375
1580250246.3058097,1092.6939697265625
1580250246.3224764,1093.89892578125
1580250246.339143,1094.863037109375
1580250246.3558097,1093.4169921875
1580250246.3724763,1093.657958984375
1580250246.389143,1094.863037109375
1580250246.4058096,1095.10400390625
1580250246.4224765,1093.176025390625
1580250246.4391432,1094.3809814453125
1580250246.4558098,1096.3089599609375
