1580250245.19951,924.4760131835938
1580250245.2161767,923.7529907226562
1580250245.2328434,923.0299682617188
1580250245.24951,924.4760131835938
1580250245.2661767,923.511962890625
1580250245.2828434,924.7169799804688
1580250245.29951,923.511962890625
1580250245.3161767,923.9939575195312
1580250245.3328435,923.7529907226562
1580250245.3495102,923.7529907226562
1580250245.3661768,923.511962890625
1580250245.3828435,923.511962890625
1580250245.395687,923.511962890625
1580250245.4123538,923.7529907226562
1580250245.4290204,924.4760131835938
1580250245.445687,923.7529907226562
1580250245.4623537,923.27099609375
1580250245.4790204,923.9939575195312
1580250245.495687,924.2349853515625
1580250245.5123537,923.9939575195312
1580250245.5290205,923.0299682617188
1580250245.5456872,923.9939575195312
1580250245.5623538,923.511962890625
1580250245.5790205,923.511962890625
1580250245.596664,923.7529907226562
1580250245.6133306,924.7169799804688
1580250245.6299973,924.2349853515625
1580250245.646664,924.2349853515625
1580250245.6633306,923.511962890625
1580250245.6799972,923.27099609375
1580250245.6966639,923.511962890625
1580250245.7133305,924.4760131835938
1580250245.7299974,923.27099609375
1580250245.746664,924.9580078125
1580250245.7633307,923.511962890625
1580250245.7799973,924.4760131835938
1580250245.795782,923.7529907226562
1580250245.8124487,923.7529907226562
1580250245.8291154,923.27099609375
1580250245.845782,924.4760131835938
1580250245.8624487,923.9939575195312
1580250245.8791153,924.7169799804688
1580250245.895782,923.7529907226562
1580250245.9124486,923.7529907226562
1580250245.9291155,924.4760131835938
1580250245.9457822,923.0299682617188
1580250245.9624488,923.7529907226562
1580250245.9791155,923.511962890625
1580250245.996468,925.9219970703125
1580250246.0131347,923.0299682617188
1580250246.0298014,923.511962890625
1580250246.046468,923.7529907226562
1580250246.0631347,924.7169799804688
1580250246.0798013,923.27099609375
1580250246.096468,925.4400024414062
1580250246.1131346,923.7529907226562
1580250246.1298015,923.7529907226562
1580250246.1464682,923.27099609375
1580250246.1631348,924.2349853515625
1580250246.1798015,924.4760131835938
1580250246.195928,923.27099609375
1580250246.2125947,925.4400024414062
1580250246.2292614,922.7890014648438
1580250246.245928,922.7890014648438
1580250246.2625947,923.27099609375
1580250246.2792614,924.2349853515625
1580250246.295928,924.2349853515625
1580250246.3125947,922.7890014648438
1580250246.3292615,924.7169799804688
1580250246.3459282,924.7169799804688
1580250246.3625948,922.5479736328125
1580250246.3792615,922.0659790039062
1580250246.394755,925.9219970703125
1580250246.4114215,923.511962890625
1580250246.4280882,922.5479736328125
1580250246.4447548,922.5479736328125
1580250246.4614215,922.7890014648438
1580250246.4780881,923.9939575195312
1580250246.4947548,923.9939575195312
1580250246.5114214,925.198974609375
1580250246.5280883,923.0299682617188
1580250246.544755,923.0299682617188
1580250246.5614216,923.7529907226562
1580250246.5780883,923.7529907226562
1580250246.596312,923.7529907226562
1580250246.6129787,924.4760131835938
1580250246.6296453,923.0299682617188
1580250246.646312,923.0299682617188
1580250246.6629786,923.7529907226562
1580250246.6796453,923.7529907226562
1580250246.696312,923.7529907226562
1580250246.7129786,923.0299682617188
1580250246.7296455,924.9580078125
1580250246.7463121,923.9939575195312
1580250246.7629788,923.9939575195312
1580250246.7796454,923.9939575195312
1580250246.795868,923.7529907226562
1580250246.8125346,925.198974609375
1580250246.8292012,925.198974609375
1580250246.8458679,923.511962890625
1580250246.8625345,923.7529907226562
1580250246.8792012,923.7529907226562
1580250246.8958678,924.4760131835938
1580250246.9125345,922.7890014648438
1580250246.9292014,923.9939575195312
1580250246.945868,925.198974609375
1580250246.9625347,923.27099609375
1580250246.9792013,923.511962890625
1580250246.994325,923.9939575195312
1580250247.0109916,923.9939575195312
1580250247.0276582,923.27099609375
1580250247.0443249,923.511962890625
1580250247.0609915,923.7529907226562
1580250247.0776582,924.2349853515625
1580250247.0943248,923.511962890625
1580250247.1109915,924.7169799804688
1580250247.1276584,924.4760131835938
1580250247.144325,922.5479736328125
1580250247.1609917,923.511962890625
1580250247.1776583,923.9939575195312
1580250247.194367,923.7529907226562
1580250247.2110336,924.4760131835938
1580250247.2277002,923.511962890625
1580250247.244367,923.9939575195312
1580250247.2610335,923.511962890625
1580250247.2777002,923.511962890625
1580250247.2943668,923.511962890625
1580250247.3110335,923.511962890625
1580250247.3277004,924.2349853515625
1580250247.344367,923.511962890625
1580250247.3610337,924.9580078125
1580250247.3777003,923.7529907226562
1580250247.395645,922.3070068359375
1580250247.4123116,923.7529907226562
1580250247.4289782,925.198974609375
1580250247.4456449,923.7529907226562
1580250247.4623115,923.9939575195312
1580250247.4789782,923.9939575195312
1580250247.4956448,924.4760131835938
1580250247.5123115,923.0299682617188
1580250247.5289783,923.9939575195312
1580250247.545645,924.7169799804688
1580250247.5623116,924.2349853515625
1580250247.5789783,922.7890014648438
1580250247.596064,923.9939575195312
1580250247.6127307,923.511962890625
1580250247.6293974,924.4760131835938
1580250247.646064,924.4760131835938
1580250247.6627307,924.2349853515625
1580250247.6793973,924.2349853515625
1580250247.696064,923.9939575195312
1580250247.7127306,923.9939575195312
1580250247.7293975,923.511962890625
1580250247.7460642,923.511962890625
1580250247.7627308,924.2349853515625
1580250247.7793975,924.2349853515625
1580250247.812373,924.4760131835938
1580250247.8290396,924.4760131835938
1580250247.8457062,923.511962890625
1580250247.8623729,923.511962890625
1580250247.8790395,923.9939575195312
1580250247.8957062,924.2349853515625
1580250247.9123728,924.4760131835938
1580250247.9290395,923.7529907226562
1580250247.9457064,924.4760131835938
1580250247.962373,923.27099609375
1580250247.9790397,923.7529907226562
1580250247.9957063,924.4760131835938
1580250247.99869,924.2349853515625
1580250248.0153565,923.27099609375
1580250248.0320232,923.511962890625
1580250248.0486898,923.511962890625
1580250248.0653565,923.511962890625
1580250248.0820231,923.511962890625
1580250248.0986898,923.511962890625
1580250248.1153564,923.9939575195312
1580250248.1320233,923.27099609375
1580250248.14869,923.7529907226562
1580250248.1653566,923.7529907226562
1580250248.1820233,924.2349853515625
1580250248.195311,923.7529907226562
1580250248.2119777,923.7529907226562
1580250248.2286444,924.7169799804688
1580250248.245311,923.9939575195312
1580250248.2619777,923.511962890625
1580250248.2786443,924.2349853515625
1580250248.295311,924.4760131835938
1580250248.3119776,923.9939575195312
1580250248.3286445,922.7890014648438
1580250248.3453112,923.9939575195312
1580250248.3619778,923.7529907226562
1580250248.3786445,923.9939575195312
1580250248.395039,923.9939575195312
1580250248.4117057,924.2349853515625
1580250248.4283724,923.9939575195312
1580250248.445039,923.9939575195312
1580250248.4617057,923.7529907226562
