1580250245.15582,228.9499969482422
1580250245.1724865,226.5399932861328
1580250245.1891532,228.22698974609375
1580250245.2058198,228.22698974609375
1580250245.2224865,227.02200317382812
1580250245.2391531,228.22698974609375
1580250245.2558198,227.50399780273438
1580250245.2724864,227.26300048828125
1580250245.2891533,227.98599243164062
1580250245.30582,227.98599243164062
1580250245.3224866,227.7449951171875
1580250245.3391533,227.7449951171875
1580250245.357504,227.50399780273438
1580250245.3741705,227.7449951171875
1580250245.3908372,227.7449951171875
1580250245.4075038,227.50399780273438
1580250245.4241705,227.50399780273438
1580250245.4408371,227.98599243164062
1580250245.4575038,227.02200317382812
1580250245.4741704,227.7449951171875
1580250245.4908373,227.50399780273438
1580250245.507504,227.7449951171875
1580250245.5241706,228.22698974609375
1580250245.5408373,227.50399780273438
1580250245.552945,228.70899963378906
1580250245.5696115,227.98599243164062
1580250245.5862782,227.98599243164062
1580250245.6029449,227.7449951171875
1580250245.6196115,227.26300048828125
1580250245.6362782,227.98599243164062
1580250245.6529448,227.26300048828125
1580250245.6696115,228.22698974609375
1580250245.6862783,227.02200317382812
1580250245.702945,228.22698974609375
1580250245.7196116,228.22698974609375
1580250245.7362783,226.78099060058594
1580250245.750716,229.1909942626953
1580250245.7673826,227.26300048828125
1580250245.7840493,228.22698974609375
1580250245.800716,227.98599243164062
1580250245.8173826,227.98599243164062
1580250245.8340492,229.1909942626953
1580250245.8507159,226.78099060058594
1580250245.8673825,228.70899963378906
1580250245.8840494,227.98599243164062
1580250245.900716,227.02200317382812
1580250245.9173827,230.15499877929688
1580250245.9340494,226.5399932861328
1580250245.950806,227.50399780273438
1580250245.9674726,228.46800231933594
1580250245.9841392,227.50399780273438
1580250246.0008059,227.98599243164062
1580250246.0174725,227.7449951171875
1580250246.0341392,227.98599243164062
1580250246.0508058,227.98599243164062
1580250246.0674725,227.02200317382812
1580250246.0841393,229.43199157714844
1580250246.100806,226.2989959716797
1580250246.1174726,229.1909942626953
1580250246.1341393,228.70899963378906
1580250246.15077,226.05799865722656
1580250246.1674366,229.67300415039062
1580250246.1841033,226.5399932861328
1580250246.20077,227.26300048828125
1580250246.2174366,228.9499969482422
1580250246.2341032,227.7449951171875
1580250246.2507699,227.26300048828125
1580250246.2674365,228.46800231933594
1580250246.2841034,227.02200317382812
1580250246.30077,228.70899963378906
1580250246.3174367,227.7449951171875
1580250246.3341033,228.46800231933594
1580250246.352295,227.26300048828125
1580250246.3689616,227.7449951171875
1580250246.3856282,228.46800231933594
1580250246.4022949,227.02200317382812
1580250246.4189615,228.46800231933594
1580250246.4356282,227.7449951171875
1580250246.4522948,227.02200317382812
1580250246.4689615,227.98599243164062
1580250246.4856284,228.70899963378906
1580250246.502295,227.50399780273438
1580250246.5189617,228.46800231933594
1580250246.5356283,227.7449951171875
1580250246.547571,227.26300048828125
1580250246.5642376,228.46800231933594
1580250246.5809042,227.02200317382812
1580250246.597571,227.02200317382812
1580250246.6142375,228.70899963378906
1580250246.6309042,227.02200317382812
1580250246.6475708,228.70899963378906
1580250246.6642375,227.02200317382812
1580250246.6809044,226.78099060058594
1580250246.697571,228.9499969482422
1580250246.7142377,227.26300048828125
1580250246.7309043,227.26300048828125
1580250246.75154,228.22698974609375
1580250246.7682066,228.70899963378906
1580250246.7848732,228.70899963378906
1580250246.80154,227.7449951171875
1580250246.8182065,227.50399780273438
1580250246.8348732,228.46800231933594
1580250246.8515399,227.26300048828125
1580250246.8682065,226.5399932861328
1580250246.8848734,226.5399932861328
1580250246.90154,228.9499969482422
1580250246.9182067,227.50399780273438
1580250246.9348733,227.50399780273438
1580250246.94776,228.70899963378906
1580250246.9644268,228.22698974609375
1580250246.9810934,228.22698974609375
1580250246.99776,227.98599243164062
1580250247.0144267,226.5399932861328
1580250247.0310934,228.46800231933594
1580250247.04776,227.7449951171875
1580250247.0644267,227.98599243164062
1580250247.0810935,227.98599243164062
1580250247.0977602,227.26300048828125
1580250247.1144269,227.02200317382812
1580250247.1310935,227.02200317382812
1580250247.1476,227.98599243164062
1580250247.1642666,226.78099060058594
1580250247.1809332,226.78099060058594
1580250247.1976,227.7449951171875
1580250247.2142665,228.22698974609375
1580250247.2309332,228.22698974609375
1580250247.2475998,228.22698974609375
1580250247.2642665,227.50399780273438
1580250247.2809334,227.50399780273438
1580250247.2976,227.98599243164062
1580250247.3142667,227.98599243164062
1580250247.3309333,227.7449951171875
1580250247.350522,227.7449951171875
1580250247.3671887,227.50399780273438
1580250247.3838553,227.50399780273438
1580250247.400522,227.50399780273438
1580250247.4171886,227.7449951171875
1580250247.4338553,227.50399780273438
1580250247.450522,227.50399780273438
1580250247.4671886,227.98599243164062
1580250247.4838555,226.78099060058594
1580250247.5005221,226.78099060058594
1580250247.5171888,227.02200317382812
1580250247.5338554,228.22698974609375
1580250247.547764,228.22698974609375
1580250247.5644307,228.22698974609375
1580250247.5810974,227.7449951171875
1580250247.597764,227.7449951171875
1580250247.6144307,227.98599243164062
1580250247.6310973,227.98599243164062
1580250247.647764,227.98599243164062
1580250247.6644306,227.98599243164062
1580250247.6810975,228.46800231933594
1580250247.6977642,228.46800231933594
1580250247.7144308,228.22698974609375
1580250247.7310975,226.78099060058594
1580250247.747629,226.78099060058594
1580250247.7642956,228.46800231933594
1580250247.7809622,227.26300048828125
1580250247.7976289,228.70899963378906
1580250247.8142955,227.50399780273438
1580250247.8309622,227.50399780273438
