1580250245.103084,56.875999450683594
1580250245.1197507,55.43000030517578
1580250245.1364174,54.947998046875
1580250245.153084,57.117000579833984
1580250245.1697507,53.74300003051758
1580250245.1864173,56.6349983215332
1580250245.203084,56.15299987792969
1580250245.2197506,54.465999603271484
1580250245.2364175,57.117000579833984
1580250245.2530842,54.947998046875
1580250245.2697508,55.18899917602539
1580250245.2864175,57.35799789428711
1580250245.301375,54.465999603271484
1580250245.3180416,55.9119987487793
1580250245.3347082,56.39400100708008
1580250245.3513749,54.224998474121094
1580250245.3680415,57.117000579833984
1580250245.3847082,54.947998046875
1580250245.4013748,55.18899917602539
1580250245.4180415,56.39400100708008
1580250245.4347084,55.18899917602539
1580250245.451375,55.670997619628906
1580250245.4680417,56.15299987792969
1580250245.4847083,54.707000732421875
1580250245.50226,56.39400100708008
1580250245.5189266,55.9119987487793
1580250245.5355933,55.43000030517578
1580250245.55226,55.43000030517578
1580250245.5689266,56.6349983215332
1580250245.5855932,55.18899917602539
1580250245.6022599,56.39400100708008
1580250245.6189265,56.15299987792969
1580250245.6355934,55.43000030517578
1580250245.65226,56.875999450683594
1580250245.6689267,55.18899917602539
1580250245.6855934,55.9119987487793
1580250245.701808,56.39400100708008
1580250245.7184746,55.18899917602539
1580250245.7351413,57.35799789428711
1580250245.751808,55.43000030517578
1580250245.7684746,55.43000030517578
1580250245.7851412,56.875999450683594
1580250245.8018079,55.18899917602539
1580250245.8184745,56.6349983215332
1580250245.8351414,57.35799789428711
1580250245.851808,55.43000030517578
1580250245.8684747,56.6349983215332
1580250245.8851414,55.9119987487793
1580250245.901981,55.9119987487793
1580250245.9186478,56.875999450683594
1580250245.9353144,56.875999450683594
1580250245.951981,56.15299987792969
1580250245.9686477,56.15299987792969
1580250245.9853144,56.875999450683594
1580250246.001981,55.9119987487793
1580250246.0186477,55.9119987487793
1580250246.0353146,55.9119987487793
1580250246.0519812,55.9119987487793
1580250246.0686479,56.39400100708008
1580250246.0853145,55.670997619628906
1580250246.100953,56.39400100708008
1580250246.1176198,56.39400100708008
1580250246.1342864,54.947998046875
1580250246.150953,57.5989990234375
1580250246.1676197,57.5989990234375
1580250246.1842864,56.39400100708008
1580250246.200953,58.080997467041016
1580250246.2176197,54.707000732421875
1580250246.2342865,55.9119987487793
1580250246.2509532,55.9119987487793
1580250246.2676198,54.465999603271484
1580250246.2842865,55.670997619628906
1580250246.301226,58.5629997253418
1580250246.3178926,53.2609977722168
1580250246.3345592,57.117000579833984
1580250246.3512259,55.670997619628906
1580250246.3678925,55.9119987487793
1580250246.3845592,54.947998046875
1580250246.4012258,57.35799789428711
1580250246.4178925,55.670997619628906
1580250246.4345593,56.6349983215332
1580250246.451226,56.6349983215332
1580250246.4678926,56.6349983215332
1580250246.4845593,54.465999603271484
1580250246.501974,56.39400100708008
1580250246.5186408,56.15299987792969
1580250246.5353074,57.35799789428711
1580250246.551974,55.18899917602539
1580250246.5686407,56.6349983215332
1580250246.5853074,54.947998046875
1580250246.601974,56.875999450683594
1580250246.6186407,55.9119987487793
1580250246.6353076,56.875999450683594
1580250246.6519742,55.670997619628906
1580250246.6686409,57.117000579833984
1580250246.6853075,55.9119987487793
1580250246.700897,55.670997619628906
1580250246.7175636,57.35799789428711
1580250246.7342303,54.465999603271484
1580250246.750897,56.6349983215332
1580250246.7675636,56.15299987792969
1580250246.7842302,55.670997619628906
1580250246.800897,57.117000579833984
1580250246.8175635,55.9119987487793
1580250246.8342304,55.18899917602539
1580250246.850897,57.117000579833984
1580250246.8675637,55.43000030517578
1580250246.8842304,56.6349983215332
1580250246.900525,55.9119987487793
1580250246.9171917,55.9119987487793
1580250246.9338584,55.9119987487793
1580250246.950525,55.43000030517578
1580250246.9671917,56.39400100708008
1580250246.9838583,57.35799789428711
1580250247.000525,55.43000030517578
1580250247.0171916,56.875999450683594
1580250247.0338585,56.39400100708008
1580250247.0505252,55.670997619628906
1580250247.0671918,57.5989990234375
1580250247.0838585,55.18899917602539
1580250247.100604,56.39400100708008
1580250247.1172707,56.875999450683594
1580250247.1339374,54.947998046875
1580250247.150604,57.35799789428711
1580250247.1672707,55.18899917602539
1580250247.1839373,55.9119987487793
1580250247.200604,56.875999450683594
1580250247.2172706,54.707000732421875
1580250247.2339375,57.35799789428711
1580250247.2506042,56.39400100708008
1580250247.2672708,54.465999603271484
1580250247.2839375,57.35799789428711
1580250247.300589,55.9119987487793
1580250247.3172557,55.43000030517578
1580250247.3339224,57.5989990234375
1580250247.350589,54.947998046875
1580250247.3672557,57.117000579833984
1580250247.3839223,55.9119987487793
1580250247.400589,56.39400100708008
1580250247.4172556,55.9119987487793
1580250247.4339225,57.117000579833984
1580250247.4505892,54.947998046875
1580250247.4672558,56.875999450683594
1580250247.4839225,55.670997619628906
1580250247.498196,57.117000579833984
1580250247.5148625,55.9119987487793
1580250247.5315292,55.18899917602539
1580250247.5481958,57.5989990234375
1580250247.5648625,55.43000030517578
1580250247.5815291,57.35799789428711
1580250247.5981958,56.15299987792969
1580250247.6148624,55.670997619628906
1580250247.6315293,57.117000579833984
1580250247.648196,55.18899917602539
1580250247.6648626,56.39400100708008
1580250247.6815293,56.15299987792969
1580250247.701697,55.670997619628906
1580250247.7183638,56.6349983215332
1580250247.7350304,56.15299987792969
1580250247.751697,56.6349983215332
1580250247.7683637,55.9119987487793
1580250247.7850304,55.9119987487793
1580250247.801697,55.9119987487793
1580250247.8183637,55.9119987487793
1580250247.8350306,56.39400100708008
1580250247.8516972,56.39400100708008
1580250247.8683639,56.15299987792969
1580250247.8850305,56.15299987792969
1580250247.904417,55.18899917602539
1580250247.9210837,56.39400100708008
1580250247.9377503,56.15299987792969
1580250247.954417,55.43000030517578
1580250247.9710836,56.875999450683594
1580250247.9877503,55.43000030517578
1580250248.004417,56.6349983215332
1580250248.0210836,56.6349983215332
1580250248.0377505,54.947998046875
1580250248.0544171,55.670997619628906
1580250248.0710838,55.43000030517578
1580250248.0877504,55.43000030517578
1580250248.102711,57.5989990234375
1580250248.1193776,55.670997619628906
1580250248.1360443,55.670997619628906
1580250248.152711,55.670997619628906
1580250248.1693776,55.43000030517578
1580250248.1860442,55.43000030517578
1580250248.2027109,55.43000030517578
1580250248.2193775,56.15299987792969
1580250248.2360444,56.15299987792969
1580250248.252711,55.670997619628906
1580250248.2693777,56.875999450683594
1580250248.2860444,55.670997619628906
1580250248.301441,56.875999450683594
1580250248.3181076,55.670997619628906
1580250248.3347743,56.15299987792969
1580250248.351441,55.9119987487793
1580250248.3681076,56.15299987792969
