1580250245.092723,1027.864990234375
1580250245.1093895,1025.4549560546875
1580250245.1260562,1025.4549560546875
1580250245.1427228,1027.6240234375
1580250245.1593895,1026.177978515625
1580250245.1760561,1026.177978515625
1580250245.1927228,1026.177978515625
1580250245.2093894,1027.6240234375
1580250245.2260563,1026.9010009765625
1580250245.242723,1025.696044921875
1580250245.2593896,1026.6600341796875
1580250245.2760563,1026.6600341796875
1580250245.294285,1025.93701171875
1580250245.3109517,1025.93701171875
1580250245.3276184,1027.6240234375
1580250245.344285,1026.4189453125
1580250245.3609517,1025.93701171875
1580250245.3776183,1026.6600341796875
1580250245.394285,1026.6600341796875
1580250245.4109516,1026.177978515625
1580250245.4276185,1026.4189453125
1580250245.4442852,1025.696044921875
1580250245.4609518,1027.864990234375
1580250245.4776185,1025.696044921875
1580250245.498797,1027.6240234375
1580250245.5154636,1026.9010009765625
1580250245.5321302,1024.73193359375
1580250245.548797,1026.9010009765625
1580250245.5654635,1026.4189453125
1580250245.5821302,1026.177978515625
1580250245.5987968,1028.10595703125
1580250245.6154635,1025.696044921875
1580250245.6321304,1027.6240234375
1580250245.648797,1025.93701171875
1580250245.6654637,1026.9010009765625
1580250245.6821303,1025.2139892578125
1580250245.693333,1027.3829345703125
1580250245.7099996,1026.6600341796875
1580250245.7266662,1027.3829345703125
1580250245.7433329,1027.1419677734375
1580250245.7599995,1026.177978515625
1580250245.7766662,1026.9010009765625
1580250245.7933328,1026.4189453125
1580250245.8099995,1025.2139892578125
1580250245.8266664,1027.3829345703125
1580250245.843333,1028.8289794921875
1580250245.8599997,1025.696044921875
1580250245.8766663,1025.93701171875
1580250245.891958,1027.6240234375
1580250245.9086246,1026.177978515625
1580250245.9252913,1025.696044921875
1580250245.941958,1026.4189453125
1580250245.9586246,1028.10595703125
1580250245.9752913,1025.696044921875
1580250245.991958,1026.4189453125
1580250246.0086246,1026.177978515625
1580250246.0252914,1026.4189453125
1580250246.041958,1028.5880126953125
1580250246.0586247,1026.4189453125
1580250246.0752914,1025.93701171875
1580250246.09044,1027.1419677734375
1580250246.1071067,1026.4189453125
1580250246.1237733,1026.4189453125
1580250246.14044,1028.8289794921875
1580250246.1571066,1024.73193359375
1580250246.1737733,1025.2139892578125
1580250246.19044,1027.3829345703125
1580250246.2071066,1027.864990234375
1580250246.2237735,1028.10595703125
1580250246.2404401,1028.10595703125
1580250246.2571068,1025.696044921875
1580250246.2737734,1025.93701171875
1580250246.290625,1025.93701171875
1580250246.3072917,1027.864990234375
1580250246.3239584,1025.4549560546875
1580250246.340625,1025.4549560546875
1580250246.3572917,1026.177978515625
1580250246.3739583,1027.864990234375
1580250246.390625,1027.1419677734375
1580250246.4072917,1025.93701171875
1580250246.4239585,1026.6600341796875
1580250246.4406252,1027.6240234375
1580250246.4572918,1028.8289794921875
1580250246.4739585,1025.93701171875
1580250246.489781,1025.93701171875
1580250246.5064476,1025.93701171875
1580250246.5231142,1030.9979248046875
1580250246.5397809,1030.9979248046875
1580250246.5564475,1027.6240234375
1580250246.5731142,1026.6600341796875
1580250246.5897808,1025.2139892578125
1580250246.6064475,1025.2139892578125
1580250246.6231143,1028.5880126953125
1580250246.639781,1027.6240234375
1580250246.6564476,1024.9730224609375
1580250246.6731143,1026.9010009765625
1580250246.688627,1026.9010009765625
1580250246.7052937,1026.6600341796875
1580250246.7219603,1027.6240234375
1580250246.738627,1024.73193359375
1580250246.7552936,1026.6600341796875
1580250246.7719603,1028.3470458984375
1580250246.788627,1027.6240234375
1580250246.8052936,1026.9010009765625
1580250246.8219604,1025.2139892578125
1580250246.838627,1026.9010009765625
1580250246.8552938,1026.6600341796875
1580250246.8719604,1026.6600341796875
1580250246.893111,1026.6600341796875
1580250246.9097776,1026.9010009765625
1580250246.9264443,1025.93701171875
1580250246.943111,1026.177978515625
1580250246.9597776,1026.9010009765625
1580250246.9764442,1027.864990234375
1580250246.993111,1025.4549560546875
1580250247.0097775,1025.2139892578125
1580250247.0264444,1027.3829345703125
1580250247.043111,1027.1419677734375
1580250247.0597777,1026.177978515625
1580250247.0764444,1027.864990234375
1580250247.09347,1026.6600341796875
1580250247.1101367,1025.4549560546875
1580250247.1268034,1025.93701171875
1580250247.14347,1028.5880126953125
1580250247.1601367,1027.864990234375
1580250247.1768034,1023.5269775390625
1580250247.19347,1025.696044921875
1580250247.2101367,1028.10595703125
1580250247.2268035,1026.6600341796875
1580250247.2434702,1026.6600341796875
1580250247.2601368,1026.9010009765625
1580250247.2768035,1026.177978515625
1580250247.29076,1026.177978515625
1580250247.3074267,1026.4189453125
1580250247.3240933,1028.5880126953125
1580250247.34076,1026.9010009765625
1580250247.3574266,1025.4549560546875
1580250247.3740933,1025.4549560546875
1580250247.39076,1027.3829345703125
1580250247.4074266,1027.6240234375
1580250247.4240935,1025.4549560546875
1580250247.4407601,1025.93701171875
1580250247.4574268,1027.1419677734375
1580250247.4740934,1026.6600341796875
1580250247.490631,1026.4189453125
1580250247.5072978,1027.6240234375
1580250247.5239644,1026.6600341796875
1580250247.540631,1025.4549560546875
1580250247.5572977,1026.177978515625
1580250247.5739644,1027.1419677734375
1580250247.590631,1028.5880126953125
1580250247.6072977,1024.9730224609375
1580250247.6239645,1026.177978515625
1580250247.6406312,1027.3829345703125
1580250247.6572978,1025.93701171875
1580250247.6739645,1026.9010009765625
1580250247.691164,1026.4189453125
1580250247.7078307,1027.6240234375
1580250247.7244973,1026.177978515625
1580250247.741164,1025.696044921875
1580250247.7578306,1027.864990234375
1580250247.7744973,1027.6240234375
1580250247.791164,1026.177978515625
1580250247.8078306,1025.696044921875
1580250247.8244975,1028.10595703125
1580250247.841164,1028.3470458984375
1580250247.8578308,1025.2139892578125
1580250247.8744974,1027.1419677734375
1580250247.890799,1027.3829345703125
1580250247.9074657,1025.4549560546875
1580250247.9241323,1026.6600341796875
1580250247.940799,1027.864990234375
1580250247.9574656,1026.177978515625
1580250247.9741323,1025.696044921875
1580250247.990799,1025.4549560546875
1580250248.0074656,1027.3829345703125
1580250248.0241325,1027.3829345703125
1580250248.0407991,1026.4189453125
1580250248.0574658,1025.4549560546875
1580250248.0741324,1027.6240234375
1580250248.090425,1026.9010009765625
1580250248.1070917,1025.4549560546875
1580250248.1237583,1028.10595703125
1580250248.140425,1027.1419677734375
1580250248.1570916,1025.2139892578125
1580250248.1737583,1025.93701171875
1580250248.190425,1028.10595703125
1580250248.2070916,1026.9010009765625
1580250248.2237585,1025.4549560546875
1580250248.240425,1026.6600341796875
1580250248.2570918,1027.1419677734375
1580250248.2737584,1028.10595703125
1580250248.2941,1025.93701171875
1580250248.3107667,1025.4549560546875
1580250248.3274333,1027.3829345703125
1580250248.3441,1027.1419677734375
1580250248.3607666,1025.696044921875
1580250248.3774333,1027.1419677734375
1580250248.3941,1027.1419677734375
1580250248.4107666,1025.696044921875
1580250248.4274335,1026.9010009765625
1580250248.4441001,1027.6240234375
1580250248.4607668,1026.6600341796875
1580250248.4774334,1027.1419677734375
1580250248.491729,1025.696044921875
1580250248.5083957,1026.9010009765625
1580250248.5250623,1027.864990234375
1580250248.541729,1027.1419677734375
1580250248.5583956,1026.177978515625
1580250248.5750623,1026.6600341796875
1580250248.591729,1025.4549560546875
1580250248.6083956,1026.9010009765625
1580250248.6250625,1027.6240234375
1580250248.641729,1027.1419677734375
1580250248.6583958,1025.93701171875
1580250248.6750624,1026.177978515625
1580250248.688566,1026.9010009765625
1580250248.7052326,1027.1419677734375
1580250248.7218993,1026.6600341796875
1580250248.738566,1027.1419677734375
1580250248.7552326,1026.177978515625
1580250248.7718992,1026.9010009765625
1580250248.7885659,1027.6240234375
1580250248.8052325,1027.1419677734375
1580250248.8218994,1026.177978515625
1580250248.838566,1025.93701171875
1580250248.8552327,1027.3829345703125
1580250248.8718994,1027.3829345703125
1580250248.89038,1026.9010009765625
1580250248.9070466,1025.4549560546875
1580250248.9237132,1025.696044921875
1580250248.9403799,1027.1419677734375
1580250248.9570465,1027.3829345703125
1580250248.9737132,1026.177978515625
1580250248.9903798,1025.696044921875
1580250249.0070465,1026.177978515625
1580250249.0237134,1027.1419677734375
1580250249.04038,1027.6240234375
1580250249.0570467,1025.93701171875
1580250249.0737133,1025.2139892578125
1580250249.091082,1026.6600341796875
1580250249.1077487,1028.10595703125
1580250249.1244154,1026.9010009765625
1580250249.141082,1026.4189453125
1580250249.1577487,1025.696044921875
1580250249.1744153,1026.9010009765625
1580250249.191082,1025.93701171875
1580250249.2077487,1026.4189453125
1580250249.2244155,1027.1419677734375
1580250249.2410822,1026.4189453125
1580250249.2577488,1025.93701171875
1580250249.2744155,1026.6600341796875
1580250249.29071,1027.1419677734375
1580250249.3073766,1028.3470458984375
1580250249.3240433,1025.696044921875
1580250249.34071,1026.177978515625
1580250249.3573766,1026.9010009765625
1580250249.3740432,1027.1419677734375
1580250249.3907099,1026.4189453125
1580250249.4073765,1025.93701171875
1580250249.4240434,1026.9010009765625
1580250249.44071,1026.4189453125
1580250249.4573767,1026.4189453125
1580250249.4740434,1027.3829345703125
1580250249.489424,1025.696044921875
1580250249.5060906,1026.4189453125
1580250249.5227573,1027.1419677734375
1580250249.539424,1025.696044921875
1580250249.5560906,1025.696044921875
1580250249.5727572,1028.5880126953125
1580250249.589424,1027.3829345703125
1580250249.6060905,1026.177978515625
1580250249.6227574,1023.5269775390625
1580250249.639424,1026.6600341796875
1580250249.6560907,1026.6600341796875
1580250249.6727574,1028.5880126953125
1580250249.693833,1028.8289794921875
1580250249.7104998,1028.8289794921875
1580250249.7271664,1022.0809936523438
1580250249.743833,1026.6600341796875
1580250249.7604997,1026.6600341796875
1580250249.7771664,1026.177978515625
1580250249.793833,1025.696044921875
1580250249.8104997,1025.696044921875
1580250249.8271666,1025.2139892578125
1580250249.8438332,1027.864990234375
1580250249.8604999,1027.864990234375
1580250249.8771665,1023.7680053710938
1580250249.893949,1027.1419677734375
1580250249.9106157,1027.1419677734375
1580250249.9272823,1026.4189453125
1580250249.943949,1027.864990234375
1580250249.9606156,1025.2139892578125
1580250249.9772823,1025.2139892578125
1580250249.993949,1026.9010009765625
1580250250.0106156,1027.6240234375
1580250250.0272825,1026.9010009765625
1580250250.0439491,1024.9730224609375
1580250250.0606158,1025.93701171875
1580250250.0772824,1027.3829345703125
1580250250.093193,1027.1419677734375
1580250250.1098597,1027.1419677734375
1580250250.1265264,1026.4189453125
1580250250.143193,1026.9010009765625
1580250250.1598597,1026.177978515625
1580250250.1765263,1026.177978515625
1580250250.193193,1026.9010009765625
1580250250.2098596,1026.6600341796875
1580250250.2265265,1026.177978515625
1580250250.2431931,1024.9730224609375
1580250250.2598598,1030.2750244140625
1580250250.2765265,1025.2139892578125
1580250250.292104,1027.1419677734375
1580250250.3087707,1025.4549560546875
1580250250.3254373,1027.1419677734375
1580250250.342104,1026.9010009765625
1580250250.3587706,1028.8289794921875
1580250250.3754373,1027.6240234375
1580250250.392104,1024.490966796875
1580250250.4087706,1027.864990234375
1580250250.4254375,1025.93701171875
1580250250.442104,1025.2139892578125
1580250250.4587708,1029.79296875
1580250250.4754374,1026.177978515625
1580250250.491722,1024.25
1580250250.5083888,1030.2750244140625
1580250250.5250554,1025.696044921875
1580250250.541722,1024.009033203125
1580250250.5583887,1026.6600341796875
