1580250245.103084,568.5189819335938
1580250245.1197507,564.4219970703125
1580250245.1364174,566.5910034179688
1580250245.153084,566.3499755859375
1580250245.1697507,564.4219970703125
1580250245.1864173,566.8319702148438
1580250245.203084,564.4219970703125
1580250245.2197506,566.1090087890625
1580250245.2364175,567.072998046875
1580250245.2530842,564.6629638671875
1580250245.2697508,566.5910034179688
1580250245.2864175,566.5910034179688
1580250245.301375,564.1809692382812
1580250245.3180416,567.072998046875
1580250245.3347082,566.1090087890625
1580250245.3513749,564.9039916992188
1580250245.3680415,566.1090087890625
1580250245.3847082,565.14501953125
1580250245.4013748,566.5910034179688
1580250245.4180415,565.14501953125
1580250245.4347084,565.14501953125
1580250245.451375,565.8679809570312
1580250245.4680417,565.385986328125
1580250245.4847083,565.14501953125
1580250245.50226,566.1090087890625
1580250245.5189266,564.9039916992188
1580250245.5355933,564.9039916992188
1580250245.55226,565.6270141601562
1580250245.5689266,566.1090087890625
1580250245.5855932,564.6629638671875
1580250245.6022599,565.14501953125
1580250245.6189265,565.6270141601562
1580250245.6355934,564.4219970703125
1580250245.65226,565.14501953125
1580250245.6689267,565.8679809570312
1580250245.6855934,564.6629638671875
1580250245.701808,564.4219970703125
1580250245.7184746,564.9039916992188
1580250245.7351413,565.6270141601562
1580250245.751808,564.4219970703125
1580250245.7684746,564.4219970703125
1580250245.7851412,566.8319702148438
1580250245.8018079,564.6629638671875
1580250245.8184745,565.385986328125
1580250245.8351414,564.4219970703125
1580250245.851808,565.6270141601562
1580250245.8684747,564.1809692382812
1580250245.8851414,564.6629638671875
1580250245.901981,565.8679809570312
1580250245.9186478,565.8679809570312
1580250245.9353144,564.9039916992188
1580250245.951981,565.385986328125
1580250245.9686477,564.1809692382812
1580250245.9853144,565.6270141601562
1580250246.001981,563.698974609375
1580250246.0186477,565.14501953125
1580250246.0353146,565.385986328125
1580250246.0519812,564.1809692382812
1580250246.0686479,564.9039916992188
1580250246.0853145,565.385986328125
1580250246.100953,565.8679809570312
1580250246.1176198,565.8679809570312
