1580250245.19951,920.8609619140625
1580250245.2161767,920.8609619140625
1580250245.2328434,920.6199951171875
1580250245.24951,920.6199951171875
1580250245.2661767,920.3789672851562
1580250245.2828434,920.3789672851562
1580250245.29951,920.3789672851562
1580250245.3161767,921.583984375
1580250245.3328435,920.3789672851562
1580250245.3495102,920.3789672851562
1580250245.3661768,920.3789672851562
1580250245.3828435,920.3789672851562
1580250245.395687,920.8609619140625
1580250245.4123538,920.1380004882812
1580250245.4290204,921.1019897460938
1580250245.445687,921.1019897460938
1580250245.4623537,920.1380004882812
1580250245.4790204,920.1380004882812
1580250245.495687,921.1019897460938
1580250245.5123537,920.6199951171875
1580250245.5290205,920.8609619140625
1580250245.5456872,921.1019897460938
1580250245.5623538,920.6199951171875
1580250245.5790205,920.6199951171875
1580250245.596664,921.1019897460938
1580250245.6133306,920.6199951171875
1580250245.6299973,920.6199951171875
1580250245.646664,920.8609619140625
1580250245.6633306,920.8609619140625
1580250245.6799972,921.1019897460938
1580250245.6966639,920.3789672851562
1580250245.7133305,920.8609619140625
1580250245.7299974,920.6199951171875
1580250245.746664,920.6199951171875
1580250245.7633307,920.8609619140625
1580250245.7799973,920.6199951171875
1580250245.795782,921.343017578125
1580250245.8124487,920.3789672851562
1580250245.8291154,919.89697265625
1580250245.845782,920.8609619140625
1580250245.8624487,920.8609619140625
1580250245.8791153,919.89697265625
1580250245.895782,920.3789672851562
1580250245.9124486,921.583984375
1580250245.9291155,920.8609619140625
1580250245.9457822,919.89697265625
1580250245.9624488,920.6199951171875
1580250245.9791155,922.0659790039062
1580250245.996468,919.89697265625
1580250246.0131347,920.6199951171875
1580250246.0298014,920.6199951171875
1580250246.046468,921.1019897460938
1580250246.0631347,920.1380004882812
1580250246.0798013,921.1019897460938
1580250246.096468,921.343017578125
1580250246.1131346,920.8609619140625
1580250246.1298015,920.3789672851562
1580250246.1464682,921.583984375
1580250246.1631348,920.6199951171875
1580250246.1798015,919.656005859375
1580250246.195928,920.8609619140625
1580250246.2125947,921.343017578125
1580250246.2292614,920.3789672851562
1580250246.245928,919.1740112304688
1580250246.2625947,920.8609619140625
1580250246.2792614,922.7890014648438
1580250246.295928,919.89697265625
1580250246.3125947,919.656005859375
1580250246.3292615,922.3070068359375
1580250246.3459282,920.6199951171875
1580250246.3625948,918.4509887695312
1580250246.3792615,920.6199951171875
1580250246.394755,922.5479736328125
