1580250245.089647,1016.2969970703125
1580250245.1063137,1017.5020141601562
1580250245.1229804,1016.5379638671875
1580250245.139647,1015.8150024414062
1580250245.1563137,1017.5020141601562
1580250245.1729803,1018.4660034179688
1580250245.189647,1018.2249755859375
1580250245.2063136,1016.5379638671875
1580250245.2229805,1017.5020141601562
1580250245.2396472,1017.9840087890625
1580250245.2563138,1016.7789916992188
1580250245.2729805,1015.0919799804688
1580250245.291311,1017.260986328125
1580250245.3079777,1018.4660034179688
1580250245.3246443,1016.7789916992188
1580250245.341311,1017.260986328125
1580250245.3579776,1017.9840087890625
1580250245.3746443,1016.2969970703125
1580250245.391311,1016.0559692382812
1580250245.4079776,1017.7429809570312
1580250245.4246445,1017.7429809570312
1580250245.4413111,1015.573974609375
1580250245.4579778,1016.5379638671875
1580250245.4746444,1018.7069702148438
1580250245.487955,1017.9840087890625
1580250245.5046217,1018.4660034179688
1580250245.5212884,1016.2969970703125
1580250245.537955,1016.5379638671875
1580250245.5546217,1017.7429809570312
1580250245.5712883,1017.9840087890625
1580250245.587955,1015.573974609375
1580250245.6046216,1019.18896484375
1580250245.6212885,1018.4660034179688
1580250245.6379552,1011.7179565429688
1580250245.6546218,1018.2249755859375
1580250245.6712885,1018.947998046875
1580250245.689647,1014.1279907226562
1580250245.7063136,1016.7789916992188
1580250245.7229803,1023.0449829101562
1580250245.739647,1015.0919799804688
1580250245.7563136,1014.6099853515625
1580250245.7729802,1020.635009765625
1580250245.7896469,1016.0559692382812
1580250245.8063135,1012.9229736328125
1580250245.8229804,1019.4299926757812
1580250245.839647,1019.4299926757812
1580250245.8563137,1016.0559692382812
1580250245.8729804,1017.260986328125
1580250245.888673,1016.2969970703125
1580250245.9053397,1015.573974609375
1580250245.9220064,1018.947998046875
1580250245.938673,1016.5379638671875
1580250245.9553397,1015.0919799804688
1580250245.9720063,1016.2969970703125
1580250245.988673,1016.2969970703125
1580250246.0053396,1014.3689575195312
1580250246.0220065,1018.7069702148438
1580250246.0386732,1018.7069702148438
1580250246.0553398,1012.4409790039062
1580250246.0720065,1021.5989990234375
