1580250245.092723,1109.56396484375
1580250245.1093895,1110.76904296875
1580250245.1260562,1110.2869873046875
1580250245.1427228,1109.56396484375
1580250245.1593895,1109.804931640625
1580250245.1760561,1110.2869873046875
1580250245.1927228,1110.5279541015625
1580250245.2093894,1109.804931640625
1580250245.2260563,1109.804931640625
1580250245.242723,1110.5279541015625
1580250245.2593896,1109.804931640625
1580250245.2760563,1110.0460205078125
1580250245.294285,1109.56396484375
1580250245.3109517,1111.491943359375
1580250245.3276184,1109.322998046875
1580250245.344285,1109.804931640625
1580250245.3609517,1110.2869873046875
1580250245.3776183,1110.0460205078125
1580250245.394285,1109.322998046875
1580250245.4109516,1110.5279541015625
1580250245.4276185,1110.0460205078125
1580250245.4442852,1110.0460205078125
1580250245.4609518,1110.5279541015625
1580250245.4776185,1110.0460205078125
1580250245.498797,1110.5279541015625
1580250245.5154636,1110.0460205078125
1580250245.5321302,1109.322998046875
1580250245.548797,1109.322998046875
1580250245.5654635,1109.804931640625
1580250245.5821302,1111.2509765625
1580250245.5987968,1110.0460205078125
1580250245.6154635,1110.76904296875
1580250245.6321304,1111.010009765625
1580250245.648797,1109.804931640625
1580250245.6654637,1109.322998046875
1580250245.6821303,1109.804931640625
1580250245.693333,1110.76904296875
1580250245.7099996,1110.0460205078125
1580250245.7266662,1110.0460205078125
1580250245.7433329,1110.5279541015625
1580250245.7599995,1109.322998046875
1580250245.7766662,1110.2869873046875
1580250245.7933328,1109.56396484375
1580250245.8099995,1110.2869873046875
1580250245.8266664,1110.2869873046875
1580250245.843333,1110.2869873046875
1580250245.8599997,1111.010009765625
1580250245.8766663,1110.0460205078125
1580250245.891958,1110.0460205078125
1580250245.9086246,1110.0460205078125
1580250245.9252913,1110.0460205078125
1580250245.941958,1109.322998046875
1580250245.9586246,1110.2869873046875
1580250245.9752913,1110.5279541015625
1580250245.991958,1110.5279541015625
1580250246.0086246,1109.56396484375
1580250246.0252914,1110.5279541015625
1580250246.041958,1110.0460205078125
1580250246.0586247,1110.0460205078125
1580250246.0752914,1110.2869873046875
1580250246.09044,1108.8409423828125
1580250246.1071067,1111.491943359375
1580250246.1237733,1110.5279541015625
1580250246.14044,1109.322998046875
1580250246.1571066,1110.0460205078125
1580250246.1737733,1110.2869873046875
1580250246.19044,1109.322998046875
1580250246.2071066,1110.2869873046875
1580250246.2237735,1110.76904296875
1580250246.2404401,1110.5279541015625
1580250246.2571068,1107.876953125
1580250246.2737734,1110.5279541015625
1580250246.290625,1111.7330322265625
1580250246.3072917,1109.804931640625
1580250246.3239584,1109.56396484375
1580250246.340625,1110.5279541015625
1580250246.3572917,1110.5279541015625
1580250246.3739583,1110.2869873046875
1580250246.390625,1110.76904296875
1580250246.4072917,1110.2869873046875
1580250246.4239585,1109.56396484375
1580250246.4406252,1108.3590087890625
1580250246.4572918,1111.2509765625
1580250246.4739585,1112.2149658203125
1580250246.489781,1108.5999755859375
1580250246.5064476,1107.876953125
1580250246.5231142,1111.491943359375
1580250246.5397809,1111.491943359375
1580250246.5564475,1111.2509765625
1580250246.5731142,1108.8409423828125
1580250246.5897808,1111.010009765625
