1580250245.089647,2520.618896484375
1580250245.1063137,2520.85986328125
1580250245.1229804,2521.10107421875
1580250245.139647,2523.751953125
1580250245.1563137,2523.751953125
1580250245.1729803,2525.43896484375
1580250245.189647,2525.9208984375
1580250245.2063136,2523.751953125
1580250245.2229805,2521.5830078125
1580250245.2396472,2521.10107421875
1580250245.2563138,2518.208984375
1580250245.2729805,2521.5830078125
1580250245.291311,2523.751953125
1580250245.3079777,2527.366943359375
1580250245.3246443,2524.23388671875
1580250245.341311,2527.1259765625
1580250245.3579776,2524.95703125
1580250245.3746443,2523.27001953125
1580250245.391311,2519.4140625
1580250245.4079776,2524.23388671875
1580250245.4246445,2522.7880859375
1580250245.4413111,2518.208984375
1580250245.4579778,2524.716064453125
1580250245.4746444,2525.9208984375
1580250245.487955,2523.029052734375
1580250245.5046217,2524.716064453125
1580250245.5212884,2525.43896484375
1580250245.537955,2521.342041015625
1580250245.5546217,2525.679931640625
1580250245.5712883,2523.029052734375
1580250245.587955,2521.823974609375
1580250245.6046216,2526.161865234375
1580250245.6212885,2522.305908203125
1580250245.6379552,2519.655029296875
1580250245.6546218,2529.294921875
1580250245.6712885,2522.7880859375
1580250245.689647,2520.618896484375
1580250245.7063136,2527.366943359375
1580250245.7229803,2529.053955078125
1580250245.739647,2529.053955078125
1580250245.7563136,2518.449951171875
1580250245.7729802,2525.43896484375
1580250245.7896469,2517.244873046875
1580250245.8063135,2518.69091796875
1580250245.8229804,2532.18701171875
1580250245.839647,2525.197998046875
1580250245.8563137,2520.136962890625
1580250245.8729804,2527.366943359375
1580250245.888673,2524.23388671875
1580250245.9053397,2516.762939453125
1580250245.9220064,2525.43896484375
1580250245.938673,2523.992919921875
1580250245.9553397,2521.823974609375
1580250245.9720063,2526.885009765625
1580250245.988673,2524.474853515625
1580250246.0053396,2517.72705078125
1580250246.0220065,2524.23388671875
1580250246.0386732,2522.305908203125
1580250246.0553398,2519.89599609375
1580250246.0720065,2526.64404296875
1580250246.08752,2520.618896484375
1580250246.1041865,2524.23388671875
1580250246.1208532,2527.848876953125
1580250246.1375198,2526.403076171875
1580250246.1541865,2516.762939453125
1580250246.1708531,2528.08984375
1580250246.1875198,2519.89599609375
1580250246.2041864,2519.655029296875
1580250246.2208533,2523.751953125
1580250246.23752,2524.95703125
1580250246.2541866,2519.89599609375
1580250246.2708533,2525.43896484375
1580250246.289143,2525.197998046875
1580250246.3058097,2523.029052734375
1580250246.3224764,2524.474853515625
1580250246.339143,2522.305908203125
1580250246.3558097,2521.5830078125
1580250246.3724763,2523.27001953125
1580250246.389143,2525.9208984375
1580250246.4058096,2522.06494140625
1580250246.4224765,2520.85986328125
1580250246.4391432,2523.992919921875
1580250246.4558098,2523.029052734375
1580250246.4724765,2523.510986328125
1580250246.489258,2520.136962890625
1580250246.5059247,2523.992919921875
1580250246.5225914,2524.23388671875
1580250246.539258,2528.08984375
1580250246.5559247,2521.823974609375
1580250246.5725913,2524.716064453125
1580250246.589258,2521.342041015625
1580250246.6059246,2524.716064453125
1580250246.6225915,2522.7880859375
1580250246.6392581,2527.366943359375
1580250246.6559248,2523.992919921875
1580250246.6725914,2520.618896484375
1580250246.688804,2521.5830078125
1580250246.7054706,2524.23388671875
1580250246.7221372,2517.968017578125
1580250246.7388039,2522.06494140625
1580250246.7554705,2524.716064453125
1580250246.7721372,2524.716064453125
1580250246.7888038,2523.510986328125
