1580250245.092723,263.8949890136719
1580250245.1093895,264.3769836425781
1580250245.1260562,265.5820007324219
1580250245.1427228,265.5820007324219
1580250245.1593895,265.34100341796875
1580250245.1760561,265.5820007324219
1580250245.1927228,265.5820007324219
1580250245.2093894,265.1000061035156
1580250245.2260563,264.135986328125
1580250245.242723,264.135986328125
1580250245.2593896,264.8590087890625
1580250245.2760563,265.34100341796875
1580250245.294285,265.34100341796875
1580250245.3109517,264.135986328125
1580250245.3276184,265.822998046875
1580250245.344285,265.822998046875
1580250245.3609517,265.822998046875
1580250245.3776183,264.3769836425781
1580250245.394285,266.0639953613281
1580250245.4109516,266.0639953613281
1580250245.4276185,265.1000061035156
1580250245.4442852,265.1000061035156
1580250245.4609518,264.3769836425781
1580250245.4776185,266.30499267578125
1580250245.498797,265.5820007324219
1580250245.5154636,265.5820007324219
1580250245.5321302,264.135986328125
1580250245.548797,265.5820007324219
1580250245.5654635,265.5820007324219
1580250245.5821302,264.6180114746094
1580250245.5987968,265.1000061035156
1580250245.6154635,265.1000061035156
1580250245.6321304,265.822998046875
1580250245.648797,264.6180114746094
1580250245.6654637,264.6180114746094
1580250245.6821303,265.1000061035156
1580250245.693333,265.822998046875
1580250245.7099996,265.34100341796875
1580250245.7266662,264.6180114746094
1580250245.7433329,264.8590087890625
1580250245.7599995,264.8590087890625
1580250245.7766662,265.822998046875
1580250245.7933328,264.8590087890625
1580250245.8099995,264.6180114746094
1580250245.8266664,264.8590087890625
1580250245.843333,265.1000061035156
1580250245.8599997,264.6180114746094
1580250245.8766663,264.135986328125
1580250245.891958,265.34100341796875
1580250245.9086246,265.5820007324219
1580250245.9252913,265.822998046875
1580250245.941958,265.5820007324219
1580250245.9586246,264.135986328125
1580250245.9752913,265.5820007324219
1580250245.991958,265.822998046875
1580250246.0086246,265.822998046875
1580250246.0252914,264.3769836425781
1580250246.041958,265.822998046875
1580250246.0586247,266.30499267578125
1580250246.0752914,264.3769836425781
1580250246.09044,264.3769836425781
1580250246.1071067,264.6180114746094
1580250246.1237733,266.0639953613281
1580250246.14044,267.0279846191406
1580250246.1571066,264.3769836425781
1580250246.1737733,262.9309997558594
1580250246.19044,266.7869873046875
1580250246.2071066,266.30499267578125
1580250246.2237735,264.8590087890625
1580250246.2404401,264.8590087890625
1580250246.2571068,264.8590087890625
1580250246.2737734,266.0639953613281
1580250246.290625,266.30499267578125
1580250246.3072917,265.34100341796875
1580250246.3239584,264.6180114746094
1580250246.340625,266.0639953613281
1580250246.3572917,266.30499267578125
1580250246.3739583,264.135986328125
1580250246.390625,264.6180114746094
1580250246.4072917,265.34100341796875
1580250246.4239585,264.8590087890625
1580250246.4406252,263.4129943847656
1580250246.4572918,265.1000061035156
1580250246.4739585,266.30499267578125
1580250246.489781,264.8590087890625
1580250246.5064476,262.9309997558594
1580250246.5231142,262.2080078125
1580250246.5397809,267.510009765625
1580250246.5564475,268.4739990234375
1580250246.5731142,264.8590087890625
1580250246.5897808,261.4849853515625
1580250246.6064475,263.8949890136719
1580250246.6231143,268.4739990234375
1580250246.639781,267.0279846191406
1580250246.6564476,263.8949890136719
1580250246.6731143,263.65399169921875
1580250246.688627,266.30499267578125
1580250246.7052937,267.0279846191406
1580250246.7219603,264.8590087890625
1580250246.738627,263.1719970703125
1580250246.7552936,265.1000061035156
1580250246.7719603,266.7869873046875
1580250246.788627,264.3769836425781
1580250246.8052936,264.135986328125
1580250246.8219604,264.8590087890625
1580250246.838627,265.822998046875
1580250246.8552938,265.34100341796875
1580250246.8719604,264.3769836425781
1580250246.893111,264.3769836425781
1580250246.9097776,266.7869873046875
1580250246.9264443,266.5459899902344
1580250246.943111,263.8949890136719
1580250246.9597776,263.4129943847656
