1580250245.19951,2666.182861328125
1580250245.2161767,2666.906005859375
1580250245.2328434,2667.869873046875
1580250245.24951,2667.869873046875
1580250245.2661767,2662.80908203125
1580250245.2828434,2668.833984375
1580250245.29951,2668.833984375
1580250245.3161767,2666.906005859375
1580250245.3328435,2669.7978515625
1580250245.3495102,2669.7978515625
1580250245.3661768,2663.050048828125
1580250245.3828435,2663.050048828125
1580250245.395687,2670.761962890625
1580250245.4123538,2667.387939453125
1580250245.4290204,2666.182861328125
1580250245.445687,2666.182861328125
1580250245.4623537,2664.97802734375
1580250245.4790204,2664.97802734375
1580250245.495687,2668.111083984375
1580250245.5123537,2670.0390625
1580250245.5290205,2663.050048828125
1580250245.5456872,2665.700927734375
1580250245.5623538,2668.111083984375
1580250245.5790205,2665.4599609375
1580250245.596664,2663.050048828125
1580250245.6133306,2670.0390625
1580250245.6299973,2669.074951171875
1580250245.646664,2664.2548828125
1580250245.6633306,2664.97802734375
1580250245.6799972,2668.593017578125
1580250245.6966639,2662.56787109375
1580250245.7133305,2671.0029296875
1580250245.7299974,2668.111083984375
1580250245.746664,2664.2548828125
1580250245.7633307,2664.495849609375
1580250245.7799973,2667.14697265625
1580250245.795782,2668.35205078125
1580250245.8124487,2664.97802734375
1580250245.8291154,2666.424072265625
1580250245.845782,2665.4599609375
1580250245.8624487,2666.6650390625
1580250245.8791153,2668.593017578125
1580250245.895782,2668.111083984375
1580250245.9124486,2670.280029296875
1580250245.9291155,2663.77294921875
1580250245.9457822,2662.0859375
1580250245.9624488,2667.869873046875
1580250245.9791155,2666.6650390625
1580250245.996468,2668.833984375
1580250246.0131347,2668.833984375
1580250246.0298014,2664.495849609375
1580250246.046468,2662.326904296875
1580250246.0631347,2663.531982421875
1580250246.0798013,2669.074951171875
1580250246.096468,2675.099853515625
1580250246.1131346,2666.182861328125
1580250246.1298015,2665.94189453125
1580250246.1464682,2662.0859375
1580250246.1631348,2659.676025390625
1580250246.1798015,2671.0029296875
1580250246.195928,2674.376953125
1580250246.2125947,2669.556884765625
1580250246.2292614,2664.013916015625
1580250246.245928,2659.19384765625
1580250246.2625947,2661.363037109375
1580250246.2792614,2666.906005859375
1580250246.295928,2678.71484375
1580250246.3125947,2671.0029296875
1580250246.3292615,2660.39892578125
1580250246.3459282,2662.326904296875
1580250246.3625948,2663.291015625
1580250246.3792615,2666.182861328125
1580250246.394755,2675.341064453125
1580250246.4114215,2669.31591796875
1580250246.4280882,2665.218994140625
1580250246.4447548,2660.39892578125
1580250246.4614215,2661.1220703125
1580250246.4780881,2670.280029296875
1580250246.4947548,2669.556884765625
1580250246.5114214,2663.050048828125
1580250246.5280883,2670.0390625
1580250246.544755,2664.495849609375
1580250246.5614216,2663.050048828125
1580250246.5780883,2671.967041015625
1580250246.596312,2671.967041015625
1580250246.6129787,2662.80908203125
1580250246.6296453,2667.14697265625
1580250246.646312,2667.869873046875
1580250246.6629786,2664.97802734375
1580250246.6796453,2664.013916015625
1580250246.696312,2668.111083984375
1580250246.7129786,2670.280029296875
1580250246.7296455,2671.0029296875
1580250246.7463121,2661.1220703125
1580250246.7629788,2663.531982421875
1580250246.7796454,2667.62890625
1580250246.795868,2666.182861328125
1580250246.8125346,2671.243896484375
1580250246.8292012,2670.0390625
1580250246.8458679,2661.1220703125
1580250246.8625345,2664.97802734375
1580250246.8792012,2667.62890625
1580250246.8958678,2666.424072265625
1580250246.9125345,2672.2080078125
1580250246.9292014,2666.906005859375
1580250246.945868,2660.880859375
1580250246.9625347,2666.6650390625
1580250246.9792013,2667.14697265625
1580250246.994325,2666.182861328125
1580250247.0109916,2670.0390625
1580250247.0276582,2665.218994140625
1580250247.0443249,2664.495849609375
1580250247.0609915,2668.833984375
1580250247.0776582,2665.4599609375
1580250247.0943248,2663.77294921875
1580250247.1109915,2669.074951171875
1580250247.1276584,2670.0390625
1580250247.144325,2664.495849609375
1580250247.1609917,2666.906005859375
1580250247.1776583,2665.218994140625
1580250247.194367,2664.013916015625
1580250247.2110336,2667.869873046875
1580250247.2277002,2671.0029296875
1580250247.244367,2670.52099609375
1580250247.2610335,2662.326904296875
1580250247.2777002,2664.737060546875
1580250247.2943668,2664.737060546875
1580250247.3110335,2668.593017578125
1580250247.3277004,2670.280029296875
1580250247.344367,2670.280029296875
1580250247.3610337,2660.39892578125
1580250247.3777003,2662.0859375
1580250247.395645,2667.869873046875
1580250247.4123116,2670.0390625
1580250247.4289782,2665.700927734375
1580250247.4456449,2665.700927734375
1580250247.4623115,2664.737060546875
1580250247.4789782,2664.737060546875
1580250247.4956448,2667.869873046875
1580250247.5123115,2669.074951171875
1580250247.5289783,2664.495849609375
1580250247.545645,2664.495849609375
1580250247.5623116,2660.39892578125
1580250247.5789783,2669.556884765625
1580250247.596064,2670.761962890625
1580250247.6127307,2664.495849609375
1580250247.6293974,2664.495849609375
1580250247.646064,2664.495849609375
1580250247.6627307,2670.52099609375
1580250247.6793973,2671.48486328125
1580250247.696064,2671.48486328125
1580250247.7127306,2663.291015625
1580250247.7293975,2666.906005859375
1580250247.7460642,2666.906005859375
1580250247.7627308,2669.074951171875
1580250247.7793975,2667.62890625
1580250247.812373,2668.111083984375
1580250247.8290396,2665.94189453125
1580250247.8457062,2664.013916015625
1580250247.8623729,2667.14697265625
1580250247.8790395,2665.94189453125
1580250247.8957062,2668.593017578125
1580250247.9123728,2668.593017578125
1580250247.9290395,2668.35205078125
1580250247.9457064,2666.6650390625
1580250247.962373,2662.0859375
1580250247.9790397,2664.013916015625
1580250247.9957063,2664.013916015625
1580250247.99869,2670.52099609375
1580250248.0153565,2667.869873046875
1580250248.0320232,2664.2548828125
1580250248.0486898,2661.1220703125
1580250248.0653565,2661.1220703125
1580250248.0820231,2664.97802734375
1580250248.0986898,2670.52099609375
1580250248.1153564,2672.2080078125
1580250248.1320233,2661.60400390625
1580250248.14869,2661.60400390625
1580250248.1653566,2661.60400390625
1580250248.1820233,2670.52099609375
1580250248.195311,2673.89501953125
1580250248.2119777,2665.94189453125
1580250248.2286444,2661.844970703125
1580250248.245311,2662.56787109375
1580250248.2619777,2665.4599609375
1580250248.2786443,2670.280029296875
1580250248.295311,2669.7978515625
1580250248.3119776,2668.833984375
1580250248.3286445,2663.291015625
1580250248.3453112,2662.0859375
1580250248.3619778,2665.4599609375
1580250248.3786445,2669.556884765625
1580250248.395039,2671.72607421875
1580250248.4117057,2667.869873046875
1580250248.4283724,2663.050048828125
1580250248.445039,2662.326904296875
1580250248.4617057,2664.013916015625
1580250248.4783723,2670.0390625
1580250248.495039,2672.448974609375
1580250248.5117056,2667.869873046875
1580250248.5283725,2663.291015625
1580250248.5450392,2662.326904296875
1580250248.5617058,2663.531982421875
1580250248.5783725,2668.593017578125
1580250248.596578,2673.89501953125
1580250248.6132445,2670.0390625
1580250248.6299112,2661.363037109375
1580250248.6465778,2659.9169921875
1580250248.6632445,2664.495849609375
1580250248.6799111,2670.280029296875
1580250248.6965778,2672.68994140625
1580250248.7132444,2669.7978515625
1580250248.7299113,2662.56787109375
1580250248.746578,2659.43505859375
1580250248.7632446,2663.77294921875
1580250248.7799113,2670.0390625
1580250248.794599,2675.341064453125
1580250248.8112657,2667.869873046875
1580250248.8279324,2660.157958984375
1580250248.844599,2662.326904296875
1580250248.8612657,2665.218994140625
1580250248.8779323,2670.761962890625
1580250248.894599,2671.48486328125
1580250248.9112656,2668.35205078125
1580250248.9279325,2662.80908203125
1580250248.9445992,2662.56787109375
1580250248.9612658,2664.495849609375
1580250248.9779325,2669.31591796875
1580250248.999711,2672.2080078125
1580250249.0163777,2669.556884765625
1580250249.0330443,2661.363037109375
1580250249.049711,2661.844970703125
1580250249.0663776,2666.182861328125
1580250249.0830443,2669.556884765625
1580250249.099711,2671.0029296875
1580250249.1163776,2668.111083984375
1580250249.1330445,2662.56787109375
1580250249.1497111,2663.291015625
1580250249.1663778,2664.2548828125
1580250249.1830444,2669.074951171875
1580250249.195236,2672.2080078125
1580250249.2119026,2669.074951171875
1580250249.2285693,2662.326904296875
1580250249.245236,2661.1220703125
1580250249.2619026,2663.050048828125
1580250249.2785692,2671.0029296875
1580250249.2952359,2674.376953125
1580250249.3119025,2667.62890625
1580250249.3285694,2659.9169921875
1580250249.345236,2659.9169921875
1580250249.3619027,2667.387939453125
1580250249.3785694,2673.412841796875
1580250249.394306,2673.412841796875
1580250249.4109726,2664.737060546875
1580250249.4276392,2658.7119140625
1580250249.444306,2662.56787109375
1580250249.4609725,2667.869873046875
1580250249.4776392,2672.68994140625
1580250249.4943058,2672.448974609375
1580250249.5109725,2664.495849609375
1580250249.5276394,2658.952880859375
1580250249.544306,2661.60400390625
1580250249.5609727,2669.074951171875
1580250249.5776393,2674.376953125
1580250249.595705,2670.280029296875
1580250249.6123717,2663.531982421875
1580250249.6290383,2657.748046875
1580250249.645705,2665.94189453125
1580250249.6623716,2673.171875
1580250249.6790383,2669.074951171875
1580250249.695705,2664.2548828125
1580250249.7123716,2664.2548828125
1580250249.7290385,2661.60400390625
1580250249.7457051,2666.6650390625
1580250249.7623718,2675.099853515625
1580250249.7790384,2662.80908203125
1580250249.795124,2662.80908203125
1580250249.8117907,2664.97802734375
1580250249.8284574,2667.869873046875
1580250249.845124,2667.869873046875
1580250249.8617907,2670.761962890625
1580250249.8784573,2663.531982421875
1580250249.895124,2663.531982421875
1580250249.9117906,2667.62890625
1580250249.9284575,2665.700927734375
1580250249.9451241,2665.700927734375
1580250249.9617908,2670.761962890625
1580250249.9784575,2668.593017578125
1580250249.994013,2668.593017578125
1580250250.0106797,2665.4599609375
1580250250.0273464,2664.97802734375
1580250250.044013,2666.182861328125
1580250250.0606797,2666.182861328125
1580250250.0773463,2669.074951171875
1580250250.094013,2667.62890625
1580250250.1106796,2665.700927734375
1580250250.1273465,2664.737060546875
1580250250.1440132,2664.737060546875
1580250250.1606798,2668.833984375
1580250250.1773465,2670.0390625
1580250250.192842,2670.0390625
1580250250.2095087,2664.013916015625
1580250250.2261753,2663.531982421875
1580250250.242842,2667.387939453125
1580250250.2595086,2671.0029296875
1580250250.2761753,2669.31591796875
1580250250.292842,2665.700927734375
1580250250.3095086,2663.531982421875
1580250250.3261755,2665.4599609375
1580250250.342842,2670.0390625
1580250250.3595088,2670.280029296875
1580250250.3761754,2663.531982421875
1580250250.394833,2665.218994140625
1580250250.4114997,2666.906005859375
1580250250.4281664,2665.94189453125
1580250250.444833,2670.280029296875
1580250250.4614997,2666.182861328125
1580250250.4781663,2666.6650390625
1580250250.494833,2662.56787109375
1580250250.5114996,2665.4599609375
1580250250.5281665,2667.14697265625
1580250250.5448332,2671.0029296875
1580250250.5614998,2666.182861328125
1580250250.5781665,2665.700927734375
1580250250.593895,2663.77294921875
1580250250.6105616,2668.35205078125
1580250250.6272283,2663.291015625
1580250250.643895,2666.182861328125
1580250250.6605616,2673.171875
1580250250.6772282,2669.7978515625
1580250250.6938949,2657.748046875
1580250250.7105615,2668.35205078125
1580250250.7272284,2671.967041015625
1580250250.743895,2658.22998046875
1580250250.7605617,2665.218994140625
1580250250.7772284,2678.473876953125
1580250250.792637,2659.676025390625
1580250250.8093038,2664.013916015625
1580250250.8259704,2676.5458984375
1580250250.842637,2658.7119140625
1580250250.8593037,2662.326904296875
1580250250.8759704,2672.68994140625
1580250250.892637,2660.639892578125
1580250250.9093037,2667.869873046875
1580250250.9259706,2674.85888671875
1580250250.9426372,2659.19384765625
1580250250.9593039,2663.050048828125
1580250250.9759705,2671.48486328125
1580250250.992356,2659.19384765625
1580250251.0090227,2662.0859375
1580250251.0256894,2673.89501953125
1580250251.042356,2664.013916015625
1580250251.0590227,2664.737060546875
1580250251.0756893,2671.967041015625
1580250251.092356,2665.94189453125
1580250251.1090226,2662.0859375
1580250251.1256895,2669.074951171875
1580250251.1423562,2664.013916015625
1580250251.1590228,2667.14697265625
1580250251.1756895,2670.0390625
1580250251.200416,2663.77294921875
1580250251.2170827,2665.4599609375
1580250251.2337494,2668.35205078125
1580250251.250416,2664.737060546875
1580250251.2670827,2666.906005859375
1580250251.2837493,2667.869873046875
1580250251.300416,2667.387939453125
1580250251.3170826,2668.111083984375
1580250251.3337495,2666.182861328125
1580250251.3504162,2664.013916015625
1580250251.3670828,2663.291015625
1580250251.3837495,2667.14697265625
1580250251.398492,2669.074951171875
1580250251.4151587,2667.387939453125
1580250251.4318254,2667.387939453125
1580250251.448492,2664.737060546875
1580250251.4651587,2665.94189453125
1580250251.4818254,2669.074951171875
1580250251.498492,2666.182861328125
1580250251.5151587,2665.700927734375
1580250251.5318255,2665.700927734375
1580250251.5484922,2666.424072265625
1580250251.5651588,2667.869873046875
1580250251.5818255,2671.0029296875
1580250251.594169,2666.182861328125
1580250251.6108356,2660.639892578125
1580250251.6275022,2666.424072265625
1580250251.6441689,2670.761962890625
1580250251.6608355,2664.97802734375
1580250251.6775022,2668.111083984375
1580250251.6941688,2668.111083984375
1580250251.7108355,2664.737060546875
1580250251.7275023,2664.495849609375
1580250251.744169,2668.111083984375
1580250251.7608356,2666.906005859375
1580250251.7775023,2667.14697265625
1580250251.794736,2667.387939453125
1580250251.8114026,2666.424072265625
1580250251.8280692,2668.35205078125
1580250251.8447359,2665.218994140625
1580250251.8614025,2664.495849609375
1580250251.8780692,2667.62890625
1580250251.8947358,2668.111083984375
1580250251.9114025,2665.218994140625
1580250251.9280694,2668.35205078125
1580250251.944736,2668.35205078125
1580250251.9614027,2663.531982421875
1580250251.9780693,2665.4599609375
1580250252.001343,2665.4599609375
1580250252.0180097,2669.556884765625
1580250252.0346763,2666.6650390625
1580250252.051343,2666.6650390625
1580250252.0680096,2666.906005859375
1580250252.0846763,2666.424072265625
1580250252.101343,2666.6650390625
1580250252.1180096,2665.218994140625
1580250252.1346765,2665.94189453125
1580250252.151343,2666.6650390625
1580250252.1680098,2667.869873046875
1580250252.1846764,2667.869873046875
1580250252.200031,2666.6650390625
1580250252.2166977,2666.182861328125
1580250252.2333643,2666.906005859375
1580250252.250031,2666.906005859375
1580250252.2666976,2666.424072265625
1580250252.2833643,2665.700927734375
1580250252.300031,2665.700927734375
1580250252.3166976,2667.14697265625
1580250252.3333645,2666.182861328125
1580250252.3500311,2666.182861328125
1580250252.3666978,2666.424072265625
1580250252.3833644,2666.424072265625
1580250252.395609,2667.387939453125
1580250252.4122756,2664.495849609375
1580250252.4289422,2665.94189453125
1580250252.4456089,2665.94189453125
1580250252.4622755,2667.387939453125
1580250252.4789422,2667.387939453125
1580250252.4956088,2667.62890625
1580250252.5122755,2664.495849609375
1580250252.5289423,2665.4599609375
1580250252.545609,2666.6650390625
1580250252.5622756,2666.906005859375
1580250252.5789423,2666.906005859375
1580250252.594492,2667.869873046875
1580250252.6111586,2665.4599609375
1580250252.6278253,2666.6650390625
1580250252.644492,2667.14697265625
1580250252.6611586,2667.62890625
1580250252.6778252,2666.182861328125
1580250252.6944919,2665.94189453125
1580250252.7111585,2666.6650390625
1580250252.7278254,2667.869873046875
1580250252.744492,2666.906005859375
1580250252.7611587,2666.424072265625
1580250252.7778254,2666.424072265625
1580250252.796224,2665.218994140625
1580250252.8128908,2665.4599609375
1580250252.8295574,2667.14697265625
1580250252.846224,2666.182861328125
1580250252.8628907,2667.62890625
1580250252.8795574,2667.62890625
1580250252.896224,2665.218994140625
1580250252.9128907,2665.218994140625
1580250252.9295576,2667.14697265625
1580250252.9462242,2667.14697265625
1580250252.9628909,2667.14697265625
1580250252.9795575,2666.906005859375
1580250252.994805,2665.4599609375
1580250253.0114717,2663.050048828125
1580250253.0281384,2667.14697265625
1580250253.044805,2667.869873046875
1580250253.0614717,2667.387939453125
1580250253.0781384,2666.424072265625
1580250253.094805,2670.0390625
1580250253.1114717,2664.2548828125
1580250253.1281385,2666.182861328125
1580250253.1448052,2666.906005859375
1580250253.1614718,2669.31591796875
1580250253.1781385,2659.9169921875
1580250253.195607,2667.62890625
1580250253.2122736,2667.387939453125
1580250253.2289402,2659.676025390625
1580250253.245607,2675.58203125
1580250253.2622736,2670.52099609375
1580250253.2789402,2665.218994140625
1580250253.2956069,2662.0859375
1580250253.3122735,2665.4599609375
1580250253.3289404,2665.218994140625
1580250253.345607,2673.412841796875
1580250253.3622737,2667.62890625
1580250253.3789403,2669.074951171875
1580250253.396512,2657.265869140625
1580250253.4131787,2665.218994140625
1580250253.4298453,2669.7978515625
1580250253.446512,2668.833984375
1580250253.4631786,2668.35205078125
1580250253.4798453,2663.291015625
1580250253.496512,2663.531982421875
1580250253.5131786,2671.48486328125
1580250253.5298455,2664.97802734375
1580250253.5465121,2669.074951171875
1580250253.5631788,2664.97802734375
1580250253.5798454,2664.495849609375
1580250253.595843,2663.050048828125
1580250253.6125097,2668.833984375
1580250253.6291764,2671.0029296875
1580250253.645843,2667.62890625
1580250253.6625097,2664.2548828125
1580250253.6791763,2667.387939453125
1580250253.695843,2662.326904296875
1580250253.7125096,2666.182861328125
1580250253.7291765,2668.833984375
1580250253.7458432,2666.6650390625
1580250253.7625098,2669.31591796875
1580250253.7791765,2663.291015625
1580250253.795833,2664.495849609375
1580250253.8124998,2669.074951171875
1580250253.8291664,2667.869873046875
1580250253.845833,2666.182861328125
1580250253.8624997,2670.761962890625
1580250253.8791664,2664.97802734375
1580250253.895833,2656.302001953125
1580250253.9124997,2661.844970703125
1580250253.9291666,2678.71484375
1580250253.9458332,2674.135986328125
1580250253.9624999,2667.387939453125
1580250253.9791665,2663.77294921875
1580250253.993525,2657.989013671875
1580250254.0101917,2664.737060546875
1580250254.0268583,2671.48486328125
1580250254.043525,2669.556884765625
1580250254.0601916,2672.448974609375
1580250254.0768583,2660.39892578125
