1580250245.103084,427.7749938964844
1580250245.1197507,425.84698486328125
1580250245.1364174,427.2929992675781
1580250245.153084,426.8110046386719
1580250245.1697507,426.0879821777344
1580250245.1864173,427.2929992675781
1580250245.203084,425.84698486328125
1580250245.2197506,427.052001953125
1580250245.2364175,427.052001953125
1580250245.2530842,425.1239929199219
1580250245.2697508,427.7749938964844
1580250245.2864175,426.3289794921875
1580250245.301375,425.84698486328125
1580250245.3180416,426.8110046386719
1580250245.3347082,426.3289794921875
1580250245.3513749,426.8110046386719
1580250245.3680415,427.052001953125
1580250245.3847082,426.3289794921875
1580250245.4013748,426.57000732421875
1580250245.4180415,426.3289794921875
1580250245.4347084,427.052001953125
1580250245.451375,426.57000732421875
1580250245.4680417,426.0879821777344
1580250245.4847083,426.3289794921875
1580250245.50226,426.57000732421875
1580250245.5189266,426.8110046386719
1580250245.5355933,426.57000732421875
1580250245.55226,426.3289794921875
1580250245.5689266,426.3289794921875
1580250245.5855932,425.84698486328125
1580250245.6022599,426.57000732421875
1580250245.6189265,427.2929992675781
1580250245.6355934,425.84698486328125
1580250245.65226,427.53399658203125
1580250245.6689267,426.3289794921875
1580250245.6855934,427.052001953125
1580250245.701808,427.052001953125
1580250245.7184746,425.364990234375
1580250245.7351413,427.7749938964844
1580250245.751808,425.6059875488281
1580250245.7684746,426.8110046386719
1580250245.7851412,427.052001953125
1580250245.8018079,426.57000732421875
1580250245.8184745,427.2929992675781
1580250245.8351414,426.3289794921875
1580250245.851808,426.57000732421875
1580250245.8684747,426.57000732421875
1580250245.8851414,427.052001953125
1580250245.901981,427.052001953125
1580250245.9186478,426.8110046386719
1580250245.9353144,427.53399658203125
1580250245.951981,425.6059875488281
1580250245.9686477,425.6059875488281
1580250245.9853144,426.0879821777344
1580250246.001981,426.8110046386719
1580250246.0186477,426.8110046386719
1580250246.0353146,426.8110046386719
1580250246.0519812,426.8110046386719
1580250246.0686479,426.8110046386719
1580250246.0853145,425.84698486328125
1580250246.100953,427.2929992675781
1580250246.1176198,426.0879821777344
1580250246.1342864,426.3289794921875
1580250246.150953,427.53399658203125
1580250246.1676197,424.88299560546875
1580250246.1842864,427.2929992675781
1580250246.200953,427.2929992675781
1580250246.2176197,426.3289794921875
1580250246.2342865,426.8110046386719
1580250246.2509532,426.8110046386719
1580250246.2676198,426.0879821777344
1580250246.2842865,426.8110046386719
1580250246.301226,427.2929992675781
1580250246.3178926,426.3289794921875
1580250246.3345592,426.3289794921875
1580250246.3512259,426.3289794921875
1580250246.3678925,426.57000732421875
1580250246.3845592,425.84698486328125
1580250246.4012258,427.2929992675781
1580250246.4178925,425.84698486328125
1580250246.4345593,426.8110046386719
1580250246.451226,427.052001953125
1580250246.4678926,426.57000732421875
1580250246.4845593,425.6059875488281
1580250246.501974,426.57000732421875
1580250246.5186408,426.0879821777344
1580250246.5353074,427.53399658203125
1580250246.551974,426.8110046386719
1580250246.5686407,427.052001953125
1580250246.5853074,426.0879821777344
1580250246.601974,426.3289794921875
1580250246.6186407,427.052001953125
1580250246.6353076,426.3289794921875
1580250246.6519742,426.0879821777344
1580250246.6686409,427.53399658203125
1580250246.6853075,426.57000732421875
1580250246.700897,427.052001953125
1580250246.7175636,427.052001953125
1580250246.7342303,426.0879821777344
1580250246.750897,426.3289794921875
1580250246.7675636,426.57000732421875
1580250246.7842302,426.8110046386719
1580250246.800897,427.052001953125
1580250246.8175635,426.3289794921875
1580250246.8342304,426.8110046386719
1580250246.850897,426.3289794921875
1580250246.8675637,426.0879821777344
1580250246.8842304,426.8110046386719
1580250246.900525,426.0879821777344
1580250246.9171917,426.8110046386719
1580250246.9338584,426.8110046386719
1580250246.950525,425.84698486328125
1580250246.9671917,427.2929992675781
1580250246.9838583,426.0879821777344
1580250247.000525,426.0879821777344
1580250247.0171916,427.052001953125
1580250247.0338585,426.0879821777344
1580250247.0505252,427.2929992675781
1580250247.0671918,426.8110046386719
1580250247.0838585,426.0879821777344
1580250247.100604,427.2929992675781
1580250247.1172707,426.0879821777344
1580250247.1339374,426.8110046386719
1580250247.150604,427.2929992675781
1580250247.1672707,425.84698486328125
1580250247.1839373,427.53399658203125
1580250247.200604,426.3289794921875
1580250247.2172706,426.57000732421875
1580250247.2339375,427.052001953125
1580250247.2506042,426.3289794921875
1580250247.2672708,427.052001953125
1580250247.2839375,426.3289794921875
1580250247.300589,426.57000732421875
1580250247.3172557,426.57000732421875
1580250247.3339224,427.052001953125
1580250247.350589,426.3289794921875
1580250247.3672557,426.57000732421875
1580250247.3839223,426.3289794921875
1580250247.400589,427.2929992675781
1580250247.4172556,425.84698486328125
1580250247.4339225,427.052001953125
1580250247.4505892,425.6059875488281
1580250247.4672558,426.0879821777344
1580250247.4839225,427.052001953125
1580250247.498196,426.8110046386719
1580250247.5148625,426.3289794921875
1580250247.5315292,426.57000732421875
1580250247.5481958,425.6059875488281
1580250247.5648625,425.6059875488281
1580250247.5815291,427.052001953125
1580250247.5981958,425.84698486328125
1580250247.6148624,427.052001953125
1580250247.6315293,427.052001953125
1580250247.648196,427.53399658203125
1580250247.6648626,427.53399658203125
1580250247.6815293,426.3289794921875
1580250247.701697,426.3289794921875
1580250247.7183638,426.3289794921875
1580250247.7350304,426.0879821777344
1580250247.751697,425.6059875488281
1580250247.7683637,425.6059875488281
1580250247.7850304,426.57000732421875
1580250247.801697,426.0879821777344
1580250247.8183637,426.0879821777344
1580250247.8350306,427.2929992675781
1580250247.8516972,426.8110046386719
1580250247.8683639,426.8110046386719
1580250247.8850305,426.57000732421875
1580250247.904417,426.3289794921875
1580250247.9210837,426.3289794921875
1580250247.9377503,426.0879821777344
1580250247.954417,426.0879821777344
1580250247.9710836,427.2929992675781
1580250247.9877503,427.2929992675781
1580250248.004417,427.052001953125
1580250248.0210836,427.052001953125
1580250248.0377505,426.8110046386719
1580250248.0544171,426.57000732421875
1580250248.0710838,426.57000732421875
1580250248.0877504,427.2929992675781
1580250248.102711,426.0879821777344
1580250248.1193776,426.57000732421875
1580250248.1360443,427.052001953125
1580250248.152711,426.3289794921875
1580250248.1693776,426.8110046386719
1580250248.1860442,425.84698486328125
1580250248.2027109,426.8110046386719
1580250248.2193775,426.8110046386719
1580250248.2360444,426.0879821777344
1580250248.252711,426.8110046386719
1580250248.2693777,426.57000732421875
1580250248.2860444,426.3289794921875
1580250248.301441,426.3289794921875
1580250248.3181076,426.0879821777344
1580250248.3347743,427.052001953125
1580250248.351441,426.3289794921875
1580250248.3681076,426.8110046386719
1580250248.3847742,426.57000732421875
1580250248.4014409,426.57000732421875
1580250248.4181075,426.3289794921875
1580250248.4347744,426.8110046386719
1580250248.451441,426.57000732421875
1580250248.4681077,426.8110046386719
1580250248.4847744,426.3289794921875
1580250248.500827,427.2929992675781
1580250248.5174937,426.57000732421875
1580250248.5341604,427.052001953125
1580250248.550827,426.8110046386719
1580250248.5674937,426.8110046386719
1580250248.5841603,426.57000732421875
1580250248.600827,426.57000732421875
1580250248.6174936,426.57000732421875
1580250248.6341605,426.57000732421875
1580250248.6508272,426.57000732421875
1580250248.6674938,425.84698486328125
1580250248.6841605,427.052001953125
1580250248.703017,426.3289794921875
1580250248.7196836,426.57000732421875
1580250248.7363503,426.8110046386719
1580250248.753017,426.57000732421875
1580250248.7696836,427.052001953125
1580250248.7863503,426.0879821777344
1580250248.803017,426.57000732421875
1580250248.8196836,426.57000732421875
1580250248.8363504,426.8110046386719
1580250248.853017,426.57000732421875
1580250248.8696837,427.052001953125
1580250248.8863504,426.57000732421875
1580250248.900795,427.052001953125
1580250248.9174616,426.3289794921875
1580250248.9341283,427.052001953125
1580250248.950795,426.8110046386719
1580250248.9674616,426.3289794921875
1580250248.9841282,426.8110046386719
1580250249.000795,426.8110046386719
1580250249.0174615,426.3289794921875
1580250249.0341284,427.052001953125
1580250249.050795,426.57000732421875
1580250249.0674617,426.8110046386719
1580250249.0841284,426.0879821777344
1580250249.099569,427.052001953125
1580250249.1162357,426.8110046386719
1580250249.1329024,427.052001953125
1580250249.149569,426.57000732421875
1580250249.1662357,426.57000732421875
1580250249.1829023,426.3289794921875
1580250249.199569,427.052001953125
1580250249.2162356,426.8110046386719
1580250249.2329025,426.3289794921875
1580250249.2495692,427.052001953125
1580250249.2662358,426.57000732421875
1580250249.2829025,426.57000732421875
1580250249.300826,426.3289794921875
1580250249.3174927,426.0879821777344
1580250249.3341594,427.052001953125
1580250249.350826,426.0879821777344
1580250249.3674927,426.0879821777344
1580250249.3841593,426.8110046386719
1580250249.400826,426.3289794921875
1580250249.4174926,427.052001953125
1580250249.4341595,426.3289794921875
1580250249.4508262,426.8110046386719
1580250249.4674928,426.57000732421875
1580250249.4841595,426.57000732421875
1580250249.500334,426.8110046386719
1580250249.5170007,426.0879821777344
1580250249.5336673,426.0879821777344
1580250249.550334,427.2929992675781
1580250249.5670006,425.84698486328125
1580250249.5836673,425.84698486328125
1580250249.600334,427.052001953125
1580250249.6170006,427.052001953125
1580250249.6336675,427.052001953125
1580250249.6503341,426.0879821777344
1580250249.6670008,426.0879821777344
1580250249.6836674,426.0879821777344
1580250249.699239,427.2929992675781
1580250249.7159057,426.57000732421875
1580250249.7325723,427.2929992675781
1580250249.749239,426.57000732421875
1580250249.7659056,428.0159912109375
1580250249.7825723,426.57000732421875
1580250249.799239,426.3289794921875
1580250249.8159056,426.0879821777344
1580250249.8325725,426.57000732421875
1580250249.849239,427.052001953125
1580250249.8659058,427.2929992675781
1580250249.8825724,426.57000732421875
1580250249.900201,426.8110046386719
1580250249.9168677,426.57000732421875
1580250249.9335344,426.57000732421875
1580250249.950201,426.8110046386719
1580250249.9668677,426.57000732421875
1580250249.9835343,426.57000732421875
1580250250.000201,427.052001953125
1580250250.0168676,427.53399658203125
1580250250.0335345,426.3289794921875
1580250250.0502012,427.2929992675781
1580250250.0668678,426.57000732421875
1580250250.0835345,426.57000732421875
1580250250.098174,427.2929992675781
1580250250.1148407,426.57000732421875
1580250250.1315074,426.8110046386719
1580250250.148174,426.8110046386719
1580250250.1648407,427.052001953125
1580250250.1815073,426.3289794921875
1580250250.198174,426.8110046386719
1580250250.2148407,426.57000732421875
1580250250.2315075,427.052001953125
1580250250.2481742,428.2569885253906
1580250250.2648408,425.6059875488281
1580250250.2815075,427.7749938964844
1580250250.298545,426.8110046386719
1580250250.3152115,425.1239929199219
1580250250.3318782,427.052001953125
1580250250.3485448,427.53399658203125
1580250250.3652115,427.2929992675781
1580250250.3818781,425.84698486328125
1580250250.3985448,427.2929992675781
1580250250.4152114,426.3289794921875
1580250250.4318783,426.0879821777344
1580250250.448545,427.052001953125
1580250250.4652116,427.052001953125
1580250250.4818783,426.57000732421875
1580250250.504257,426.0879821777344
1580250250.5209236,426.3289794921875
1580250250.5375903,426.8110046386719
1580250250.554257,425.84698486328125
1580250250.5709236,426.57000732421875
1580250250.5875902,426.57000732421875
1580250250.6042569,428.0159912109375
1580250250.6209235,425.6059875488281
1580250250.6375904,428.0159912109375
1580250250.654257,425.1239929199219
1580250250.6709237,428.2569885253906
1580250250.6875904,426.0879821777344
1580250250.705627,427.052001953125
1580250250.7222936,425.6059875488281
1580250250.7389603,427.2929992675781
1580250250.755627,425.84698486328125
1580250250.7722936,427.53399658203125
1580250250.7889602,426.8110046386719
1580250250.8056269,426.0879821777344
1580250250.8222935,426.0879821777344
1580250250.8389604,427.052001953125
1580250250.855627,425.84698486328125
1580250250.8722937,427.7749938964844
1580250250.8889604,426.57000732421875
1580250250.903427,426.3289794921875
1580250250.9200935,426.8110046386719
1580250250.9367602,426.3289794921875
1580250250.9534268,426.0879821777344
1580250250.9700935,427.7749938964844
1580250250.9867601,426.57000732421875
1580250251.0034268,426.0879821777344
1580250251.0200934,427.53399658203125
1580250251.0367603,425.84698486328125
1580250251.053427,426.3289794921875
1580250251.0700936,427.2929992675781
1580250251.0867603,426.0879821777344
1580250251.102467,426.8110046386719
1580250251.1191337,427.052001953125
1580250251.1358004,426.8110046386719
1580250251.152467,426.8110046386719
1580250251.1691337,426.8110046386719
1580250251.1858003,426.57000732421875
1580250251.202467,426.3289794921875
1580250251.2191336,426.57000732421875
1580250251.2358005,426.57000732421875
1580250251.2524672,426.3289794921875
1580250251.2691338,426.57000732421875
1580250251.2858005,426.3289794921875
1580250251.300894,426.3289794921875
1580250251.3175607,426.8110046386719
1580250251.3342273,425.6059875488281
1580250251.350894,426.57000732421875
1580250251.3675606,426.8110046386719
1580250251.3842273,426.0879821777344
1580250251.400894,427.052001953125
1580250251.4175606,426.8110046386719
1580250251.4342275,427.052001953125
1580250251.450894,426.8110046386719
1580250251.4675608,426.3289794921875
1580250251.4842274,426.0879821777344
1580250251.505566,426.0879821777344
1580250251.5222325,427.052001953125
1580250251.5388992,427.2929992675781
1580250251.5555658,427.2929992675781
1580250251.5722325,426.3289794921875
1580250251.5888991,426.3289794921875
1580250251.6055658,426.3289794921875
1580250251.6222324,426.57000732421875
1580250251.6388993,426.0879821777344
1580250251.655566,426.0879821777344
1580250251.6722326,427.052001953125
1580250251.6888993,427.052001953125
1580250251.700325,425.84698486328125
1580250251.7169917,426.57000732421875
1580250251.7336583,426.57000732421875
1580250251.750325,426.57000732421875
1580250251.7669916,426.8110046386719
1580250251.7836583,426.0879821777344
1580250251.800325,426.8110046386719
1580250251.8169916,427.052001953125
1580250251.8336585,426.3289794921875
1580250251.850325,426.57000732421875
1580250251.8669918,426.0879821777344
1580250251.8836584,426.57000732421875
1580250251.899161,427.2929992675781
1580250251.9158278,426.8110046386719
1580250251.9324944,426.0879821777344
1580250251.949161,426.57000732421875
1580250251.9658277,426.3289794921875
1580250251.9824944,426.8110046386719
1580250251.999161,426.3289794921875
1580250252.0158277,426.0879821777344
