1580250245.089647,1190.781005859375
1580250245.1063137,1189.8170166015625
1580250245.1229804,1190.2989501953125
1580250245.139647,1188.3709716796875
1580250245.1563137,1191.5040283203125
1580250245.1729803,1191.262939453125
1580250245.189647,1190.781005859375
1580250245.2063136,1191.9859619140625
1580250245.2229805,1191.9859619140625
1580250245.2396472,1190.5400390625
1580250245.2563138,1191.7449951171875
1580250245.2729805,1190.2989501953125
1580250245.291311,1190.2989501953125
1580250245.3079777,1190.0579833984375
1580250245.3246443,1188.6119384765625
1580250245.341311,1189.8170166015625
1580250245.3579776,1190.0579833984375
1580250245.3746443,1189.093994140625
1580250245.391311,1191.7449951171875
1580250245.4079776,1191.02197265625
1580250245.4246445,1191.262939453125
1580250245.4413111,1192.2269287109375
1580250245.4579778,1191.7449951171875
1580250245.4746444,1190.5400390625
1580250245.487955,1191.7449951171875
1580250245.5046217,1191.5040283203125
1580250245.5212884,1188.3709716796875
1580250245.537955,1192.468017578125
1580250245.5546217,1188.3709716796875
1580250245.5712883,1190.0579833984375
1580250245.587955,1191.262939453125
1580250245.6046216,1190.0579833984375
1580250245.6212885,1189.3349609375
1580250245.6379552,1190.781005859375
1580250245.6546218,1191.02197265625
1580250245.6712885,1190.0579833984375
1580250245.689647,1191.262939453125
1580250245.7063136,1192.468017578125
1580250245.7229803,1192.708984375
1580250245.739647,1191.5040283203125
1580250245.7563136,1191.9859619140625
1580250245.7729802,1191.7449951171875
1580250245.7896469,1190.0579833984375
1580250245.8063135,1191.02197265625
1580250245.8229804,1190.5400390625
1580250245.839647,1190.781005859375
1580250245.8563137,1190.0579833984375
1580250245.8729804,1191.02197265625
1580250245.888673,1191.02197265625
1580250245.9053397,1191.262939453125
1580250245.9220064,1191.02197265625
1580250245.938673,1191.02197265625
1580250245.9553397,1193.6729736328125
1580250245.9720063,1191.262939453125
1580250245.988673,1191.9859619140625
1580250246.0053396,1193.1910400390625
1580250246.0220065,1190.2989501953125
1580250246.0386732,1190.5400390625
1580250246.0553398,1192.2269287109375
1580250246.0720065,1189.093994140625
1580250246.08752,1189.8170166015625
1580250246.1041865,1192.708984375
1580250246.1208532,1188.1300048828125
1580250246.1375198,1191.5040283203125
1580250246.1541865,1191.262939453125
1580250246.1708531,1191.02197265625
1580250246.1875198,1193.1910400390625
1580250246.2041864,1193.4320068359375
1580250246.2208533,1189.575927734375
1580250246.23752,1192.949951171875
1580250246.2541866,1191.262939453125
1580250246.2708533,1190.5400390625
1580250246.289143,1191.262939453125
1580250246.3058097,1191.02197265625
1580250246.3224764,1190.2989501953125
1580250246.339143,1190.781005859375
1580250246.3558097,1190.5400390625
1580250246.3724763,1190.781005859375
1580250246.389143,1191.9859619140625
1580250246.4058096,1191.9859619140625
1580250246.4224765,1192.468017578125
1580250246.4391432,1191.7449951171875
1580250246.4558098,1191.7449951171875
1580250246.4724765,1191.262939453125
1580250246.489258,1190.5400390625
1580250246.5059247,1191.5040283203125
1580250246.5225914,1192.708984375
1580250246.539258,1191.262939453125
1580250246.5559247,1190.5400390625
1580250246.5725913,1190.2989501953125
1580250246.589258,1190.781005859375
1580250246.6059246,1189.3349609375
1580250246.6225915,1192.468017578125
1580250246.6392581,1191.262939453125
1580250246.6559248,1192.468017578125
1580250246.6725914,1192.468017578125
1580250246.688804,1191.9859619140625
1580250246.7054706,1191.262939453125
1580250246.7221372,1191.9859619140625
1580250246.7388039,1191.7449951171875
1580250246.7554705,1191.262939453125
1580250246.7721372,1191.262939453125
1580250246.7888038,1191.02197265625
1580250246.8054705,1190.2989501953125
1580250246.8221374,1190.5400390625
1580250246.838804,1191.5040283203125
