1580250245.15582,946.166015625
1580250245.1724865,946.166015625
1580250245.1891532,945.6839599609375
1580250245.2058198,945.4429931640625
1580250245.2224865,945.4429931640625
1580250245.2391531,945.9249877929688
1580250245.2558198,946.166015625
1580250245.2724864,946.166015625
1580250245.2891533,945.6839599609375
1580250245.30582,946.6480102539062
1580250245.3224866,946.166015625
1580250245.3391533,945.6839599609375
1580250245.357504,946.6480102539062
1580250245.3741705,946.166015625
1580250245.3908372,946.166015625
1580250245.4075038,946.166015625
1580250245.4241705,946.166015625
1580250245.4408371,946.8889770507812
1580250245.4575038,946.166015625
1580250245.4741704,945.6839599609375
1580250245.4908373,946.406982421875
1580250245.507504,946.166015625
1580250245.5241706,946.406982421875
1580250245.5408373,945.9249877929688
1580250245.552945,947.6119995117188
1580250245.5696115,946.166015625
1580250245.5862782,945.9249877929688
1580250245.6029449,946.8889770507812
1580250245.6196115,945.6839599609375
1580250245.6362782,946.8889770507812
1580250245.6529448,946.8889770507812
1580250245.6696115,946.406982421875
1580250245.6862783,946.166015625
1580250245.702945,945.9249877929688
1580250245.7196116,946.166015625
1580250245.7362783,946.406982421875
1580250245.750716,945.9249877929688
1580250245.7673826,946.6480102539062
1580250245.7840493,946.166015625
1580250245.800716,946.6480102539062
1580250245.8173826,944.9609985351562
1580250245.8340492,946.166015625
1580250245.8507159,946.166015625
1580250245.8673825,945.4429931640625
1580250245.8840494,945.9249877929688
1580250245.900716,947.1300048828125
1580250245.9173827,945.6839599609375
1580250245.9340494,946.8889770507812
1580250245.950806,945.6839599609375
1580250245.9674726,945.2019653320312
1580250245.9841392,947.1300048828125
1580250246.0008059,946.166015625
1580250246.0174725,946.8889770507812
1580250246.0341392,946.166015625
1580250246.0508058,945.4429931640625
1580250246.0674725,946.8889770507812
1580250246.0841393,945.9249877929688
1580250246.100806,946.166015625
1580250246.1174726,946.6480102539062
1580250246.1341393,945.9249877929688
1580250246.15077,946.166015625
1580250246.1674366,946.406982421875
1580250246.1841033,945.6839599609375
1580250246.20077,946.6480102539062
1580250246.2174366,945.9249877929688
1580250246.2341032,946.6480102539062
1580250246.2507699,945.2019653320312
1580250246.2674365,945.9249877929688
1580250246.2841034,945.9249877929688
1580250246.30077,946.406982421875
1580250246.3174367,946.406982421875
1580250246.3341033,946.166015625
1580250246.352295,947.1300048828125
1580250246.3689616,945.9249877929688
1580250246.3856282,945.2019653320312
1580250246.4022949,947.6119995117188
1580250246.4189615,946.166015625
1580250246.4356282,944.47900390625
1580250246.4522948,946.406982421875
1580250246.4689615,945.9249877929688
1580250246.4856284,944.2379760742188
1580250246.502295,945.6839599609375
1580250246.5189617,947.3709716796875
1580250246.5356283,944.9609985351562
1580250246.547571,946.6480102539062
1580250246.5642376,946.406982421875
1580250246.5809042,945.6839599609375
1580250246.597571,946.406982421875
1580250246.6142375,946.166015625
1580250246.6309042,945.9249877929688
1580250246.6475708,946.166015625
1580250246.6642375,945.2019653320312
