1580250245.103084,199.78900146484375
1580250245.1197507,196.4149932861328
1580250245.1364174,199.54800415039062
1580250245.153084,197.37899780273438
1580250245.1697507,196.65599060058594
1580250245.1864173,199.54800415039062
1580250245.203084,196.89700317382812
1580250245.2197506,197.6199951171875
1580250245.2364175,198.8249969482422
1580250245.2530842,196.65599060058594
1580250245.2697508,198.8249969482422
1580250245.2864175,198.34300231933594
1580250245.301375,196.89700317382812
1580250245.3180416,198.34300231933594
1580250245.3347082,198.34300231933594
1580250245.3513749,196.65599060058594
1580250245.3680415,199.54800415039062
1580250245.3847082,197.13800048828125
1580250245.4013748,198.10198974609375
1580250245.4180415,198.58399963378906
1580250245.4347084,195.93299865722656
1580250245.451375,199.0659942626953
1580250245.4680417,197.6199951171875
1580250245.4847083,197.37899780273438
1580250245.50226,198.34300231933594
1580250245.5189266,197.6199951171875
1580250245.5355933,197.86099243164062
1580250245.55226,197.6199951171875
1580250245.5689266,198.34300231933594
1580250245.5855932,195.93299865722656
1580250245.6022599,198.10198974609375
1580250245.6189265,197.37899780273438
1580250245.6355934,196.89700317382812
1580250245.65226,199.30699157714844
1580250245.6689267,196.89700317382812
1580250245.6855934,199.0659942626953
1580250245.701808,197.6199951171875
1580250245.7184746,196.1739959716797
1580250245.7351413,199.54800415039062
1580250245.751808,196.4149932861328
1580250245.7684746,197.86099243164062
1580250245.7851412,199.30699157714844
1580250245.8018079,197.37899780273438
1580250245.8184745,198.58399963378906
1580250245.8351414,196.4149932861328
1580250245.851808,198.10198974609375
1580250245.8684747,197.13800048828125
1580250245.8851414,197.37899780273438
1580250245.901981,197.86099243164062
1580250245.9186478,198.58399963378906
1580250245.9353144,197.37899780273438
1580250245.951981,198.10198974609375
1580250245.9686477,198.10198974609375
1580250245.9853144,197.37899780273438
1580250246.001981,198.10198974609375
1580250246.0186477,198.10198974609375
1580250246.0353146,197.37899780273438
1580250246.0519812,197.6199951171875
1580250246.0686479,197.13800048828125
1580250246.0853145,199.54800415039062
1580250246.100953,196.1739959716797
1580250246.1176198,199.78900146484375
1580250246.1342864,195.20999145507812
1580250246.150953,198.8249969482422
1580250246.1676197,199.54800415039062
1580250246.1842864,194.72799682617188
1580250246.200953,199.54800415039062
1580250246.2176197,198.10198974609375
1580250246.2342865,196.4149932861328
1580250246.2509532,198.34300231933594
1580250246.2676198,199.0659942626953
1580250246.2842865,194.72799682617188
1580250246.301226,197.6199951171875
1580250246.3178926,197.6199951171875
1580250246.3345592,196.4149932861328
1580250246.3512259,196.65599060058594
1580250246.3678925,196.65599060058594
1580250246.3845592,198.10198974609375
1580250246.4012258,197.86099243164062
1580250246.4178925,197.86099243164062
1580250246.4345593,197.13800048828125
1580250246.451226,200.27099609375
1580250246.4678926,196.4149932861328
1580250246.4845593,196.4149932861328
1580250246.501974,199.54800415039062
1580250246.5186408,198.34300231933594
1580250246.5353074,198.34300231933594
1580250246.551974,195.69200134277344
1580250246.5686407,199.0659942626953
1580250246.5853074,195.93299865722656
1580250246.601974,198.8249969482422
1580250246.6186407,197.37899780273438
1580250246.6353076,197.86099243164062
1580250246.6519742,197.6199951171875
1580250246.6686409,197.6199951171875
1580250246.6853075,197.6199951171875
1580250246.700897,198.10198974609375
1580250246.7175636,197.86099243164062
1580250246.7342303,197.86099243164062
1580250246.750897,197.13800048828125
1580250246.7675636,197.86099243164062
1580250246.7842302,197.86099243164062
1580250246.800897,198.8249969482422
1580250246.8175635,198.8249969482422
1580250246.8342304,197.37899780273438
1580250246.850897,199.30699157714844
1580250246.8675637,196.89700317382812
1580250246.8842304,196.89700317382812
1580250246.900525,196.4149932861328
1580250246.9171917,197.6199951171875
1580250246.9338584,197.6199951171875
1580250246.950525,197.37899780273438
1580250246.9671917,197.86099243164062
1580250246.9838583,196.89700317382812
1580250247.000525,198.8249969482422
1580250247.0171916,196.89700317382812
1580250247.0338585,199.0659942626953
1580250247.0505252,196.1739959716797
1580250247.0671918,198.34300231933594
1580250247.0838585,197.86099243164062
1580250247.100604,198.10198974609375
1580250247.1172707,197.86099243164062
1580250247.1339374,197.13800048828125
1580250247.150604,198.34300231933594
1580250247.1672707,196.89700317382812
1580250247.1839373,198.8249969482422
1580250247.200604,196.65599060058594
1580250247.2172706,197.6199951171875
1580250247.2339375,198.58399963378906
1580250247.2506042,198.58399963378906
1580250247.2672708,198.10198974609375
1580250247.2839375,198.10198974609375
1580250247.300589,197.6199951171875
1580250247.3172557,198.10198974609375
1580250247.3339224,197.13800048828125
1580250247.350589,197.13800048828125
1580250247.3672557,197.37899780273438
1580250247.3839223,198.58399963378906
