1580250245.103084,129.17599487304688
1580250245.1197507,129.17599487304688
1580250245.1364174,128.69400024414062
1580250245.153084,128.69400024414062
1580250245.1697507,129.8990020751953
1580250245.1864173,129.8990020751953
1580250245.203084,128.69400024414062
1580250245.2197506,130.13999938964844
1580250245.2364175,130.13999938964844
1580250245.2530842,128.93499755859375
1580250245.2697508,131.34500122070312
1580250245.2864175,131.34500122070312
1580250245.301375,129.17599487304688
1580250245.3180416,130.8629913330078
1580250245.3347082,130.8629913330078
1580250245.3513749,130.38099670410156
1580250245.3680415,129.4169921875
1580250245.3847082,129.4169921875
1580250245.4013748,130.6219940185547
1580250245.4180415,128.69400024414062
1580250245.4347084,128.69400024414062
1580250245.451375,130.13999938964844
1580250245.4680417,128.93499755859375
1580250245.4847083,130.13999938964844
1580250245.50226,128.93499755859375
1580250245.5189266,129.8990020751953
1580250245.5355933,129.8990020751953
1580250245.55226,130.38099670410156
1580250245.5689266,129.4169921875
1580250245.5855932,129.17599487304688
1580250245.6022599,129.8990020751953
1580250245.6189265,129.17599487304688
1580250245.6355934,129.6580047607422
1580250245.65226,129.6580047607422
1580250245.6689267,129.17599487304688
1580250245.6855934,130.38099670410156
1580250245.701808,128.93499755859375
1580250245.7184746,130.38099670410156
1580250245.7351413,129.6580047607422
1580250245.751808,128.93499755859375
1580250245.7684746,129.8990020751953
1580250245.7851412,128.93499755859375
1580250245.8018079,129.6580047607422
1580250245.8184745,129.6580047607422
1580250245.8351414,129.4169921875
1580250245.851808,129.8990020751953
1580250245.8684747,129.4169921875
1580250245.8851414,128.69400024414062
1580250245.901981,130.6219940185547
1580250245.9186478,128.93499755859375
1580250245.9353144,129.4169921875
1580250245.951981,129.8990020751953
1580250245.9686477,129.17599487304688
1580250245.9853144,129.6580047607422
1580250246.001981,129.4169921875
1580250246.0186477,130.38099670410156
1580250246.0353146,129.4169921875
1580250246.0519812,129.4169921875
1580250246.0686479,130.38099670410156
1580250246.0853145,128.21200561523438
1580250246.100953,130.6219940185547
1580250246.1176198,130.38099670410156
1580250246.1342864,128.21200561523438
1580250246.150953,131.10400390625
1580250246.1676197,128.69400024414062
1580250246.1842864,128.93499755859375
1580250246.200953,131.34500122070312
1580250246.2176197,128.69400024414062
1580250246.2342865,129.17599487304688
1580250246.2509532,130.8629913330078
1580250246.2676198,128.69400024414062
1580250246.2842865,128.93499755859375
1580250246.301226,130.6219940185547
1580250246.3178926,127.72999572753906
1580250246.3345592,130.13999938964844
1580250246.3512259,129.4169921875
1580250246.3678925,129.4169921875
1580250246.3845592,129.4169921875
1580250246.4012258,129.6580047607422
1580250246.4178925,129.17599487304688
1580250246.4345593,129.17599487304688
1580250246.451226,130.6219940185547
1580250246.4678926,129.8990020751953
1580250246.4845593,128.21200561523438
1580250246.501974,130.38099670410156
1580250246.5186408,128.93499755859375
1580250246.5353074,129.6580047607422
1580250246.551974,131.10400390625
1580250246.5686407,128.93499755859375
1580250246.5853074,128.69400024414062
1580250246.601974,128.93499755859375
1580250246.6186407,128.93499755859375
1580250246.6353076,130.13999938964844
1580250246.6519742,129.17599487304688
1580250246.6686409,130.13999938964844
1580250246.6853075,129.8990020751953
1580250246.700897,128.69400024414062
1580250246.7175636,130.13999938964844
1580250246.7342303,129.17599487304688
1580250246.750897,129.17599487304688
1580250246.7675636,129.17599487304688
1580250246.7842302,128.69400024414062
1580250246.800897,128.93499755859375
1580250246.8175635,129.6580047607422
1580250246.8342304,128.69400024414062
1580250246.850897,129.6580047607422
1580250246.8675637,128.93499755859375
1580250246.8842304,129.4169921875
1580250246.900525,129.17599487304688
1580250246.9171917,128.4530029296875
1580250246.9338584,129.4169921875
1580250246.950525,129.4169921875
1580250246.9671917,128.69400024414062
1580250246.9838583,129.6580047607422
1580250247.000525,129.17599487304688
1580250247.0171916,128.69400024414062
1580250247.0338585,130.13999938964844
1580250247.0505252,129.17599487304688
1580250247.0671918,129.4169921875
1580250247.0838585,128.93499755859375
1580250247.100604,129.4169921875
1580250247.1172707,129.8990020751953
1580250247.1339374,129.6580047607422
1580250247.150604,130.13999938964844
1580250247.1672707,128.4530029296875
1580250247.1839373,129.8990020751953
1580250247.200604,128.93499755859375
1580250247.2172706,128.4530029296875
1580250247.2339375,129.6580047607422
1580250247.2506042,128.93499755859375
1580250247.2672708,128.4530029296875
1580250247.2839375,129.6580047607422
1580250247.300589,128.93499755859375
1580250247.3172557,129.17599487304688
1580250247.3339224,130.38099670410156
1580250247.350589,128.4530029296875
1580250247.3672557,129.4169921875
1580250247.3839223,129.4169921875
1580250247.400589,129.4169921875
1580250247.4172556,129.8990020751953
1580250247.4339225,129.4169921875
1580250247.4505892,128.93499755859375
