1580250245.103084,-137.3699951171875
1580250245.1197507,-136.88800048828125
1580250245.1364174,-137.3699951171875
1580250245.153084,-137.3699951171875
1580250245.1697507,-137.3699951171875
1580250245.1864173,-137.8520050048828
1580250245.203084,-137.12899780273438
1580250245.2197506,-137.3699951171875
1580250245.2364175,-137.61099243164062
1580250245.2530842,-137.61099243164062
1580250245.2697508,-137.3699951171875
1580250245.2864175,-136.88800048828125
1580250245.301375,-137.8520050048828
1580250245.3180416,-137.12899780273438
1580250245.3347082,-137.12899780273438
1580250245.3513749,-137.61099243164062
1580250245.3680415,-136.64700317382812
1580250245.3847082,-137.3699951171875
1580250245.4013748,-137.3699951171875
1580250245.4180415,-137.3699951171875
1580250245.4347084,-137.3699951171875
1580250245.451375,-136.88800048828125
1580250245.4680417,-137.8520050048828
1580250245.4847083,-137.8520050048828
1580250245.50226,-137.3699951171875
1580250245.5189266,-137.8520050048828
1580250245.5355933,-137.3699951171875
1580250245.55226,-136.64700317382812
1580250245.5689266,-138.33399963378906
1580250245.5855932,-136.64700317382812
1580250245.6022599,-137.8520050048828
1580250245.6189265,-137.8520050048828
1580250245.6355934,-137.12899780273438
1580250245.65226,-137.8520050048828
1580250245.6689267,-137.12899780273438
1580250245.6855934,-137.3699951171875
1580250245.701808,-138.09300231933594
1580250245.7184746,-136.88800048828125
1580250245.7351413,-138.09300231933594
1580250245.751808,-137.12899780273438
1580250245.7684746,-137.3699951171875
1580250245.7851412,-138.09300231933594
1580250245.8018079,-136.88800048828125
1580250245.8184745,-137.8520050048828
1580250245.8351414,-137.61099243164062
1580250245.851808,-137.8520050048828
1580250245.8684747,-138.09300231933594
1580250245.8851414,-136.88800048828125
1580250245.901981,-137.61099243164062
1580250245.9186478,-137.61099243164062
1580250245.9353144,-137.3699951171875
1580250245.951981,-137.61099243164062
1580250245.9686477,-137.12899780273438
1580250245.9853144,-139.05699157714844
1580250246.001981,-137.3699951171875
1580250246.0186477,-136.88800048828125
1580250246.0353146,-137.8520050048828
1580250246.0519812,-137.3699951171875
1580250246.0686479,-137.8520050048828
1580250246.0853145,-137.61099243164062
1580250246.100953,-136.88800048828125
1580250246.1176198,-137.3699951171875
1580250246.1342864,-137.8520050048828
1580250246.150953,-137.8520050048828
1580250246.1676197,-137.61099243164062
1580250246.1842864,-137.3699951171875
1580250246.200953,-137.8520050048828
1580250246.2176197,-136.40599060058594
1580250246.2342865,-138.8159942626953
1580250246.2509532,-136.64700317382812
1580250246.2676198,-137.8520050048828
1580250246.2842865,-138.33399963378906
1580250246.301226,-136.40599060058594
1580250246.3178926,-138.33399963378906
1580250246.3345592,-137.12899780273438
1580250246.3512259,-137.61099243164062
1580250246.3678925,-138.09300231933594
1580250246.3845592,-137.3699951171875
1580250246.4012258,-137.8520050048828
1580250246.4178925,-137.8520050048828
1580250246.4345593,-136.1649932861328
1580250246.451226,-137.8520050048828
1580250246.4678926,-136.64700317382812
1580250246.4845593,-139.29800415039062
1580250246.501974,-136.88800048828125
1580250246.5186408,-136.64700317382812
1580250246.5353074,-138.09300231933594
1580250246.551974,-135.9239959716797
1580250246.5686407,-137.61099243164062
1580250246.5853074,-137.3699951171875
1580250246.601974,-137.3699951171875
1580250246.6186407,-138.5749969482422
1580250246.6353076,-136.64700317382812
1580250246.6519742,-137.61099243164062
1580250246.6686409,-138.33399963378906
1580250246.6853075,-136.64700317382812
1580250246.700897,-138.33399963378906
1580250246.7175636,-136.64700317382812
1580250246.7342303,-136.64700317382812
1580250246.750897,-138.09300231933594
1580250246.7675636,-136.40599060058594
1580250246.7842302,-137.12899780273438
1580250246.800897,-137.3699951171875
1580250246.8175635,-136.64700317382812
